,predictions,labels,text
391,0,0,"Sind doch nur Symptome, die Wirtschaft wird attackiert, darum geht's.  Kein Land in der Welt hat Probleme mit feinstaubverteufelten Öfen oder Dieselfahrzeugen, aber zum Teil niedrigere Grenzwerte. Die Nachbarn wie z.B. die Schweiz zeigen es. 
"
392,1,0,"Was für eine widerliche Scheisse!    Ich hab noch keine einzige Doku gesehen, in der muslimische Kinder eine Kirche besuchen und mit gefalteten Händen vor dem Altar unseres Herrn beten und sich bekreuzigen.    Hier wird verharmlost, was unsere abendländischen Wurzeln später tötet! 
"
393,0,0,"Zur Erinnerung: Tausende Terroristen kamen (&amp; kommen!!!) über die mehr oder weniger ungesicherten, illegalen Migrantenrouten nach Europa. Darunter IS-Kämpfer. Jetzt haben wir alle Hände voll zu tun, um Terroranschläge zu verhindern. Merkel sei Dank!   
"
394,0,0,"Merkel wäre zwar verpflichtet, im Interesse Deutschlands zu handeln, handelt aber im Interesse anderer Länder - das nennt sie dann ‚Multilateralismus’. Dies preist sie als politische Tugend an, um selbst als Trägerin einer besseren Moral dazustehen.   
"
395,0,0,"Komisch, davon liest und hört man gar nichts bei Staatsfunk und linker Lügenpresse?    
"
396,0,1,"USER Nach dem Tritt in die Magengrube durch das Wahlverhalten der Niederländer, will man nicht den Eindruck erwecken, daß es in Italien ebenso läuft und sich der Stimmenanteil der Lega mal eben auf fast 34% verdoppelt. Immerhin ist bald Europawahl."
397,0,0,"USER USER dann retweetet die Wahrheit weiter:  Gretchens Verarsche ist für die Initiatoren d. Show ein hervorragendes Geschäft.  KLIMA-GRETA, 16, ist jetzt für Atom-Energie:  
 
"
398,0,0,"USER Klar, weil wir mittlerweile im deutschen Nordkorea leben. Abgeschirmt von der Wirklichkeit. Kimjongangela"
399,0,0,USER USER Ich hatte vor kurzem sogar irgendwo gelesen dass Salvini und Lega an Stimmen eingebüßt haben. Was ich persönlich verwunderlich fand weil Salvini gefeiert wird als wäre er Rockstar Boyband und ein Einhorn in einer Person
400,0,1,"Versteht einer der linken Pinsel den Satz überhaupt? 
"
401,0,0,"Deutscher Rechtsstaat, wie von Kafka beschrieben. AfD ist vorm Tribunal öffentlicher Meinung angeklagt, Staats- und Haltungsjournalisten (selbst das Relotiusmagazin Spiegel!) haben die Anklageschrift vorliegen, nur der Angeklagte darf nicht hineinsehen. 
"
402,0,0,"Die Slowakei erkennt den Islam nicht als Religion an: Keine Moscheen, kein Terrorismus 
"
403,0,0,"Ich frage: Was wird auf den Straßen hier los sein, wenn wegen Digitalisierung die einfachen Jobs knapp werden u wir die vielen sozialen Wohltaten nicht mehr finanzieren können. Scholz sagt jetzt schon eine Milliardenlücke voraus u will d Mittelschicht noch mehr ans .Migration"
404,0,0,"Wir haben jetzt schon aufgrund der Energiewende die höchsten Strompreise und eines der instabilsten Netze in ganz Europa. Der überstürzte Kohleausstieg wird das noch verschärfen. 
"
405,1,0,"USER USER USER Oscar Wilde sagte „Wer schon nicht denkt, sollte wenigstens hin und wieder seine Vorurteile neu sortieren.“ Ich bin bereit: Die neuen Faschisten heißen Antifa. Der Islam bringt uns das Mittelalter zurück. Früher war mehr Lametta."
406,0,0,"USER USER Dafür verliert die SPD massiv und die CDU auch nicht unerheblich. Konstant, trotz absolut unfairen Methoden, ist die AFD.  Die Deutschen sind nicht so minderbemittelt wie die Politik und ihre Helfershelfer, die Medien, es gerne darstellen."
407,0,0,"Die ehemalige Landessprecherin der Grünen Jugend SH Miene Waziri, vorgestern bei Twitter. Natürlich hat sie den Tweet gelöscht. Während hier ganz offen über die Auslöschung des Landes fantasiert wird, prüfen die (gefügig gemachten) VS-Ämter, ob die AfD beobachtet werden sollte. 
"
408,0,0,"Der steuerfinanzierte WDR macht Werbung für Zuwanderung aus Marokko und  informiert in arabischer Schrift über das Fachkräfte-Einwanderungsgesetz. 
"
409,0,0,"Greenpeace versucht zu vertuschen, dass ihr eigenes Schiff, die RainbowWarriorII in Bangladesch unter katastophalen Bedingungen (Giftstoffe gelangen in die Umwelt) abgewrackt wird! umweltsünder    
 via USER"
410,0,0,"Kennt ihr noch das Buch 'die Welle'?  Die Gutmenschen merken gar nicht, dass sie in ihrer hysterischen Jagd auf AfDler Hauptakteure im größten Manipulation-der-Massen-Experiment der Nachkriegszeit sind."
411,0,0,"Das intellektuelle Erbrechen eines Georg Restle, die geistige Diarrhoe einer Anja Reschke. Claas Relotius ist kein Einzelfall, wie Gerhard Strate exzellent herausarbeitet. 
"
412,0,0,"Hat jemand etwas anderes erwartet?  
"
413,0,0,Der NO2-Jahresmittel-Grenzwert für die Außenluft beträgt 40 µg/m3.  Eine Zigarette hat 1.200.000 µg. IchfahrDieselTagundNacht
414,0,0,"USER USER + ich dachte der braune Spuk, von 1933-45 ,sei vorbei Falsch gedacht ,die haben nur die Vorzeichen + Farben geändert ! Merkedieses diktatorische System verachtet das aufgeklärte Volk, auch Nazi genannt +wird es, für seine Ziele +den Machterhalt mit allen Mitteln verteidigen"
415,0,0,"USER USER USER Machst Du nicht.Bin Wossi,Kölnerin'geflüchtet vor 24 Jahren aus der türkischen Besatzungszone' ins damals so herrlich unbesetzte Sachsen,die Realität hat mich eingeholt und schlimmer noch.Bin hier sensibilisiert worden. Wessis sind'Verarschung'so gewöhnt und halten es für normal."
416,0,0,"USER 
"
417,0,0,"Heute sage ich, es war 89 falsch die Stasi-Unterlagen nicht zu veröffentlichen. Wir hätten heute nicht dieses dreckige, kranke linksfaschistoide Deutschland! Ja, es war falsch, wir hätten heute nicht täglich Tote zu beklagen! 
"
418,0,0,"Wozu uns der Migrationspakt wirklich verpflichtet. Juristen fahren der Bundesregierung in die Parade. 
"
419,0,0,"Man muss leider auf „Westmedien“ zurückgreifen, um einen halbwegs neutralen Blick auf die Vorgänge in Deutschland zu haben.  Migrationspakt   
"
420,0,0,"Ich habe eine junge Frau (19) aus Syrien kennengelernt. Als ich sie fragte, warum sie nach 6 Monaten Aufenthalt in der Türkei unbedingt nach Deutschland kommen wollte, sagte sie:'In der Türkei musst du arbeiten, um Geld zu bekommen. In Deutschland bekommst du auch so Geld.'"
421,0,0,"Mittlerweile überall gelöscht von mir Gratis immer wieder gernewirsindderSand 
"
422,0,1,"'Auch in der Medienlandschaft haben viele offensichtlich ihre Karriere der eigentlich unangemessenen Nähe zur ... Bundeskanzlerin ... zu verdanken. Und das gilt insbesondere für das fälschlicherweise 'öffentlich-rechtlich' genannte Parteienfernsehen.'  GEZ 
"
423,0,0,"Der kleine Unterschied 
"
424,0,0,"Sie jagen Menschen die eine andere Meinung haben. Drohen mit Gewalt, fordern das dir dein Chef kündigt, stecken dein Auto in Brand, bedrohen deine Familie &amp; beschmieren deine Wände &amp; merken nicht das sie selbst rote Faschisten sind."
425,0,0,"USER USER USER USER Mir wollte dazu nichts einfallen, dann der Witz, seit 19 Jahren am UN-Migrationspakt: 'Recht auf TOTALE Flucht' gearbeitet wird, und ein USER von der USER nicht mal kurz vor der Unterzeichnung seine Leser unterrichtet.  
  
 
"
426,0,0,"Ich sehe nicht ein weshalb AfD-Wähler zu den C-Parteien zurückkommen sollten - im Gegenteil. Die AfD ist schon allein vom Parteiprogramm her die weit bessere Alternative, denn sie will sogar mehr Demokratie für die Bürger. Aber der Schritt zur AfD benötigt etwas Mut... 
"
427,0,0,"USER Schreibt ruhig dazu, dass das aber nur die internationale LINKE Lügenpresse denkt!    Merkel MUSS weg! Und zwar richtig weg! Nicht nur halb!"
428,0,1," 
"
429,0,0,"Moin.Euch allen einen schönen Dienstag!      USER USER USER  USER USER USER USER USER USER USER USER USER USER USER USER  USER USER  USER 
"
430,0,0,"Dänemarks Regierung will nationale Asylpolitik grundlegend ändern. So sollen keine weiteren 'Flüchtlinge' aufgenommen werden und zukünftige Aufnahmen sollen mit ihrer schnellstmöglichen Rückkehr in ihre Heimatländer verbunden sein. Beneidenswert!   
"
431,0,0,"So ist es! 
"
432,0,0,"MeTwo  Alltagsrassismus  Eure Gäste 
"
433,0,0,"Am 14.10.2018 ist das alte, kluge Bayern gestorben. Bayern wird ein gewöhnliches Bundesland werden, zerstritten, wacklig und zukunftsblind. Schade, sehr schade. Pfüati Gott, Bayern – wir hatten dich lieb! 
"
434,0,0,"USER Wer Euch ( sog. AfD) wählt, der wählt Faschismus, KZ und Genozid. Trägt dann auch Schuld an neuen Kriegen. Dann doch lieber „libertad o muerte“"
435,0,0,"USER Was ein dummes Geschwätz, aber von Ihnen erwartet man nichts anderes..."
436,0,0,"USER Uwe, Junge!  In Thüringen läuft das doch ganz gut!"
437,0,0,USER General Desaster redet Unsinn 
438,0,1,"USER Na, das hoffe ich doch..."
439,0,0,"USER Uwe lügt, er will nur vom Faktum ablenken, dass wenn man die sogAfD wählt, man/frau Tagx, also das Hannibal Netzwerk und den Umsturz Deutschlands wählt und damit den Umsturz der freiheitlichen Demokratie."
440,0,0,"USER Stellt sich die Frage was ist besser, euer DrecksFaschismus ist es sicher nicht. 
"
441,0,0,"USER Sozialismus zurück?.... Hey Ex-Soldat und Politiksimulator, wann gab es mal echten Sozialismus in Deutschland?... kommen Sie mir jetzt aber nicht mit diesem Versuch der Russen in Ostdeutschland.... Was wäre für Sie denn eine echte Utopie.... Alkoholokratie, alle Macht dem Suff?"
442,0,0,"USER Junge, Sie labern von Sozialismus, Sie wissen gerade wie das geschrieben wird aber sonst haben Sie keine Ahnung davon. Lesen Sie erstmal Marx und Engels und wenn Sie das gelesen haben können wir uns vielleicht über den Sozialismus unterhalten!"
443,0,0,"USER Meine Kinder verfluchen euch Papnasen aus der braunen Ecke schon jetzt.    Jetzt erst mal Füße still halten, ein paar Dokus übers Ende des Dritten Reiches und die Sovietunion schauen, etwas überlegen und dann Tweet löschen. Klar soweit? Ok, dann hopp hopp los und Ausführung!"
444,0,0,"...und ist trotzdem Präsident geworden. Damals waren die Demokraten noch nicht ganz so streng mit ihrer Moral wie heute. KavanaughHearings 
"
445,0,0,"Nun soll noch einer behaupten, die Merkel-Riege braucht den Verfassungsschutz nicht als willfähriges Instrument!     Da nennt dessen Chef die Dinge beim Namen und entlarvt Fake-News der Kanzlerin, schon soll er gehen. So funktioniert „linker Rechtsstaat“.    
"
446,0,0,"USER Es ist nicht meine Aufgabe, den BfV-Präsidenten zu verteidigen, aber wo ist die oft erwähnte AfD-Nähe? Seit seinem Amtsantritt gab es 237 Gespräche mit Politikern.  CDU/CSU 121 51%  SPD 69 29%  Bündnis 90/Die Grünen 23 10%  Die Linke 14 6%  FDP 5 2%   AfD 5 2%  
"
447,0,0,"USER &lt;&lt;HeikoMaas : Migranten sind Teil unserer Gesellschaft und eine Bereicherung &gt;&gt;  Was bildet sich dieser 3.klassige Provinzanwalt ein, was er ist? 
"
448,0,0,"Araber macht deutschen Polizisten eindrucksvoll klar, wer in Deutschland das Sagen hat!  Polizisten verstehen es, ziehen den Schwanz ein und hauen ab.   
"
449,0,0,"Witz zum Wochenende: der Mann, der nie vom Volk gewählt wurde, der Linksradikale Bands gutfindet, die Gewalt gegen Polizisten und Andersdenkende propagieren, der sich als Präsident nie neutral verhält, warnt vor Verachtung der Demokratie...  
"
450,0,0,"Der Mord in Chemnitz als Resultat der rhetorischen Aufrüstung der AfD? Das muss man erst einmal hinbekommen und dafür dann noch Standing Ovations abholen auf diesem Misthaufen eines ehemals stolzen Demokratieverständnisses einer ehemaligen Arbeiterpartei.   
"
451,0,0,"Ein Verfassungsschutzpräsident, der einen gezielten Desinformationsversuch über die sozialen Netzwerke zu unterbinden versucht, verdient Lob, nicht Prügel. All seine Skalpjäger wären Schulterklopfer, hätte er sich nicht gegen linke Desinformation gewandt, sondern gegen rechte."
452,1,0,"Was für eine armselige Kreatur! Kein Mitgefühl für ermordete Menschen oder für deren Angehörige! Menschen, die gegen Gewalt still demonstrieren, sind natürlich alle Nazis! Klar! Und sowas nennt sich `Journalist´? Soviel Niedertracht an Wahrheitsverdrehung!!! Verachtung für Dich! 
"
453,0,0,"Ich Wette um eine gute Flasche Wein, dass es diese Meldung nicht in eine Hauptnachrichtensendung eines ÖR-Senders schafft. Wer hält dagegen?  In Chemnitz gab es keine Hetzjagd   
"
454,0,0,"Neuerdings sind RAF Tattoos der letzte Schrei bei Nazis!   c0109 Chemnitz ChemnitzIstDerAnfang wirsindmehr Chemnitz0109 
"
455,0,0,"Der QFD-Bann ist NICHT vorbei!  Beweis: Seht euch meinen gestrigen Tweet zu Chemnitz an: Über 800 Retweets und Likes.  Wenn ihr den Hash Chemnitz anklickt, ist er trotzdem unsichtbar.  Twitter blockiert weiterhin!  USER Congress 
"
456,0,0,"links- GESOCKSE - TANZ AUF DEN GRÄBERN - zur Huldigung der linkes-                                                            IRRLEHREN   
"
457,0,0,"Warum wird denn ein AfDVerbot gefordert?  Weil die Altparteien, allen voran die Linken und die Sozis, eines mehr fürchten, als der Teufel das Weihwasser.  Das Deutschland nach 70J wieder aufsteht und eigene Wege geht. Ende der Zahlmeisterei für den Rest der Welt. 
"
458,0,0,"Schaut euch mal die 'Gegendemonstranten' von Chemnitz genau an! Überwiegend Migranten, die schon gut Deutsch können: 'Nie wieder Deutschland', brüllen sie. 
"
459,0,0,"
  Ramadan gehört zu deutschem Brauchtum,  genauso wie das Oktoberfest. ....Nun,  Crystal Meth schädigt bekanntlich das Hirn.  Trifft die Droge auf ein grünes Hirn,  bedeutet das Totalschaden. ..."
460,0,0,"Wenn man in Deutschland Opfer einer Messerattacke mit tödlichem Ausgang werden sollte, weiß man wenigstens, dass es am Ort des Geschehens kurz darauf ein Gratiskonzert gibt. Welch tröstlicher Gedanke. WirSindMehr Chemnitz"
461,0,0,"Mir liegt jegliche Ostalgie wirklich fern aber wenn ich seh wie mal wieder medial auf meine ganze Heimat eingeschlagen wird, dann geh ich automatisch in den Verteidigungsmodus und mir ist manch 'besorgter Ossi' weit näher als das grüne Bürgertum von drüben. Denkt mal drüber nach!"
462,0,0,"Einschüchterung: Die Wohnung eines regimekritischen Bremer Landtagsabgeordneten, der den im Netz schon längst von anderen geleakten Haftbefehl auf Facebook nur geteilt hatte, wurde von der Staatsanwaltschaft rascher durchsucht als die Wohnung des Messerstechers von Chemnitz."
463,0,0,"USER Ausreisepflichtig? Spinnt ihr alle etwas? Seit wann entscheidet ein illegaler über seine Ausreise? Ich Glaube ihr solltet euch in Island, Norwegen, Australien, USA mal Tipps holen wie man damit umgeht! Es kommen immer nur Ausreden, warum wir akzeptieren das Mörder frei rumlaufen"
464,0,0,"Unglaublich: Da ermordet ein mutmasslicher Asylbewerber, den die Behörden längst hätten ausweisen müssen, einen Deutschen. Und die Regierungsparteien CDU/SPD wollen die AfD „beobachten“ lassen. Die sollten vielleicht ihre eigene lebensgefährliche Asyl-Politik genauer beobachten."
465,0,0,"Vor 1-2 Jahren hat sich Maas hier auf Twitter schon mal als Justizminister bei FeineSahneFischfilet bedankt. Weil es gegen Rechts ging.     Seitdem verachte ich die SPD. 
"
466,0,0,"SPD zersetzt sich immer mehr. Nicht die Tat der Asylbewerber wird verurteilt, sondern die Menschen, die dagegen auf die Strasse gehen. Die SPD hat längst fertig und bereitet sich auf die 10%-Marke vor. Ein Politikwechsel muss zwingend her. Chemnitz wirsindmehr AfDwirkt AfD 
"
467,0,0,"Linksextreme formieren sich und werden zusehends aggressiver. C0109 
"
468,0,0,"Wenn Ostdeutschland so 'Nazi' ist, warum wandern dann immer mehr  bestimmte Kulturen sogar illegal ein und bleiben nicht in ihren eigenen 'fortschrittlichen' Ländern?  Chemnitz"
469,0,0,"Das von der Polizeigewerkschaft Hamburg USER gezeigte Bild ist laut Twitter 'sensibles Material'. Ein schlechter Witz von Twitter. Schauen Sie selbst! Justiz Deutschland 
"
470,0,0,"Muss man nicht mehr kommentieren, was in diesem Land abgeht. 2 Stunden durch Linksextreme blockiert und 5 Minuten gelaufen. Dann bricht die Polizei den Trauermarsch ab. Chemnitz c0109 Staatsversagen 
"
471,0,0,"Mein Gott ist das peinlich!    Hier erkennt man besonders gut und deutlich, was linke Agitation bei jungen Menschen anrichtet: totale politische Verblödung!  AfD NoAntifa 
"
472,0,0,"Da die Gez finanzierte Tagesschau noch nicht einmal Berichtet und Herr Gniffke sich rausredet gedenke zumindest ich dem in Offenburg von einem Migranten ermordeten DrTüncher    Der 'Dank' geht an Merkel welche mit Rechtsbruch die Voraussetzungen geschaffen hat 
"
473,0,0,"Ein linker deutscher Bundespräsident wirbt für den Auftritt einer Band, die „Deutschland ist Scheisse“ singt. Noch Fragen zur Verfasstheit der Bundesrepublik? 
"
474,0,0,"Jetzt wischt euch mal die Tränen weg. In diesem Land werden inzw. zahlreiche Grundrechte &amp; Grundsätze mit Füßen getreten &amp; ihr deckelt das täglich kräftig mit &amp; diskreditiert in euren Beiträgen, fernab jedes journalistischen Standards jene, die das anmahnen. zdf pressefreiheit 
"
475,0,0,"Und weiter gehts: Sonntag um 6 Uhr morgens wurde eine Frau in Dresden von einem dunkelhäutigen vergewaltigt, Montag um 07:30 eine andere in Düsseldorf von einem Iraner erstochen.   Verflucht seien die, die das zu verantworten haben. proborder 
"
476,0,0,"Selbst die New York Times berichtete darüber, aber Herr Gniffke spricht dem Vorfall 'nationale Relevanz' ab. Mir wird übel   USER   
 via USER"
477,0,1,"Da schlägt das deutsche sozialisten Herz bis zum Anschlag.Natürlich die Türkei mit Steuergeld bewerfen. Natürlich die Gold bringenen Flüchtlinge mit Steuergeld bewerfen.Natürlich kein Geld für arme d. Rentner.Natürlich kein Geld für arme Kinder.Eine Partei die kein Mensch braucht 
"
478,0,0,"Ich bin natürlich dafür, dass Sami A. zurückgeholt wird, wenn ein Gericht das beschliesst. Thing is, dann müssen im Gegenzug für die konsequente Erhaltung des gleichen Rechtsstaates auch diejenigen umgehend ausser Landes gebracht werden, die laut Gerichten ausreisepflichtig sind."
479,0,0,"Wie naiv muss man sein, wenn man ganze Gruppen von jungen Männern aus diesen Ländern bei uns in Deutschland unbefangen willkommen heißt? 
"
480,0,0,"'Seit 2015 sind 34.089 Flüchtlinge mit einer sogenannten „Wiedereinreisesperre“ nach  gekommen. Das sind Personen, die sich „mit einem rechts- oder bestandskräftig abgelehnten Asylantrag in “ aufhalten und wieder nach  eingereist waren“.  
"
481,0,0,"Weiss noch jemand, wie sich die Medien letztes Jahr über den Trump Tweet zu Schweden, lustig gemacht haben? Damals wollte ihm irgendein schwedischer Politker erklären wie Integration funktioniert. 
"
482,0,0,"Thilo Sarrazin hat ein neues Buch geschrieben. Die ehemalige sozialdemokratische Partei versucht nun erneut ihr Mitglied Sarrazin auszuschließen. Herr Sarrazin hat dazu einen für die SPD sicher extrem verblüffenden Vorschlag: erst mal lesen!   
"
483,0,0,"2. ThiloSarrazin hält in der Weltwoche fest: Im 2018 wandern 200’000 Asylbewerber PLUS Familiennachzug nach Deutschland ein, was 2 Grossstädten an zumeist schlecht ausgebildeten Menschen muslimischen Glaubens entspricht! 
"
484,0,0,"Retweet – wenn Sie auch keine Lust haben, für so was zu zahlen.   USER USER 
"
485,0,0,"Der deutsche Rechtsstaat wurde ganz bewusst abgeschafft.  
  
  
"
486,0,0,"Das ist die deutsche Asylpolitik:    Jesidin trifft in Deutschland wieder auf den Araber, der sie bei ISIS gepeinigt und verkauft hat. Er ist hier 'Flüchtling'.    Wer alle arab. Männer aus Konfliktgebieten als 'Flüchtlinge' überhöht, hilft vor allem Tätern.  
"
487,0,0,"Merkelgold attackiert eine Joggerin, würgt und vergewaltigt sie.   Mittlerweile wurden tausende Frauen, Mädchen und Kinder vergewaltigt. Niemand zieht die Schuldige im Kanzleramt zur Verantwortung. Wie kann das sein?   
"
488,0,0," 
"
489,0,0,"Einem Bericht zufolge sind mindestens 100 Flüchtlinge für einen kurzen Aufenthalt in ihre Herkunftsländer gereist. Ihr Schutzstatus als Asylbewerber blieb bestehen. Es geht vor allem um zwei Länder. 
"
490,0,0,"Das Merkel-Regime veranstaltet inszenierte „Bürgerdialoge“, in denen handverlesene Bürger Fragen stellen, die vorher in einem Workshop geprobt wurden, damit die Gottkanzlerin nicht in Schwierigkeiten gerät! Gespielte Demokratie! Wir werden alle verarscht!  
 
"
491,0,0,"Burkini und Vollverschleierung gehören in unserer westlichen Welt an keinen Strand, in kein Schwimmbad und in keine Einkaufsstraße – sie sind schlichtweg kein Teil unserer Gesellschaft, unserer Kultur und unserer Werte...."
492,0,0,"Die USER legt mit dem feinen Skalpell eine Moralblase frei:    
"
493,0,0,"Überall das gleiche Bild: Araber schlitzt Franzosen die Kehle auf, weil er ihn aufmerksam macht, dass Fahrräder nicht im Bus transportiert werden dürfen.  
 Paris"
494,0,0,"Die Altparteien kehren solche Berichte über die  täglichen massiven Einschüchterungen durch Migranten unter den Teppich. Wer sich versucht zu wehren wird niedergebrannt und als Nazi/Rassist beschimpft.   nomerkel   noaltparteien 
"
495,0,0,"armesdeutschland 
"
496,0,0,"Mit seinem Bestseller Deutschland schafft sich ab schlug ThiloSarrazin vor 8 Jahren eine tiefe Schneise in das Dickicht der Politischen Korrektheit. Seine Vorschläge zur Bevölkerungspolitik und zur Gesundung Deutschlands sind nach wie vor gültig.    
"
497,0,0,"
  Mir wird es ein ewiges Rätsel bleiben, wie sich dennoch  87% der Wähler  trotz der bekannten Entwicklung (inkl. der vielen Toten &amp; Vergewaltigten)  bei der btw17 für die Fortsetzung der Irrsinnspolitik von Merkel und Co. entscheiden konnten.  Kriminalität"
498,0,0,"Jetzt ist es raus!     + Enthüllungsbuch +    Laut BKA-Statistik 853 000 Straftaten durch Flüchtlinge   -&gt; 853 000 Opfer!!!    »Deutschland ist sicherer geworden«  Ja nee, is klar....    PKS  LtwBy  FestungEuropa!    Nur noch AfD!    
 via USER"
499,0,0,"Noch fragen ???!!!! 
"
500,0,0,"Wenn jeder 5. der SPD die Stimme geben würde, sind immernoch 4, die das nicht tun wollen. Es wird Zeit, dass die 4 mal zusammenhalten und gemeinsam was tun! Eitelkeiten überwinden, Kräfte bündeln und verbinden! fürDemokratie Menschenrechte Würde und Humanität. SED 
"
501,0,0,"Vier „Flüchtlinge“ überfallen einen Deutschen, der wehrt sich erfolgreich mit einer Schreckschusspistole.     Verhaftet wird das deutsche Opfer!    
"
502,0,0,"'Deutschland wächst jährlich um 715.000 Migranten'    Wenn diese Zahlen stimmen sollten, sollte man dazu sofort ausrechnen, wieviele Großstädte einschließlich Infrastruktur jährlich dann gebaut werden müssen usw + wie ALLES finanziert werden soll.    
"
503,0,0,"«Die Europäer können es jedenfalls langfristig nicht hinnehmen, dass kriminelle Menschenhändler und Afrikaner auf der Suche nach einem besseren Leben sie moralisch erpressen.» 
"
504,0,0,"Hier mal die Luftaufnahmen der angeblichen Rettung von Flüchtlingen...  Das ganze ist ein Groß angelegtes Schlepper Projekt.  Scheint ne Menge Kohle zu fließen   USER USER   Italien macht zu Recht die Grenzen dicht !! Sollten wir auch.   RefugeesnotWelcome 
"
505,0,0,"„Das gab es so früher in Deutschland nicht“: JF-TV von der Mahnwache der AfD in Mainz für die ermordete Susanna und zur Doppelmoral von Claudia Roth, die 2015 selbst eine Gedenkminute im Bundestag abhielt - für gestorbene Flüchtlinge. 
"
506,0,0,"Gesehen im Edeka Markt Jung in Bad Bevensen. 
"
507,0,0,"DPolGHH Zwickau Justiz Wie bitte? »Als Ausländer leiden Sie unter erhöhter Haftempfindlichkeit!« (...) »Der algerische Intensivtäter Adel S. (28) lebte seit 2015 in Plauen &amp; beging in sieben Monaten sechs Straftaten.« Polizei  
"
508,0,0,"Scheibchenweise wird das Desaster offenbar: Das Geld ist futsch. Weder Griechenland noch die anderen Club-Med-Länder werden zurückzahlen. Die größte Kapitalvernichtung der Weltwirtschaftsgeschichte, bezahlt vom deutschen Sparer. Das ist Merkel   
"
509,0,1,"Schweizer Medien das 'neue Westfernsehen'.  Das ist peinlich, oder USER USER ?   
"
510,0,0,"Samstag Nachmittag. Die Sonne lacht. Münsteraner sitzen im Freien an den Tischen einer Gaststätte. Ein Mann fährt in die Gruppe, tötet und verletzt dabei viele Gäste. Anschließend erschießt er sich selbst. Und Onlinemedien schreiben 'Zwischenfall'. – Es ist zum Schreien! Münster 
"
511,0,0,"Warum bekommt Israel ausgerechnet vom UNHCR Unterstützung, wenn sie 40000 Afrikaner loswerden wollen und Ungarn wird permanent gedroht, weil sie sich gg Zuwanderung entscheiden?"
512,0,0,"Hier soll definitiv alles über den Mord an dem Mädchen aus Berlin vertuscht werden ! Der Staat hat Angst vor einer aufgebrachten Bevölkerung... Es macht aber alles noch viel schlimmer... WehrtEuch 120dB Jetzt KeiraGross Berlin Kandel kandelistüberall 
"
513,0,0,"ILLNER     TafelEssen Migranten 
 via USER"
514,0,0,"Was beim Messen rauskommen soll, steht vorher fest. Dafür müssen nur die richteigen Messpunkte gefunden werden.... 
"
515,0,0,"Wir lassen dann lieber die Grenzen offen und schließen dafür unsere Innenstädte.  MachtSinn  PS neues aus Buntland   merkelmussweghamburg   Merkelmussweg  
"
516,0,0,"Die x. Maß ist nun leer aber der Maas immer noch untauglich als Außenminister! Wie kann man nur meinen, dass ausgerechnet der dazu befähigt sei!?  Bitte die Referenzen vorlegen!!!"
517,0,0,"Maas soll neuer Außenminister werden.   Passt schon: Erst der Dicke, jetzt der Doofe.  
"
518,0,0,"Heiko Maas wird AußenministerNun kann er ja dem Rest der Welt zeigen, wie Meinungsfreiheit funktioniert 
"
519,0,0,Die Ernennung von Heiko Maas zum Außenminister hätte zwei Vorteile: 1) er könnte als Justizminister keinen Schaden mehr anrichten; 2) der jämmerliche Zustand des deutschen Politikbetriebes würde für das Ausland transparent. allesgut
520,0,0,"Kleiner Hinweis an den neuen Außenminister, in New Jersey ist die Antifa als Terrororganisation gelistet.... 
"
521,0,0,"Schauen Sie sich doch einfach mal das Miteinander an! Nur Mut, liebe Gutmenschen.  hartaberfair 
"
522,0,0,"Tief traurig: In Schweden ging das multikulturelle Experiment etwas schief. Dafür sind die Migranten offenbar echte Waffen-Freaks.  
"
523,0,0,"Es gibt 57 islamische Länder, und ausgerechnet in Deutschland werden Lobeshymnen auf die Scharia ausgesprochen.  Solche Journalisten sollte man vom Hof - direkt in solch ein 'fortschrittliches Paradies' jagen!    
"
524,0,0,"Private Bauherren werden vom Berliner Senat gezwungen, „bezahlbaren Wohnraum“ für 6,50 Euro netto kalt anzubieten. Und genau dieser Senat, der das erzwingt, baut Flüchtlingshäuser für 17 Euro Kaltmiete pro Quadratmeter!   
 euro-warmmiete-pro-quadratmeter"
525,0,1,"Die Flüchtlinge gehen nicht zur Tafel weil sie bedürftig sind, sondern weil sie neben der kostenlos erhaltenen Wohnung und kostenloser Krankenversicherung ihr monatliches Geld zurück in die Heimat schicken! Sehe das doch jeden Tag am HBF bei WesternUnion! hartaberfair"
526,0,0,"Linkspropaganda verbreitende Internetplattformen wie t-online schäumen, weil AfD-Politiker nach Syrien reisen!    'Der Besuch soll offenbar dazu dienen, das Bild eines Landes zu verbreiten, in dem das Leben bereits wieder seinen normalen Gang geht.    
"
527,1,0,"Antifa-Idioten sind oft gescheiterte Existenzen, wie die Nazis. Antifa-Idioten uniformieren sich, wie die Nazis. Antifa-Idioten wenden Gewalt an und rotten sich zusammen, wie die Nazis. Antifa-Idioten werden von den Machthabern geduldet, wie die Nazis. Antifa-Idioten sind Nazis!"
528,0,0,"...gestern USER heute der USER - langsam werden wir ein Medium wie das Radio »Potterwatch« in »Harry Potter« brauchen, das die Verschwundenen verliest und über ihr Schicksal berichtet... 
"
529,0,0,"Die SPD fordert das Wahlrecht für Ausländer, will keine Obergrenze bei Zuwanderung, reagiert allergisch auf Meinungsfreiheit, liebäugelt mit dem Gedanken das Grundgesetz zu verändern und möchte binnen 7 Jahren Deutschland aufgelöst sehen.    Wer wählt sowas?"
