,text_id,text,task_1,task_2
321,hasoc_de_5591,"illner   Die SPD,die dieses Elend verursacht hat,ändert Hartz IV und tut so, als ob die SPD, jetzt die Wohltäter sind!  Täuscher Schröder!!",0,NONE
322,hasoc_de_5592,"illner   Als MANN   10 Jahre für die Frau  27 Jahre Versicherungspflichtig  18 Jahre Selbständig  13 Jahre Alleinerziehend,  700 € Rente aus 27J",0,NONE
323,hasoc_de_5593,USER,0,NONE
324,hasoc_de_5594,"MarkusLanz  Gerade unterhaltsame Konversation, gähn ............gähn!",0,NONE
325,hasoc_de_5595,"illner   AfD ist nicht Rechtspopulistisch,haben keine Angst vor Abstieg,AfD Wähler sind Mittelstands burger,wollen keine Unkontrollierte EW",0,NONE
326,hasoc_de_5596,"
",0,NONE
327,hasoc_de_5597,"Clever kombiniert mit der GigaKombi von Vodafone. Kannst du das Rätsel auch lösen?  
",0,NONE
328,hasoc_de_5598,"Medaillenspiegel  Die Grünen sind in den meisten Deutschen  Bundesländern in Koalitionen in der Regierung,!  'Und die wollen Massensport'",0,NONE
329,hasoc_de_5599,"
",0,NONE
330,hasoc_de_5600,"Vermögende haben Angst,vor einer Selbstbewusten,Unabhängigen Bevölkerung!  Wer sollte dann noch für diese arbeiten!  Fachkräftemangel?",0,NONE
331,hasoc_de_5601,"Die Polizei hat Angst,vor einer friedlichen Bevölkerung!  Politiker haben Angst,vor fehlenden Themen!",0,NONE
332,hasoc_de_5602,"Der Imam hat Angst,das seine Gemeinde,etwas lernt,was in diesem Zweifel bewirkt!  D Arme hat Angst,d es dem noch Ärmeren,besser gehen könnte",0,NONE
333,hasoc_de_5603,"Der Chef hat Angst,das sein bester Mann/Frau im Lotto gewinnt!  Der/die Ehemann/frau hat Angst,das der Partner jemand anderes kennenlernt!",0,NONE
334,hasoc_de_5604,"USER   werden wir in Deutschland von der ähnlich großen Terrorwelle wie in Frankreich,verschont werden",0,NONE
335,hasoc_de_5605,"USER   die sich im eigenen Land,eine Medizinische Vorsorge ersparen,",0,NONE
336,hasoc_de_5606,"USER .  Solange Bayern ein Medizinisches Centrum für Arabische Magnaten ist,!",0,NONE
337,hasoc_de_5607,wie wir uns selbst schützen können!,0,NONE
338,hasoc_de_5608,"Wenn deutsche Ordnungskräfte nicht in der Lage sind,Deutsche,Migranten und Asylanten,Waffenlos zu halten,müssen wir uns Überlegen",0,NONE
339,hasoc_de_5609,Lösung  alleinerziehende Väter!,0,NONE
340,hasoc_de_5610,"Nahezu 1 Millionen alleinerziehende,leben in Deutschland in Armut!  Die Väter bezahlen keinen oder nur sporadisch Unterhalt:",0,NONE
341,hasoc_de_5611,"Brexit?  Was muss sich in Deutschland andern,um d Negative Stimmung und das Gefühl der Ungerechtigkeit in eine Positive Stimmung umzuwandeln?",0,NONE
342,hasoc_de_5612,"Können sich einmauern und Ihren eigenen Käse essen!  Natürlich ist die EU nur vom Vorteil,für die,die auch Reisen wollen und auch können!",0,NONE
343,hasoc_de_5613,"Warum denn nicht gehen lassen,z Bsp Griechenland,Ungarn,Polen?  Sollen Sie doch Ihren eigen Laden in Schwung halten.Noch bekommen diese EU €",0,NONE
344,hasoc_de_5614,"Brexit Befürworter,sind der Meinung,'es gibt zu viel Ausländer in England'!  Dann jagt mal die vielen Illegalen Polen,raus!",0,OFFN
345,hasoc_de_5615,"Achtung!  NDR Info,beim Wetter,wird die Temperatur in 'Helmstedt' angesagt!  Alle im Waldbad,jetzt bestätigen,wenn Ihr gerade twittert!  MfG JW",0,NONE
346,hasoc_de_5616,"Sie hat Ihn schon sonst wo,dann sagte Sie,'ne ich will nicht mehr'!  Ich zog meine Hose wieder an und sagte' na gut'! 
",0,NONE
347,hasoc_de_5617,"Da würde sich die AfD wohl freuen!  Soviel Aufmerksamkeit und Beweise gleich vor Ort! 
",0,NONE
348,hasoc_de_5618,"So kann man mit uns gebildeten Bürgern nicht umgehen!  D SPD glaubt, wir wären alle blöd!  Vielleicht mit Neubürgern,d nicht Deutsch sprechen!",0,NONE
349,hasoc_de_5619,"Prof. Heiner Flassbeck: 'Die SPD hat alles falsch gemacht, was man falsch machen kann' 
",0,NONE
350,hasoc_de_5620,"Guten Morgen !  Das alles hat mit Journalismus nichts mehr zu tun, das ist Stimmungsmache für eine bestimmte pol. Richtung, die diesen Leuten privat am Herzen liegen mag.  Eine solche Stimmungsmache ist nichts weniger als Manipulation der Bürger.  AfD   
 
",0,NONE
351,hasoc_de_5621,"Guten Morgen  !  Ich möchte all denen, die uns gestern das Vertrauen geschenkt haben, von Herzen danken.  Zeit nun für uns, den Wählerauftrag umzusetzen. Zeit, mit den anderen Patrioten Europas die Reparatur der EU anzugehen. AfD  EuropaWahl2019     
 
",0,NONE
352,hasoc_de_5622,"USER USER Ja, da sind ganz schlimme Verschwörungen im Gange.  In Wirklichkeit ist Frau Merkel vom Mars und plant eine Invasion der kleinen grünen Männchen.  Kommen Sie mal in der Realität an.",0,NONE
353,hasoc_de_5623,"liche Grüße aus Mailand vom großen Treffen der europäischen Patrioten auf Einladung von USER   26maggiovotoLega Europawahl2019 EP2019 EUWahl2019 EUWahl AfD Lega 
",0,NONE
354,hasoc_de_5624,"
",0,NONE
355,hasoc_de_5625,"Vielen Dank, dass du mir geholfen hast, 100 Follower zu erreichen. Das hätte ich ohne dich nicht geschafft. ",0,NONE
356,hasoc_de_5626,"
",0,NONE
357,hasoc_de_5627,"Die Frage stellt sich doch : Was ist überhaupt noch realistisch, was diese Regierung an Lippenbekenntnissen vermittelt! 
",0,NONE
358,hasoc_de_5628,"Kanzlerindebatte: Konservative in der Union fordern Merkel zum Rücktritt auf 
 via USER",0,NONE
359,hasoc_de_5629,"
",0,NONE
360,hasoc_de_5630,"
",0,NONE
361,hasoc_de_5631,"
",0,NONE
362,hasoc_de_5632,"
",0,NONE
363,hasoc_de_5633,"
",0,NONE
364,hasoc_de_5634,"BUDAPEST 
",0,NONE
365,hasoc_de_5635,"
",0,NONE
366,hasoc_de_5636,"
",0,NONE
367,hasoc_de_5637,"Impressions 
",0,NONE
368,hasoc_de_5638,"
",0,NONE
369,hasoc_de_5639,"
",1,NONE
370,hasoc_de_5640,"
",0,NONE
371,hasoc_de_5641,"
",0,NONE
372,hasoc_de_5642,"Sprüche App: 
 
",0,NONE
373,hasoc_de_5643,"Bundesärztekammer: Satzstreichung - Blutspende Richtlinien „auf Männer, die Sex mit Männern haben“. 
 via USER",0,NONE
374,hasoc_de_5644,"
",0,NONE
375,hasoc_de_5645,"Sprüche App: 
 
",0,NONE
376,hasoc_de_5646,"
",0,NONE
377,hasoc_de_5647,"
",0,NONE
378,hasoc_de_5648,"
",0,NONE
379,hasoc_de_5649,"
",0,NONE
380,hasoc_de_5650,"
",0,NONE
381,hasoc_de_5651,USER Mannschaftsfoto,0,NONE
382,hasoc_de_5652,"„Angela Merkel (CDU): Unsere Ozeane sind keine Müllkippe! Frau Merkel stoppen Sie diesen Irrsinn!”... 
 via USER",0,NONE
383,hasoc_de_5653,"Hat jemand 'Talk im Hangar 7' gesehen? Sehr löblich, wie im österreichischen TV offen und ohne Nazi-Tourette über Gefahren und Probleme mit den Zugereisten gesprochen wird. Bin echt begeistert. In Deutschland ist das undenkbar. Und dann waren sich am Ende auch noch alle einig!",0,NONE
384,hasoc_de_5654,"Hier zeigt der Islam sein wahres Gesicht!  Dieser Terror wird auch auf Deutschlands Straßen ankommen.  Der Großteil des deutschen Volkes wird hier eine Mitschuld tragen müssen für all die Toten die hier zu erwarten sind. 
",0,OFFN
385,hasoc_de_5655,"Na also: Es braucht die EU gar nicht für vernünftige Regeln der Zuwanderung. Schweiz und Grossbritannien einigen sich ohne die herrschsüchtigen Bürokraten von Brüssel. Das ist die Zukunft. Bilateral auf Augenhöhe.  
",0,NONE
386,hasoc_de_5656,"Auf zur Schlachtplatte... 
",0,NONE
387,hasoc_de_5657,"USER USER - Einwegpfand hat Mehrweg reduziert  - E10 hat Raps Monokulturen gefördert  - AKW Ausstieg, CO2-Reduktion vermindert  - EEG führte zu zweithöchsten Strompreisen in EU    darf ergänzt werden.",1,NONE
388,hasoc_de_5658,"Aus europäischer Sicht sicher alles andere als geschickt.   Moderne Kriegsführung, so würde ich das bezeichnen. 
",0,NONE
389,hasoc_de_5659,"++ Wohlstandsvernichtung ohne Gnade: Geldtransfers aus Deutschland brechen alle Rekorde ++  Es ist eine schier gigantische Summe: 5,1 Milliarden € von Migranten flossen 2018 ins Ausland ab. Das ist eine Steigerung um über 40 % gegenüber 2015.  AfD   
 
",0,NONE
390,hasoc_de_5660,"Gewalt gegen Deutsche nimmt zu!    Ein Lagebild des BKA zeigt, wie viel häufiger Deutsche Opfer einer schweren Straftat durch einen Flüchtling werden, als dies umgekehrt der Fall ist.    Flüchtlinge werden vor allem von anderen Ausländern angegriffen    
",0,NONE
391,hasoc_de_5661,"Sind doch nur Symptome, die Wirtschaft wird attackiert, darum geht's.  Kein Land in der Welt hat Probleme mit feinstaubverteufelten Öfen oder Dieselfahrzeugen, aber zum Teil niedrigere Grenzwerte. Die Nachbarn wie z.B. die Schweiz zeigen es. 
",0,NONE
392,hasoc_de_5662,"Was für eine widerliche Scheisse!    Ich hab noch keine einzige Doku gesehen, in der muslimische Kinder eine Kirche besuchen und mit gefalteten Händen vor dem Altar unseres Herrn beten und sich bekreuzigen.    Hier wird verharmlost, was unsere abendländischen Wurzeln später tötet! 
",0,HATE
393,hasoc_de_5663,"Zur Erinnerung: Tausende Terroristen kamen (&amp; kommen!!!) über die mehr oder weniger ungesicherten, illegalen Migrantenrouten nach Europa. Darunter IS-Kämpfer. Jetzt haben wir alle Hände voll zu tun, um Terroranschläge zu verhindern. Merkel sei Dank!   
",0,NONE
394,hasoc_de_5664,"Merkel wäre zwar verpflichtet, im Interesse Deutschlands zu handeln, handelt aber im Interesse anderer Länder - das nennt sie dann ‚Multilateralismus’. Dies preist sie als politische Tugend an, um selbst als Trägerin einer besseren Moral dazustehen.   
",0,NONE
395,hasoc_de_5665,"Komisch, davon liest und hört man gar nichts bei Staatsfunk und linker Lügenpresse?    
",0,NONE
396,hasoc_de_5666,"USER Nach dem Tritt in die Magengrube durch das Wahlverhalten der Niederländer, will man nicht den Eindruck erwecken, daß es in Italien ebenso läuft und sich der Stimmenanteil der Lega mal eben auf fast 34% verdoppelt. Immerhin ist bald Europawahl.",1,NONE
397,hasoc_de_5667,"USER USER dann retweetet die Wahrheit weiter:  Gretchens Verarsche ist für die Initiatoren d. Show ein hervorragendes Geschäft.  KLIMA-GRETA, 16, ist jetzt für Atom-Energie:  
 
",0,PRFN
398,hasoc_de_5668,"USER Klar, weil wir mittlerweile im deutschen Nordkorea leben. Abgeschirmt von der Wirklichkeit. Kimjongangela",0,NONE
399,hasoc_de_5669,USER USER Ich hatte vor kurzem sogar irgendwo gelesen dass Salvini und Lega an Stimmen eingebüßt haben. Was ich persönlich verwunderlich fand weil Salvini gefeiert wird als wäre er Rockstar Boyband und ein Einhorn in einer Person,0,NONE
400,hasoc_de_5670,"Versteht einer der linken Pinsel den Satz überhaupt? 
",1,NONE
401,hasoc_de_5671,"Deutscher Rechtsstaat, wie von Kafka beschrieben. AfD ist vorm Tribunal öffentlicher Meinung angeklagt, Staats- und Haltungsjournalisten (selbst das Relotiusmagazin Spiegel!) haben die Anklageschrift vorliegen, nur der Angeklagte darf nicht hineinsehen. 
",0,NONE
402,hasoc_de_5672,"Die Slowakei erkennt den Islam nicht als Religion an: Keine Moscheen, kein Terrorismus 
",0,OFFN
403,hasoc_de_5673,"Ich frage: Was wird auf den Straßen hier los sein, wenn wegen Digitalisierung die einfachen Jobs knapp werden u wir die vielen sozialen Wohltaten nicht mehr finanzieren können. Scholz sagt jetzt schon eine Milliardenlücke voraus u will d Mittelschicht noch mehr ans .Migration",0,NONE
404,hasoc_de_5674,"Wir haben jetzt schon aufgrund der Energiewende die höchsten Strompreise und eines der instabilsten Netze in ganz Europa. Der überstürzte Kohleausstieg wird das noch verschärfen. 
",0,NONE
405,hasoc_de_5675,"USER USER USER Oscar Wilde sagte „Wer schon nicht denkt, sollte wenigstens hin und wieder seine Vorurteile neu sortieren.“ Ich bin bereit: Die neuen Faschisten heißen Antifa. Der Islam bringt uns das Mittelalter zurück. Früher war mehr Lametta.",0,OFFN
406,hasoc_de_5676,"USER USER Dafür verliert die SPD massiv und die CDU auch nicht unerheblich. Konstant, trotz absolut unfairen Methoden, ist die AFD.  Die Deutschen sind nicht so minderbemittelt wie die Politik und ihre Helfershelfer, die Medien, es gerne darstellen.",0,NONE
407,hasoc_de_5677,"Die ehemalige Landessprecherin der Grünen Jugend SH Miene Waziri, vorgestern bei Twitter. Natürlich hat sie den Tweet gelöscht. Während hier ganz offen über die Auslöschung des Landes fantasiert wird, prüfen die (gefügig gemachten) VS-Ämter, ob die AfD beobachtet werden sollte. 
",0,NONE
408,hasoc_de_5678,"Der steuerfinanzierte WDR macht Werbung für Zuwanderung aus Marokko und  informiert in arabischer Schrift über das Fachkräfte-Einwanderungsgesetz. 
",0,NONE
409,hasoc_de_5679,"Greenpeace versucht zu vertuschen, dass ihr eigenes Schiff, die RainbowWarriorII in Bangladesch unter katastophalen Bedingungen (Giftstoffe gelangen in die Umwelt) abgewrackt wird! umweltsünder    
 via USER",0,NONE
410,hasoc_de_5680,"Kennt ihr noch das Buch 'die Welle'?  Die Gutmenschen merken gar nicht, dass sie in ihrer hysterischen Jagd auf AfDler Hauptakteure im größten Manipulation-der-Massen-Experiment der Nachkriegszeit sind.",0,NONE
411,hasoc_de_5681,"Das intellektuelle Erbrechen eines Georg Restle, die geistige Diarrhoe einer Anja Reschke. Claas Relotius ist kein Einzelfall, wie Gerhard Strate exzellent herausarbeitet. 
",0,PRFN
412,hasoc_de_5682,"Hat jemand etwas anderes erwartet?  
",0,NONE
413,hasoc_de_5683,Der NO2-Jahresmittel-Grenzwert für die Außenluft beträgt 40 µg/m3.  Eine Zigarette hat 1.200.000 µg. IchfahrDieselTagundNacht,0,NONE
414,hasoc_de_5684,"USER USER + ich dachte der braune Spuk, von 1933-45 ,sei vorbei Falsch gedacht ,die haben nur die Vorzeichen + Farben geändert ! Merkedieses diktatorische System verachtet das aufgeklärte Volk, auch Nazi genannt +wird es, für seine Ziele +den Machterhalt mit allen Mitteln verteidigen",0,NONE
415,hasoc_de_5685,"USER USER USER Machst Du nicht.Bin Wossi,Kölnerin'geflüchtet vor 24 Jahren aus der türkischen Besatzungszone' ins damals so herrlich unbesetzte Sachsen,die Realität hat mich eingeholt und schlimmer noch.Bin hier sensibilisiert worden. Wessis sind'Verarschung'so gewöhnt und halten es für normal.",0,PRFN
416,hasoc_de_5686,"USER 
",0,NONE
417,hasoc_de_5687,"Heute sage ich, es war 89 falsch die Stasi-Unterlagen nicht zu veröffentlichen. Wir hätten heute nicht dieses dreckige, kranke linksfaschistoide Deutschland! Ja, es war falsch, wir hätten heute nicht täglich Tote zu beklagen! 
",0,PRFN
418,hasoc_de_5688,"Wozu uns der Migrationspakt wirklich verpflichtet. Juristen fahren der Bundesregierung in die Parade. 
",0,NONE
419,hasoc_de_5689,"Man muss leider auf „Westmedien“ zurückgreifen, um einen halbwegs neutralen Blick auf die Vorgänge in Deutschland zu haben.  Migrationspakt   
",0,NONE
420,hasoc_de_5690,"Ich habe eine junge Frau (19) aus Syrien kennengelernt. Als ich sie fragte, warum sie nach 6 Monaten Aufenthalt in der Türkei unbedingt nach Deutschland kommen wollte, sagte sie:'In der Türkei musst du arbeiten, um Geld zu bekommen. In Deutschland bekommst du auch so Geld.'",0,NONE
421,hasoc_de_5691,"Mittlerweile überall gelöscht von mir Gratis immer wieder gernewirsindderSand 
",0,NONE
422,hasoc_de_5692,"'Auch in der Medienlandschaft haben viele offensichtlich ihre Karriere der eigentlich unangemessenen Nähe zur ... Bundeskanzlerin ... zu verdanken. Und das gilt insbesondere für das fälschlicherweise 'öffentlich-rechtlich' genannte Parteienfernsehen.'  GEZ 
",1,NONE
423,hasoc_de_5693,"Der kleine Unterschied 
",0,NONE
424,hasoc_de_5694,"Sie jagen Menschen die eine andere Meinung haben. Drohen mit Gewalt, fordern das dir dein Chef kündigt, stecken dein Auto in Brand, bedrohen deine Familie &amp; beschmieren deine Wände &amp; merken nicht das sie selbst rote Faschisten sind.",0,NONE
425,hasoc_de_5695,"USER USER USER USER Mir wollte dazu nichts einfallen, dann der Witz, seit 19 Jahren am UN-Migrationspakt: 'Recht auf TOTALE Flucht' gearbeitet wird, und ein USER von der USER nicht mal kurz vor der Unterzeichnung seine Leser unterrichtet.  
  
 
",0,NONE
426,hasoc_de_5696,"Ich sehe nicht ein weshalb AfD-Wähler zu den C-Parteien zurückkommen sollten - im Gegenteil. Die AfD ist schon allein vom Parteiprogramm her die weit bessere Alternative, denn sie will sogar mehr Demokratie für die Bürger. Aber der Schritt zur AfD benötigt etwas Mut... 
",0,NONE
427,hasoc_de_5697,"USER Schreibt ruhig dazu, dass das aber nur die internationale LINKE Lügenpresse denkt!    Merkel MUSS weg! Und zwar richtig weg! Nicht nur halb!",0,NONE
428,hasoc_de_5698," 
",1,NONE
429,hasoc_de_5699,"Moin.Euch allen einen schönen Dienstag!      USER USER USER  USER USER USER USER USER USER USER USER USER USER USER USER  USER USER  USER 
",0,NONE
430,hasoc_de_5700,"Dänemarks Regierung will nationale Asylpolitik grundlegend ändern. So sollen keine weiteren 'Flüchtlinge' aufgenommen werden und zukünftige Aufnahmen sollen mit ihrer schnellstmöglichen Rückkehr in ihre Heimatländer verbunden sein. Beneidenswert!   
",0,NONE
431,hasoc_de_5701,"So ist es! 
",0,NONE
432,hasoc_de_5702,"MeTwo  Alltagsrassismus  Eure Gäste 
",0,NONE
433,hasoc_de_5703,"Am 14.10.2018 ist das alte, kluge Bayern gestorben. Bayern wird ein gewöhnliches Bundesland werden, zerstritten, wacklig und zukunftsblind. Schade, sehr schade. Pfüati Gott, Bayern – wir hatten dich lieb! 
",0,NONE
434,hasoc_de_5704,"USER Wer Euch ( sog. AfD) wählt, der wählt Faschismus, KZ und Genozid. Trägt dann auch Schuld an neuen Kriegen. Dann doch lieber „libertad o muerte“",0,NONE
435,hasoc_de_5705,"USER Was ein dummes Geschwätz, aber von Ihnen erwartet man nichts anderes...",0,NONE
436,hasoc_de_5706,"USER Uwe, Junge!  In Thüringen läuft das doch ganz gut!",0,NONE
437,hasoc_de_5707,USER General Desaster redet Unsinn ,0,NONE
438,hasoc_de_5708,"USER Na, das hoffe ich doch...",1,NONE
439,hasoc_de_5709,"USER Uwe lügt, er will nur vom Faktum ablenken, dass wenn man die sogAfD wählt, man/frau Tagx, also das Hannibal Netzwerk und den Umsturz Deutschlands wählt und damit den Umsturz der freiheitlichen Demokratie.",0,NONE
440,hasoc_de_5710,"USER Stellt sich die Frage was ist besser, euer DrecksFaschismus ist es sicher nicht. 
",0,NONE
441,hasoc_de_5711,"USER Sozialismus zurück?.... Hey Ex-Soldat und Politiksimulator, wann gab es mal echten Sozialismus in Deutschland?... kommen Sie mir jetzt aber nicht mit diesem Versuch der Russen in Ostdeutschland.... Was wäre für Sie denn eine echte Utopie.... Alkoholokratie, alle Macht dem Suff?",0,NONE
442,hasoc_de_5712,"USER Junge, Sie labern von Sozialismus, Sie wissen gerade wie das geschrieben wird aber sonst haben Sie keine Ahnung davon. Lesen Sie erstmal Marx und Engels und wenn Sie das gelesen haben können wir uns vielleicht über den Sozialismus unterhalten!",0,NONE
443,hasoc_de_5713,"USER Meine Kinder verfluchen euch Papnasen aus der braunen Ecke schon jetzt.    Jetzt erst mal Füße still halten, ein paar Dokus übers Ende des Dritten Reiches und die Sovietunion schauen, etwas überlegen und dann Tweet löschen. Klar soweit? Ok, dann hopp hopp los und Ausführung!",0,PRFN
444,hasoc_de_5714,"...und ist trotzdem Präsident geworden. Damals waren die Demokraten noch nicht ganz so streng mit ihrer Moral wie heute. KavanaughHearings 
",0,NONE
445,hasoc_de_5715,"Nun soll noch einer behaupten, die Merkel-Riege braucht den Verfassungsschutz nicht als willfähriges Instrument!     Da nennt dessen Chef die Dinge beim Namen und entlarvt Fake-News der Kanzlerin, schon soll er gehen. So funktioniert „linker Rechtsstaat“.    
",0,NONE
446,hasoc_de_5716,"USER Es ist nicht meine Aufgabe, den BfV-Präsidenten zu verteidigen, aber wo ist die oft erwähnte AfD-Nähe? Seit seinem Amtsantritt gab es 237 Gespräche mit Politikern.  CDU/CSU 121 51%  SPD 69 29%  Bündnis 90/Die Grünen 23 10%  Die Linke 14 6%  FDP 5 2%   AfD 5 2%  
",0,NONE
447,hasoc_de_5717,"USER &lt;&lt;HeikoMaas : Migranten sind Teil unserer Gesellschaft und eine Bereicherung &gt;&gt;  Was bildet sich dieser 3.klassige Provinzanwalt ein, was er ist? 
",0,OFFN
448,hasoc_de_5718,"Araber macht deutschen Polizisten eindrucksvoll klar, wer in Deutschland das Sagen hat!  Polizisten verstehen es, ziehen den Schwanz ein und hauen ab.   
",0,NONE
449,hasoc_de_5719,"Witz zum Wochenende: der Mann, der nie vom Volk gewählt wurde, der Linksradikale Bands gutfindet, die Gewalt gegen Polizisten und Andersdenkende propagieren, der sich als Präsident nie neutral verhält, warnt vor Verachtung der Demokratie...  
",0,NONE
450,hasoc_de_5720,"Der Mord in Chemnitz als Resultat der rhetorischen Aufrüstung der AfD? Das muss man erst einmal hinbekommen und dafür dann noch Standing Ovations abholen auf diesem Misthaufen eines ehemals stolzen Demokratieverständnisses einer ehemaligen Arbeiterpartei.   
",0,NONE
451,hasoc_de_5721,"Ein Verfassungsschutzpräsident, der einen gezielten Desinformationsversuch über die sozialen Netzwerke zu unterbinden versucht, verdient Lob, nicht Prügel. All seine Skalpjäger wären Schulterklopfer, hätte er sich nicht gegen linke Desinformation gewandt, sondern gegen rechte.",0,NONE
452,hasoc_de_5722,"Was für eine armselige Kreatur! Kein Mitgefühl für ermordete Menschen oder für deren Angehörige! Menschen, die gegen Gewalt still demonstrieren, sind natürlich alle Nazis! Klar! Und sowas nennt sich `Journalist´? Soviel Niedertracht an Wahrheitsverdrehung!!! Verachtung für Dich! 
",0,OFFN
453,hasoc_de_5723,"Ich Wette um eine gute Flasche Wein, dass es diese Meldung nicht in eine Hauptnachrichtensendung eines ÖR-Senders schafft. Wer hält dagegen?  In Chemnitz gab es keine Hetzjagd   
",0,NONE
454,hasoc_de_5724,"Neuerdings sind RAF Tattoos der letzte Schrei bei Nazis!   c0109 Chemnitz ChemnitzIstDerAnfang wirsindmehr Chemnitz0109 
",0,NONE
455,hasoc_de_5725,"Der QFD-Bann ist NICHT vorbei!  Beweis: Seht euch meinen gestrigen Tweet zu Chemnitz an: Über 800 Retweets und Likes.  Wenn ihr den Hash Chemnitz anklickt, ist er trotzdem unsichtbar.  Twitter blockiert weiterhin!  USER Congress 
",0,NONE
456,hasoc_de_5726,"links- GESOCKSE - TANZ AUF DEN GRÄBERN - zur Huldigung der linkes-                                                            IRRLEHREN   
",0,PRFN
457,hasoc_de_5727,"Warum wird denn ein AfDVerbot gefordert?  Weil die Altparteien, allen voran die Linken und die Sozis, eines mehr fürchten, als der Teufel das Weihwasser.  Das Deutschland nach 70J wieder aufsteht und eigene Wege geht. Ende der Zahlmeisterei für den Rest der Welt. 
",0,NONE
458,hasoc_de_5728,"Schaut euch mal die 'Gegendemonstranten' von Chemnitz genau an! Überwiegend Migranten, die schon gut Deutsch können: 'Nie wieder Deutschland', brüllen sie. 
",0,NONE
459,hasoc_de_5729,"
  Ramadan gehört zu deutschem Brauchtum,  genauso wie das Oktoberfest. ....Nun,  Crystal Meth schädigt bekanntlich das Hirn.  Trifft die Droge auf ein grünes Hirn,  bedeutet das Totalschaden. ...",0,NONE
460,hasoc_de_5730,"Wenn man in Deutschland Opfer einer Messerattacke mit tödlichem Ausgang werden sollte, weiß man wenigstens, dass es am Ort des Geschehens kurz darauf ein Gratiskonzert gibt. Welch tröstlicher Gedanke. WirSindMehr Chemnitz",0,NONE
461,hasoc_de_5731,"Mir liegt jegliche Ostalgie wirklich fern aber wenn ich seh wie mal wieder medial auf meine ganze Heimat eingeschlagen wird, dann geh ich automatisch in den Verteidigungsmodus und mir ist manch 'besorgter Ossi' weit näher als das grüne Bürgertum von drüben. Denkt mal drüber nach!",0,NONE
462,hasoc_de_5732,"Einschüchterung: Die Wohnung eines regimekritischen Bremer Landtagsabgeordneten, der den im Netz schon längst von anderen geleakten Haftbefehl auf Facebook nur geteilt hatte, wurde von der Staatsanwaltschaft rascher durchsucht als die Wohnung des Messerstechers von Chemnitz.",0,NONE
463,hasoc_de_5733,"USER Ausreisepflichtig? Spinnt ihr alle etwas? Seit wann entscheidet ein illegaler über seine Ausreise? Ich Glaube ihr solltet euch in Island, Norwegen, Australien, USA mal Tipps holen wie man damit umgeht! Es kommen immer nur Ausreden, warum wir akzeptieren das Mörder frei rumlaufen",0,NONE
464,hasoc_de_5734,"Unglaublich: Da ermordet ein mutmasslicher Asylbewerber, den die Behörden längst hätten ausweisen müssen, einen Deutschen. Und die Regierungsparteien CDU/SPD wollen die AfD „beobachten“ lassen. Die sollten vielleicht ihre eigene lebensgefährliche Asyl-Politik genauer beobachten.",0,NONE
465,hasoc_de_5735,"Vor 1-2 Jahren hat sich Maas hier auf Twitter schon mal als Justizminister bei FeineSahneFischfilet bedankt. Weil es gegen Rechts ging.     Seitdem verachte ich die SPD. 
",0,NONE
466,hasoc_de_5736,"SPD zersetzt sich immer mehr. Nicht die Tat der Asylbewerber wird verurteilt, sondern die Menschen, die dagegen auf die Strasse gehen. Die SPD hat längst fertig und bereitet sich auf die 10%-Marke vor. Ein Politikwechsel muss zwingend her. Chemnitz wirsindmehr AfDwirkt AfD 
",0,NONE
467,hasoc_de_5737,"Linksextreme formieren sich und werden zusehends aggressiver. C0109 
",0,NONE
468,hasoc_de_5738,"Wenn Ostdeutschland so 'Nazi' ist, warum wandern dann immer mehr  bestimmte Kulturen sogar illegal ein und bleiben nicht in ihren eigenen 'fortschrittlichen' Ländern?  Chemnitz",0,NONE
469,hasoc_de_5739,"Das von der Polizeigewerkschaft Hamburg USER gezeigte Bild ist laut Twitter 'sensibles Material'. Ein schlechter Witz von Twitter. Schauen Sie selbst! Justiz Deutschland 
",0,NONE
470,hasoc_de_5740,"Muss man nicht mehr kommentieren, was in diesem Land abgeht. 2 Stunden durch Linksextreme blockiert und 5 Minuten gelaufen. Dann bricht die Polizei den Trauermarsch ab. Chemnitz c0109 Staatsversagen 
",0,NONE
471,hasoc_de_5741,"Mein Gott ist das peinlich!    Hier erkennt man besonders gut und deutlich, was linke Agitation bei jungen Menschen anrichtet: totale politische Verblödung!  AfD NoAntifa 
",0,NONE
472,hasoc_de_5742,"Da die Gez finanzierte Tagesschau noch nicht einmal Berichtet und Herr Gniffke sich rausredet gedenke zumindest ich dem in Offenburg von einem Migranten ermordeten DrTüncher    Der 'Dank' geht an Merkel welche mit Rechtsbruch die Voraussetzungen geschaffen hat 
",0,NONE
473,hasoc_de_5743,"Ein linker deutscher Bundespräsident wirbt für den Auftritt einer Band, die „Deutschland ist Scheisse“ singt. Noch Fragen zur Verfasstheit der Bundesrepublik? 
",0,NONE
474,hasoc_de_5744,"Jetzt wischt euch mal die Tränen weg. In diesem Land werden inzw. zahlreiche Grundrechte &amp; Grundsätze mit Füßen getreten &amp; ihr deckelt das täglich kräftig mit &amp; diskreditiert in euren Beiträgen, fernab jedes journalistischen Standards jene, die das anmahnen. zdf pressefreiheit 
",0,NONE
475,hasoc_de_5745,"Und weiter gehts: Sonntag um 6 Uhr morgens wurde eine Frau in Dresden von einem dunkelhäutigen vergewaltigt, Montag um 07:30 eine andere in Düsseldorf von einem Iraner erstochen.   Verflucht seien die, die das zu verantworten haben. proborder 
",0,NONE
