,de,ch_dialect
20656,Die grössten Wälder der Schweiz befinden sich im Tessin und im Jura.,Die gregschtu Wälder iner Schwiz befindunt schich im Tessin und im Jura.
21612,Wer gewinnt WM-Gold?,Wer gwinnt WM-Gold?
27949,Nicky rollte sich auf die Seite.,De Nicky het sech of d'Site grollt.
10304,"Seit der Verlagerung der Donau nach Süden wird das Tal von der Schmiech, Ach und Blau durchflossen.","Sit dr Verlagerig vur Donau noch Süda wird ds Tal vu dr Schmiech, Ach und Blau durchflossa."
20811,Die Person wurde behandelt.,Die Person het mu phandlut.
4268,"Ein sehr grosser Teil, fast die Hälfte der schädlichen Emissionen, geht auf das Konto der Bauern.","Ä sehr grossä Teil, fasch d Heufti vodä schädlechä Emissionä, geit ufs Konto vodä Purä."
24368,"Basejumper dagegen springen von festen Objekten, etwa Felskanten oder Brücken, und erleben den wesentlich riskanteren kurzen freien Fall.","Basejumper drgege springe vo feste Objäkt, zum Bispiel Felskante und Brucke, und erläbe en wesentlich riskantere kurze freie Fall."
6556,"Seinen Beinamen «Soldatenkönig» erwarb er sich, als er die schlagkräftige preußische Armee aufbaute.","Sin Biinama ""Soldatenkönig"" hetter sich erworba wo er dia schlagkräftig preussisch Armee uufbaut het."
16804,Wie vermutet liessen die Fahrleistungen vor allem bei der Benützung des Touchscreens deutlich nach.,Wie vermueted händ d Fahrleistige vor allem bim Bruche vom Touchscreen dütlich nahglah.
159,Beim Milliardenprojekt zeichnet sich ein klares Nein ab.,Bim Milliardeprojekt zeichnet sich e klars Nei ab.
25984,Hat die Politik in den letzten Jahren diesbezüglich versagt?,Het d'Politik ede letschte Johr diesbezöglech verseiht?
18730,In Zusammenarbeit mit acht Pilotgemeinden erstellt der Verband ein regionales Messstellennetz.,In Zämmearbet mit acht Pilotgmeinde macht de Verband es regionals Mässstellnetz.
24918,"In der unmittelbaren Nachkriegszeit sanken die Fahrgastzahlen wieder, auch der Güterverkehr nahm ab.","In dr unmittelbare Nochkriegsziit sind d Fahrgastzahle wieder gsunke, au dr Güeterverkehr het abgnoh."
16407,Dieser musste daher von nun an den Vandalen feindlich gegenüberstehen.,De hät drum vo jetzt ah de Vandale müsse findlich gegenüberstah.
12976,März 1928 erfolgte ein grossherzoglicher Erlass mit den Ausführungsbestimmungen des Gesetzes .,März 1928 het an Grossherzoglicha Erlass mit da Usfüahrigsbestimmiga vum Gsetz gfolgt.
27073,Doch das letzte Heimrennen liegt schon eine ganze Weile zurück: 1995 wurde in Eschenbach die letzte WM auf Schweizer Boden ausgetragen.,s'Letzte Heimrönne esch scho zemlech lang her: die letzti WM of schwizer Bode het 1995 en Äschebach stattgfonde.
29485,Das ist ein neuer Rekord: Keine Frau vor Koch war bei einem einzelnen ISS-Einsatz länger im All.,Das esch de neui Rekord: Kei Frau vor de Koch esch bemene einzelene ISS-Isatz länger em All gsi.
18673,Die wichtigsten Unterschiede gibt es hier.,Di wichtigschte Unterschied gits da.
3289,"Tatsache ist aber, dass Reynard in der Westschweiz äusserst populär ist.","Tatsach isch aber, dass dr Reynard ir Weschtschwiz üsserscht populär isch."
15816,"Ein persönlicher und selbstironischer Film, der raffiniert und anrührend ist, aber ein Spiel bleibt.","An persönlicha und selbstironischa Film, wo raffiniart und arüahrend isch, aber as Spiel blibt."
20624,"«Gut!», dachte sich der Wolf.","""Güet!"" het der Wolf gideicht."
15723,"Zum Beispiel im landwirtschaftlich wichtigen Gebiet von Südbrasilien, Paraguay und Nordargentinien.","Zum Bispiel im landwirtschaftlich wichtiga Gebiat vu Südbrasilia, Paraguay und Nordargentinia."
9663,"So, dass die Äsche kühlere Rückzugsorte erhält.","So, dass d Äscha küahleri Rückzugsort kriagt."
24164,Diese Untersuchung wird zunehmend belastend für den US-Aussenminister.,Die Untersuechig wird zuenähmend belastend für de US-Usseminister.
25374,Aber ich tanze nicht nach deiner Pfeife.,Aber ich tanz nid noch dinere Pfiife.
17680,Dazu wurden in den Becken Flachwasserzonen geschaffen.,Dadezue sind ide Becki Flachwasserzone gmacht worde.
11359,"Zwei Ritter des Wortes sind Logan Tom und Angel Perez, die beide von der Lady einen Auftrag bekommen.","Zwei Ritter vum Wort sind dr Logan Tom und dr Angel Perez, wo beidi vur Lady an Uftrag kriagen."
9255,Nach Gründung der amerikanischen Marine im Jahr 1789 wurde die Revenue Marine als Revenue Cutter Service weitergeführt.,Noch Gründig vur amerikanischa Marina im Johr 1789 isch d Revenue Marine als Revenue Cutter Service wiitergfüahrt worda.
3629,Ein Bauarbeiter wollte mit einem Beitrag auf Facebook über Missstände auf der Baustelle in Basel informieren.,Ä Bouarbeiter het miteme Biitrag uf Facebook wöuä über Missschtänd uf dr Bouschteu in Basu informierä.
25938,Jan Berger junior begann mit dem Fussballspielen bei Sparta Prag.,Jan Berger Junio het metem Fuessball be Sparta Prag ahgfange.
2014,Was bedeutet das konkret?,Was bedüted das konkret?
8734,"Viele Liedermacher machen auch heute noch Lieder für ""singende Kinder"" und Kinderchöre.","Vieli Liadermacher machend au hüt no Liader für ""singendi Kinder"" und Kinderchör."
22032,"Hier logiert der Brite John Tyndall, ein Pionier der Klima- und Gletscherforschung.","Hie logiert der Brit John Tyndall, en Pionier vaner Klima- und Gletscherforschig."
23336,"Ihr Vater habe das nicht so empfunden, sagt Milanovic.","Ihr Vater hebi das nid so empfunde, seit d Milanovic."
9716,Dann musste ich diese unsympathische Frau bedienen.,Denn hani müassa dia Baba bediana.
22249,Ruf doch nicht immer gleich aus das geht mir schon sehr auf die Nerven.,Tüe doch nit immer diräkt eso höiru das geit mer scho sehr uf dNärve.
11552,Die wichtigste Ressource unseres Kantons ist die Bildung und die Weiterbildung.,Dia wichtigst Ressourca vu üssem Kanton isch d Bildig und d Witerbildig.
862,Gefeit vor Krisen ist niemand.,Gfeilt vo Krise isch niemer.
19437,Die Polarisierendste ist der Ausbau des 5G-Netzes.,Di Polarisierendsti isch de Usbou vom 5G-Netz.
22064,Dort ist seit vier Jahren ein Straftatbestand zu Cybermobbing in Kraft.,Da isch sit viele Jahri en Straftatbestand zu Cybermobbing in Chraft.
4550,Vor allem am Freitag im Osten teilweise andauernder Regen.,Vor auem am Fritig im Oschtä teilwiis aadurendä Rägä.
26706,In wenigen Sekunden ist das eBook heruntergeladen.,E wenige Sekonde esch s'eBook abeglade.
30533,Ich grille gerade das Fleisch später kommen noch die Pilze dazu.,"Ech be gad s Fleisch am grilliere, spöter chömed de no d Pelz dezue."
16632,Ein knallgelber Schmetterling flattert über die Wiese.,En knallgäle Schmätterling flattered über d Wise.
2852,"Sporthallen, Schwimmbad und Rundbahn wurden gezielt in die Jurahügel gebettet.","Schporthauä, Schwümmbad und Rundbahn si geziut id Jurahüglä iibettet wordä."
4059,Knapp ein Drittel der thailändischen Bevölkerung arbeitet im Landwirtschaftssektor.,Knapp ä Drittu vor thailändische Bevöukerig schafft im Landwirtschaftssektor.
14333,"Wie handhaben dies andere Medienhäuser, zum Beispiel SRF?","Wia handhaben das anderi Mediahüüser, zum Bispiel ds SRF:"
2693,Ich trank noch ein Glas.,I ha no es Glas trunke.
3646,Der Sunrise-Präsident sollte nicht zurücktreten.,Dr Sunrise-Presidänt sött nid zrüggträttä.
20546,"Zur aktuellen Online-Kampage der CVP meint Marianne Binder, es sei legitimer Wahlkampf.","Zer aktuellu Online-Kampagna vaner CVP meint d'Marianne Binder, es sige legitime Wahlkampf."
24869,Zum Beispiel im Raum Walensee oder in St. Gallen-Appenzell.,Zum Bispiel im Ruum Walesee oder in St.Galle-Appezäll.
1699,Ich warte vor dem Tor.,I wart vorem Tor.
14013,"Als die Schweizer Bevölkerung im Jahr 2015 das Parlament bestimmte, wählte Frauenfeld genau so wie das ganze Land.","Wo d Schwizer Bevölkerig im Johr 2015 ds Parlament bestumma het, het Frauafeld genau so wia ds ganza Land gwählt."
26800,Nach neuen Protesten hat sich die Zentralregierung in Peking zur Lage in Hongkong geäussert.,Nach nün Protescht het sech d'Zentralregierig en Peking zor Lag en Hongkong gösseret.
5278,Doch sein Kopf war ausgeruht.,Doch si Chopf isch usgrueht gsi.
6846,Die dänische Regierung will Mitte November wieder Grenzkontrollen bei der Einreise von Schweden nach Dänemark einführen.,Dia dänisch Regiarig will Mitti November wieder Grenzkontrolla bi dr Iireis vu Schweda noch Dänemakr iifüahra.
458,Nach einem Jahr wurden die Dreharbeiten aus Geldmangel eingestellt.,Nochemne Johr sind Dreharbeite us Geldmangel iigstellt worde.
23251,"In zweiter Linie liege der Ball aber auch bei den anderen Parteien, mitunter auch bei der SP.","In zweiter Linie liegi dr Ball aber au bi de andere Parteie, mitunter au bi dr SP."
17852,Ein Kratzer im Holz ist ein weniger grosses Problem als ein Kaffeefleck auf einem hellen Teppich.,En Chräbel im Holz isch es weniger grosses Problem als en Kafifläck ufeme helle Teppich.
12549,Seit Beginn der Anklage verteidigte sich Karadzic auf eigenen Wunsch hin selbst.,Sit am Afang vur Aklag het sich dr Karadzic uf da eigni Wunsch hi selber verteidigt.
9830,"Etymologisch bedeutet Schrank eigentlich vergittertes Gestell, abgeschlossener Raum.","Etymologisch bedütet Schrank eigentlich vergitterts Gstell, abgschlossna Ruum."
25311,Tom selbst saß jetzt am Feuer und briet ein Kaninchen.,Dr Tom sälber isch jetzt am Füür gsässe und he ä Häsli brote.
21020,"Zudem kooperieren Fachreferenten für alle Fächer mit den Lehrstühlen, Instituten, Fakultäten und Fachbibliotheken.","Züedem kooperierunt d'Fachreferäntu fer alli Fächer mit de Lehrstiehl, Instituti, Fakultäte und Fachbibliotheke."
28072,Ich hab dir die Dateien mal sortiert.,Ich han der d'Datei emol sortiert.
20638,"«Großmutter, was hast du für ein großes Maul!»","""Grossmama, was hesch dü fer es grossus Mül!"""
13050,1921 schloss er sein Studium mit der Promotion zum Dr. iur.,1921 het er sis Stidum mit dr Promotion zum Dr. iur. abgschlossa.
15471,Denn die Preise im Euroraum steigen rascher als in der Schweiz.,Will dia Priisa im Euroruum stigen rascher als in dr Schwiz.
3099,Dies bemerkte jedoch seine eifersüchtige Gattin Hera.,Das het jedoch sini iifersüchtigi Ehefrou Hera bemerkt.
22813,Er sieht sie erstaunt an.,Är zieht si erstunt ah.
227,Es gleitet mir gerade aus der Hand.,Es gleitet mir gad us de Hand.
8680,Stuart trat bereits als kleines Kind in den Werbefilmen auf.,Dr Stuart isch schu als kliises Kind in da Werbefilm uuftretta.
16733,Von Risikoschwangerschaften spricht die Medizin bei Frauen ab dem Alter von 35 Jahren.,Vo Risikoschwangerschafte reded d Medizin bi Fraue abem Alter vo 35 Jahr.
479,Furunkel treten spontan und meist ohne erkennbare Ursachen einzeln oder gehäuft auf.,Furunkel treted spontan und meischt ohni erchennbari Ursache einzeln oder ghüft uf.
24621,"Die Reichen werden immer reicher, die Armen immer ärmer.","Die Riiche wärde immer riicher, die Arme immer ärmer."
16663,"Fast ein Viertel der globalen Landwirtschaftsfläche ist so stark übernutzt, dass die Erträge dort gesunken sind.","Fast en Viertel vode globale Landwirtschaftsflächi isch so fest überbenutzt, dass d Erträg det weniger worde sind."
20437,"Nach dem Willen der Eltern sollte er Wirt, Fleischhauer oder Fliesenleger werden.","Nah dum Willu vane Eltru sellti der Wirt, Fleischhauer oder Plättlilegger wärdu."
5072,Voller Stolz hat er seinen Preis in die Höhe gehoben.,Vouer Schtouz heter si Priis id Hööchi glüpft.
19386,Noch kein Vergleich mit Corona-Virus.,No kein Verglich mit Corona-Virus.
30102,Sie feierten die kantonale Förderung der Nanotechnologien im Aargau.,Sie hend di kantonali Förderig vode Nanotechnologie em Aargau gfiiret.
17111,"Ja und von den Temperaturen her, es bleibt eisig kalt in Friburg.","Ja und vode Temperature her, es blibt isig chalt in Friburg."
28910,Er hat sich zu einem eindrücklichen Urwald vor den Toren der Stadt Zürich entwickelt.,Er hed sech zomene idröckleche Urwald grad vor de Stadt Zöri entwecklet.
28213,Er stellt einteilige und zusammengesetzte Federn her.,Är produziert eiteiligi ond zämegsetzti Fädere.
16807,Der Markt für Games ist inzwischen grösser als jener von Musik und Film zusammengenommen.,De Märt für Games isch mittlerwile grösser als de vo Musig und Film zäme.
28850,Nach ein paar Schnitten konnte sich das Mädchen befreien.,Nach es par Schnett hed sech s Meitli chönne befreie.
7172,Ich werfe nur die Angel aus.,I wörfa nur d Angel ussa.
28800,Wie oft haben Sie mit ihr schon über die Schweiz gesprochen?,Wie hüüfig hend sie met ehre scho öber d Schwiiz gredt?
21874,Nachmittags ziemlich schneebedeckt.,Am Namittag zimli schneebedeckt.
9035,"Der jüngere und stärkere Charles hält immer seine Hand über seinen Bruder, solange dieser ihm den Vorrang nicht streitig macht.","Dr jüngeri und stärkeri Charles hebt immer sini Hand über sin Bruader, solang de ihm dr Vorrang nit strittig macht."
6217,"Unsere Kühe geben viel mehr Milch als das, was ein Kalb braucht.","Üssi Küah gend viel meh Milch als das, was as Kalb brucht."
21949,Denn die Sekunde spielt eine wichtige Rolle in der Metrologie; der Wissenschaft des Messens.,Will d'Sekunda spielt en wichtigi Rolla iner Metrologie; d'Wissuschaft vam Mässu.
11118,"Das Floß war nun stark genug, um ein ansehnliches Gewicht aushalten zu können.","Ds Floss isch jetzt stark gnuag gsi, zum a ansehnlichs Gwicht ushalta z könna."
26033,Trudi Gerster war wie Greta Thunberg.,Tudi Gerster esch bede Greta Thunbärg gsi.
15103,Seine Eltern hätten am Montag das Neuenburger Spitalnetz konsultiert.,Sini Eltera hetten am Mentig ds Neuaburger Spitalnetz konsultiart.
21271,Im September 2019 wurde die Berner Satirikerin Lisa Catena mit dem Förderpreis des Deutschen Kabarettpreises ausgezeichnet.,Im Septämber 2019 het mu di Bärner Satirikerin Lisa Catena mit dum Förderpris vam Ditschu Kabarettpris üsgizeichnut.
25060,Diese werden dem schwerverletzten Boten nach einem provozierten Autounfall durch Handlanger der Baufirma gestohlen.,Die wärde em schwerverletze Bote noch me provozierte Autounfall durch d Handlanger vo de Baufirma gstohle.
25207,Dann rülpste er gewaltig und kicherte darüber.,Denn gorpst är gwaltig und lacht drüber.
2769,Den Spielern machte der Reisestress nach dem Spiel nichts aus.,Dä Schpiler het dr Reiseschtress nachem Schpiu nüt usgmacht.
28380,"Mit Installationen wie Bergbahnen, aber auch dem Ausbau von Wanderwegen.","Met Installatione wie zom Bispel Bärgbahne, aber au dörs Usboue vode Wanderwäg."
15954,"Surmeir im Oberhalbstein ist die einzige grosse Region, die Rumantsch Grischun noch in der Schule unterrichtet.","Surmeir im Oberhalbstei isch di einzig gross Region, wo Romantsch Grischun no ide Schuel unterrichtet."
12935,Südwestlich des Dorfkerns erstreckt sich ein im Jahr 2000 ins Leben gerufenes Landschaftsschutzgebiet.,Südwestlich vum Dorfkern erstreckt sich as im Johr 2000 ins Leba gruafnes Landschaftsschutzgebiat.
20340,Bereits als Grundschüler gründete Konrad Otto den Naturschutzverein «Eidechse» in Detmold.,"Schi als Grundschieler het der Konrad Otto du Naturschutzverei ""Eidechsa"" z'Detmold gegründut."
18937,Jura-CEO Emanuel Probst sieht den Handelskonflikt zwischen der USA und China als Problem für seine Firma.,De Jura-CEO Emanuel Probst gseht de Handelkonflikt vode USA und China als Problem für sini Firma.
27093,Bei einem Marathon führen Bergabpassagen zum grössten Muskelstress.,Bemene Marathon füehre Bergpassage zom grösste Moskelstress.
22660,"Ich bin froh, dass ich nicht mehr tanze.","Ich bi froh, dassi nimme tanzu."
23162,Nach einiger Verzögerung kam das neunte Ferkel auf die Welt.,Noch einige Verzögerige isch au s nünte Schweinli uf d Wält cho.
12081,"Ab 1873 fiel der Silberpreis, unter anderem aufgrund der großen deutschen Silberverkäufe.","Ab 1873 isch dr Silberpriis keit, unter andrem ufgrund vu da grossa dütscha Silberkäuf."
25871,"Joe gelingt es, Gillingham und alle Passagiere zu retten, bevor die Bombe explodiert.","Joe glengt, Gilingham ond alli Passagier z'rette, bevor d'Bombe explodiert."
13863,"Bekanntlich die grösste romanische Gemeinde, mit etwa 3000 Sprecherinnen und Sprechern, ist ja Zürich.","Bekanntlich dia grösst romanisch Gmeind, mit öpa 3000 Sprecherinna und Sprecher, isch jo Züri."
11808,"Es sind eine Vielzahl von Merkmalen damit verbunden, die bei diesen Stationen berücksichtigt werden müssen.","Es sind a Vielzahl vu Merkmal drmit verbunda, wo bi denna Stationa berücksichtigt werda müan."
29433,"Die Stellen auf dem Boden, die bereits gereinigt und restauriert wurden, kann man gut von den noch unbehandelten Stellen unterscheiden.","D Stelle ufem Bode, wo scho botzt ond restauriert worde send, chamer guet vode no onbehandlete Stelle onderscheide."
25969,Vom Geschmack her ist der gelbe Chartreuse süßer und milder als der kräftige grüne.,Fom Gschmack her esch de gälblech Chartreuse süesser ond melder als de chräftig grüen.
18881,Zur Warnung gab die Polizei einen Schuss ab.,Als Warnig hät d Polizei en Schuss abgeh.
25024,Die Ernte wurde vernichtet und Vieh ertrank.,D Ärnti isch vernichtet worde und s Vieh isch vertrunke.
30020,Drohnen vermessen die Schneedicke.,Drohne mässed wie Tüüf de Schnee esch.
4458,"Manchmal ist die Katze da, wenn er aufwacht, manchmal schläft sie, manchmal putzt sie sich, manchmal spielt sie sogar, jagt eine Staubflocke oder zankt mit der toten Fliege auf dem Fensterbrett.","Mängisch isch d Chatz da, wener ufwacht, mängisch schlaftsi, mängisch putzt si sech, mängisch schpiutsi sogar, jagt ä Schtoubmuus oder zangget mit dr totä Flöigä ufem Fänschtersims."
11859,"Die Konzession, welche eine Rolle spielt, ist auch dieselbe.","D Konzession, welli a Rolla spielt, isch au dia glich."
1480,Zunächst kommen aber ohnehin die Rezepte des Bundesrates ins Parlament.,Zersch chömmed aber eh dRezept vom Bundesrot is Parlament.
13740,Ein Tunnel soll die verstopften Badener Strassen entlasten.,En Tunnel söll dia verstopfta Badener Strossa entlasta.
630,"«Schönen Dank!» antwortete das Rotkäppchen, denn es kannte den Wolf noch nicht und wusste nicht, dass er so ein böses Tier ist.","""Dankeschön!"" hets Rotchäppli gantworted, will es het de Wolf no nöd kennt und nöd gwüsst, dass er sones böses Tier isch."
5180,Die Reifen dieses Wagens waren nicht kugelsicher.,D Pnö vo däm Outo si nid chugusicher gsi.
30038,"An den Voralpen verbreitet Hochnebel, Obergrenze auf rund 900 m.","I de Voralpe verbreitet Hochnäbel, Obergränze be rond 900 Meter."
28537,Deshalb stelle er nun drei Forderungen an die beteiligten Parteien.,Dorom stelli är nor drü Forderige adi beteiligte Parteie.
23401,"Wenn man weniger düngt, als die Pflanzen brauchen, wachsen sie weniger.","Wenn me weniger düngt, als d Pflanze bruuche, wachse si weniger."
4500,"Bekannt ist dieser Bundesstaat für seine Strände, welche viele Besucher anziehen.","Dä Bundesschtaat isch bekannt für sini Schtränd, wo vili Bsuecher aazieh."
21966,Ein Kratzer im Holz ist ein weniger grosses Problem als ein Kaffeefleck auf einem hellen Teppich.,En Chratzer im holz isch es weniger grossus Problem wa en Kaffeefläck ufu mu hellu Teppich.
3826,Estriche auf Trennschicht sind nicht kraftschlüssig mit dem tragenden Untergrund verbunden.,Eschtrigä uf Trennschicht si nid chraftschlüssig mitem tragendä Ungergrund verbundä.
7332,Nachmittags ziemlich schneebedeckt.,Am Nomittag zimli schneebedeckt.
1479,Vor allem in der Politik sind mehr Frauen vertreten.,Vor allem i de Politik sind meh Fraue votrete.
29662,Vor allem in der Politik sind mehr Frauen vertreten.,Vorallem ide Politik send meh Fraue verträtte.
8973,Seine Arbeiten werden in Japan als Meisterwerke eingeschätzt.,Sini Arbeta werden in Japan als Meisterwerk igschätzt.
24908,Eine fraktionsübergreifende Interpellation verschiedener Ratsmitglieder verlangte Antworten.,Ä fraktionsübergfrifendi Interpellation vo verschiedene Rootsmitglieder het Antworte verlangt.
4881,Mit der AHV-Steuervorlage konnten Bundesrat und Parlament über die Parteigrenzen hinweg überzeugen.,Mit dr AHV-Schtüürvorlaag hei Bundesrat und Parlamänt über d Parteigränzä hinwäg chönnä überzügä.
17601,Du wendest den Wagen und fährst ihn hinter Patsys Haus.,Du chersch s Auto und fahrschs hinter em Patsys sis Hus.
3041,"Diese Buslinien bedienen die Stadtteile, in die keine Straßenbahn führt, hauptsächlich Harleshausen und Waldau.","Die Bösliniä bediene Schtadtteile, wo kes Tram häräfüehrt, houptsächlech Harleshausen und Waldau."
12938,Diesem folgte im Außenbereich von Belfast ein Wendezug von Holywood nach Belfast.,Dem het im Ussaberiich vu Belfast an Wendezug vu Holywood noch Belfast gfolgt.
5426,Ich verschmiere beim essen immer.,I söilä bim Ässä immer.
4822,"Asiaten hätten einen anderen Umgang mit digitalen Daten als wir in Europa, erklärt Remo Burkhardt.","Asiatä heigä ä angerä Umgang mit digitalä Datä aus mir in Europa, erchlärt dr Remo Burkhardt"
22387,"Er erlernte nie das Sprechen, lachte nie und zeigte absolute sexuelle und finanzielle Gleichgültigkeit.","Är het nie glehrt redu, het nie glachu und zeigt absoluti sexuelli und finanzielli Glichgültigkeit."
12819,Durch die Niederlage fallen die österreichischen Niederlande an Frankreich.,Dur d Niederlag keien dia östrichischa Niederlande an Frankrich.
22844,Wollte eben schnell einen Cappuccino trinken und gleich weiter.,Ha grad schnäll welle en Cappuccino trinke und denn grad wiiter.
19706,Es stammte aus irgendeinen verschütteten Steinbruch nahe Ohmden.,Es isch us irgendemne verschüttete Steibruch ide Nöchi vo Ohmde cho.
2063,"Zu Beginn als das Planetensystem gebildet wurde, prallte ein Planet von der Grösse des Mars in die Protoerde.","Wo am Afang sPlanetesystem bildet worde isch, isch en Planet vo de Grössi vom Mars id Protoerde prallt."
20925,Am Freitagmorgen begann das Spital seine Computer auszuschalten.,Am Fritagmorgu het z'Spital ahgfangu schini Computer abzstellu.
831,"Sie möchte zwei «Gesundheitsregionen» schaffen, in denen Ärzte, Spitex, Pflegeheime und Spitäler zusammenarbeiten.","Si möcht zwei ""Gsundheitsregione"" schaffe, i dene Ärzt, Spitex, Pflegeheim und Spitöler zemmeschaffed."
27218,Wie konnte er mir nur die Tür zu schmeissen.,Wie heter mer nome chönne d'Töre zueschmeisse.
30712,Blair hatte sich unbemerkt in seinen Rücken geschlichen.,De Blari hed sech onbemerkt hender sine Rögge gschleche.
13822,Nach verschiedenen Rückschlägen mit dem Material und der Software hat Rindlisbacher nun die Lösung gefunden.,Noch verschiedna Rückschläg mitam Material und dr Software het dr Rindlisbacher jetzt d Lösig gfunda.
22462,"Der Karren sah aus, als wäre er mit Karacho gegen eine Mauer gerast.","Der Charru gseht üs, als wärider mit Karacho gägs en Müra grast."
12416,Unter seiner Leitung wurden beim Bochumer Verein insgesamt rund 5000 Glocken gegossen.,Unter sinera Leitig sind bim Bochumer Verein insgesamt rund 5000 Glocka gossa worda.
18695,Nun nimmt der Ständerat einen neuen Anlauf.,Jetzt nimmt de Ständerat en noie Ahlauf.
11564,"Ich möchte noch einmal darüber abstimmen, ob wir wirklich den Beitrag für das Jugendparlament im Kanton Bern streichen wollen.","I möcht nomol drüber abstimma, ob miar würkli de Bitrag für ds Jugendparlament im Kanton Bern stricha wenn."
8132,Wir traffen uns gegenseitig ins Gesicht.,Miar hend üs gegasiitig ins Gsicht troffa.
17860,"Man kann den Eindruck haben, es handle sich um ein linkes Anliegen.","Mer chan de Idruck ha, dasses sich um es linggs Aug handled."
17736,"Wetterbericht vom Freitag, 21. April 2020 für Bern, Jura, Freiburg und Wallis:","Wätterbricht vom Fritig, 21. April 2020 für Bern, Jura, Fribourg und s Wallis:"
11345,Beim Hochwasser im Jahre 1910 starben zahlreiche Bahnarbeiter.,Bim Hochwasser im Johr 1910 sind zahlrichi Bahnarbeiter gstorba.
15984,Die Raupen ernähren sich hauptsächlich von den Blättern von Habichtskraut und Löwenzahn.,D Raupe ernähred sich hauptsächlich vode Bletter vo Habichtschrut und Chrotepösche.
4380,Und wie stoppt man Ronaldo?,Und wi schtopptmä dr Ronaldo?
15715,Man sollte das Trinkgeld auf dem Tisch zurücklassen und nicht die Rechnung aufrunden oder Geld in die Hand des Kellners geben.,"Man sött ds Trinkgeld auf dem Tisch zruckloh und nit d Rechnig ufrunda, oder Geld in d Hand vum Kellner geh."
3994,"Sie haben haben Angst, dass ihre Angehörigen in Syrien darunter leiden müssen, wenn sie hier etwas falsches sagen.","Si hei ke Angscht, dass iri Aaghörigä in Syriä müesse drunger liidä, wesi hie öpis Fausches sägä."
1939,"Das heisst, wir fördern die Ladeinfrastruktur durchaus.","Da heisst, mir fordered dLadeinfrarstruktur durchus."
30245,Sie sind das ganze Jahr über in unseren Breitengraden anzutreffen.,Mer trefft sie s ganze Johr döre i üsne Breitegrad ah.
1696,Ich bereite den Verband vor.,I bereit de Voband vor.
26261,Ergänzend dazu sollen Spezialärzte Sprechstunden im Spital anbieten.,Ergänzend dodezue sölle Spezialärt Sprächstondene em Spital ahbiete.
708,Die Hunde waren also der Verbindungspunkt.,dHünd sind also de Vobindigspunkt gsi.
17747,Heute morgen war der Himmel wolkengrau bezogen.,Hüt morge isch de Himmel wulchegrau überzoge gsi.
4692,Sie ist ein Symbol für die Fruchtbarkeit.,Si isch äs Symbol fürd Fruchtbarkeit.
18837,Das richtungslos-körnige Gefüge ist dem des Granits sehr ähnlich.,S richtigslos-chörnige Gfüeg isch däm vom Granit sehr ähndlich.
22233,Das Bundesverfassungsgericht hat die Entscheidung aufgehoben.,Z'Bundesverfassigsgricht het dEntscheidig üfghobu.
12550,Zwar vertreten die Militärs bisher gemässigtere Positionen als der Präsident selbst.,Zwor vertreten d Militärs bsiher gmässigteri Positiona als dr Präsident selber.
11818,Die Auflage 3 zu den Eigenleistungen des Kantons Bern erachte ich als sehr interessanten Ansatz.,D Uflag 3 zu da Eigaleistiga vum Kanton Bern erachti als sehr intressanta Asatz.
10579,"Allerdings könne das Phänomen nur von Menschen beobachtet werden, die noch nie in ihrem Leben gelogen hätten.","Allerdings könni ds Phänomen nur vu Menscha beobachtet werda, wo no nia in ihrem Leba gloga hetten."
13736,Heute lehrt er Internationale Beziehungen an der Hochschule St. Gallen.,Hüt lehrt er Internationali Bezühiga an dr Hochschual St. Galla.
7887,Ich necke ihn nur ein bisschen.,I ärgera na au as bizali.
6662,"Dazu gibt es im Süden vielleicht ein paar Quellwolekn auch über den Bergen, aber die bleiben harmlos.","Drzua gits im Süda viellicht as paar Quellwolka au über da Berga, aber dia blieben harmlos."
24314,Mit neuen Trainingskolleginnen und Trainern erhofft sie sich einen weiteren Schritt nach vorne.,Mit neue Trainingskollegine und Trainer erhofft si sich ä wiitere Schritt noch füre.
26177,"Honigfresser, die unauffällig singen, aber ein prächtig rotes Gefieder haben.","Honigfrässer, wo onuffällig senge,  aber es prächtigs rots Gefläder händ."
22786,Während des Ersten Weltkrieges hast du für die britische Admiralität gearbeitet.,Während em erste Wältkrieg hesch du für die britischi Admiralität gschafft.
6063,Später wolle man den Treibstofftransport nach Zürich auf die Schiene verlegen.,Spöter welli ma dr Tribstofftransport noch Zpri ufd Schiena verlegga.
5509,Dann lacht er sie aus und springt fort.,Denn lacht er si uus und springt drvoo.
10792,"Ja, ja, Frau Oberköchin, das ist durch Zeugen bewiesen, durch einwandfreie Zeugen, ja.","Jo, jo, Frau Oberköchin, das isch dur Züga bewiesa, dur iiwandfrei Züga, jo."
15733,Meine Frau reitet aber nicht mit dem Pferd durch die Eingangshalle der Botschaft.,Mini Frau rittet aber nit mitem Pferd dur d Igangshalla vunara Botschaft.
13189,"Diese beiden Organisationen, welche heute nach eigenen Angaben rund 4000 Asylsuchende betreuen, gingen leer aus.","Dia beida Organisationa, welli hüt noch eigna Agaba rund 4000 Asylsuachendi betreuen, sind leer usganga."
25031,Durch diesen Schritt explodierten die ohnehin schon enormen Kosten ein weiteres Mal.,Durch dä Schritt sind die ohnihi scho enorme Koste nomol explodiert.
