,de,ch_dialect
6847,"Saudi-Arabien etwa hat sogar schon Entschädigungen verlangt, falls es wegen des Klimaschutzes künftig weniger Öleinnahmen haben würde.","Saudi-Arabia öpa het sogar schu Entschädigunga verlangt, falls es wegam Klimaschutz künftig weniger Ölinahma haa wür."
15506,Gegenwind von SVP und FDP Gegner des Investitionsschutzes fanden sich bei der FDP.,Gegawind vu SVP und FDP Genger vum Investitionsschutz finden sich bi dr FDP.
18835,"Die Lakritze ist klein, schwarz, sehr trocken und salzig.","De Bäredräck isch chli, schwarz, sehr troche und salzig."
30079,"Das Rentenalter soll in Zweimonatsschritten langsam erhöht werden, sodass es 2032 bei 66 Jahren liegt.","S Räntenalter sell i Zwoimönetsschrett langsam ufegsetzt wärde, sodasses 2032 be 66 Johr liht."
52,Mit der Elektrifizierung des Haushalts wurde auch das Bügeleisen elektrisch beheizt.,Mit de Elektrifizierig vom Huushalt isch au sBügeliise elektrisch beheizt worde.
6128,Allerdings sind die Röhren-Durchmesser für viele Bienenarten zu gross.,Allerdings sind d Röhra Durchmesser für vieli Bienaarta z gross.
16051,Im Anschluss daran demolieren Mitschüler sein Fahrrad.,Im Ahschluss a das händ Mistschüeler sis Velo demoliert.
30074,Jährlich wanderten netto noch immer 50'000 Menschen in die Schweiz ein.,Jöhrlech wanderid netto emmer no 50'000 Mönsche id Schwiiz ih.
22809,"Aber seien Sie leise, die Kleine schläft.","Aber sige si liislig, die Kliini schlooft."
3916,In der Nacht fallen die Temperaturen unter dreizehn grad.,Ir Nacht gheie d Temperaturä unger drizäh Grad.
20895,Der Markt für Games ist inzwischen grösser als jener von Musik und Film zusammengenommen.,Der Märt fer Games isch inzwischu gresser wa jene va Müsig und Film zämu gnu.
23684,In einer weiteren Ehe hatte sie noch eine Tochter.,In ere wiitere Ehe het si nomol e Tochter kah.
11504,Wir sprechen über nachhaltigen Tourismus in Zeiten des Klimawandels.,Miar reden über nochhaltiga Tourismus in Zita vum Klimawandel.
5940,Das Gefieder war allgemein stumpf schwarz.,Ds Gefieder isch allgemein stumpf schwarz gsii.
13748,Die Handynummern sollen nur in dringenden Fällen angerufen werden.,D Handynummera söllen nur in dringenda Fäll aglüta werda.
27619,"Ein Kanton, der genau dies versucht hat, ist Obwalden.",En Kanton wo genau das probiert het esch Obwalde.
16188,Sie ist meist bodenständig und zum Teil deftig.,Si sind meistens bodeständig und zum Teil deftig.
20601,"Ich denke, vor allem wir Jungen haben jetzt genug von den ewigen Diskussionen.","Ich deichu, vor allem wier Jungu hei jetz gnüeg va dene ewigu Diskussione."
19304,Der Anschlusstreffer für die zuletzt formstarke Truppe von Adi Hütter kam zu spät.,De Ahschlussträffer für di zletscht formstarch Truppe vom Adi Hütter isch zspat cho.
4502,Ein Grabensystem ist mit der Panke verbunden und bildet einen teilweisen Abfluss.,Es Grabäsyschtem isch mit dr Pankä verbundä und biudet ä teilwiisä Abfluss.
12902,Konstrukteur des Amphibienfahrzeugs war Hans Trippel.,Konstrukteur vum Amphibiafahrzüg isch dr Hans Trippel gsi.
29165,Direkt am Stausee ist ein Campingplatz.,Diräkt am Stausee esch en Campingplatz.
11444,Weißkopfseeadler und Fischadler ernähren sich vom Fischbestand des Sees.,Wisskopfseeadler und Fischadler ernähren sich vum Fischbestand vum See.
13701,"Newsanalyse von Thomas Häusler Wenn der Mensch sich das Land Untertan macht, dann hat das drastische Folgen.","Newsanalysa vum Thomas Häusler, Wenn dr Mensch sich ds Land Untertan macht, denn het das drastischi Folga."
19269,"Hier steht, so meine ich, das älteste Industriegebäude des Aargaus.","Da staht, so meinti, s eltischte Insustriegebäude vom Aargau."
27194,"Ich habe mich durch die Registrierungsunterlagen der Firma gewühlt, und sie ist tatsächlich gemeinnützig.","Ich han mech dor d'Regierigsonterlage fode Firma gwüehlt, ond sie esch tatsächlich gmeinnütz."
16897,Sie ist eine Inspirationsquelle für heutige Stadtplaner.,Si isch e Inspirationsquelle für hütigi Stadtplaner.
501,"Schmid trug außerdem die Ehrentitel ""Päpstlicher Hausprälat"", ""Erzbischöflicher Geistlicher Rat"" und ""Königlicher Geheimrat"".","De Schmid het usserdem dEhretitel ""Päpstliche Husprälat"", ""Erzbischöfliche Geistliche Rot"",und ""Königliche Gheimrot"", treit."
23719,Im Ersten Weltkrieg wurde die Ortschaft evakuiert.,Im Erste Wältkrieg isch d Stadt evakuiert worde.
13251,Erst eine starke Einzelleistung von Bastien Toma löste die Blockade des Teams von Trainer Mauro Lustrinelli.,Erst a starki Einzelleistig vum Bastien Toma het d Blockada vum Team vum Trainer Mauro Lustrinelli glöst.
30170,"Und dass wir mit den besten Mitteln handeln müssen, die uns die Wissenschaft zur Verfügung stellt.","Ond das mer mönd met de Beste Mettel handle, wo üs d Wösseschaft zor Verfüegig stellt."
27261,Am Samstag ist es oft sonnig.,Am Samstig esches meistens sonnig.
27592,In beiden Fällen erbeuten die Täter mehrere zehntausend Franken.,E beidne Fäll händ d'Täter mehreri Zähtusig Franke klaut.
2029,Viele Fachleute haben am internationalen Tag der älteren Generation die Show-Wohnung besichtigt.,Vil Fachlüüt hend am internationale Tag vo de ältere Generation dShow-Wohnig besichtigt.
5841,Hierüber entzweiten sich der Stifter des Klosters und sein bedeutendster Finanzier.,Über das scheiden sich d Meiniga vum Stifter vum Kloster und sinem bedüütendsta Financier.
9350,So wird für die Europaflagge als Blauton Pantone Reflex Blue und für die Sterne Pantone Yellow benutzt.,So wird für d Europaflagga als Blauton Pantone Reflex Blue für d Sterna Pantone Yellow benutzt.
7212,Wie konnte er mir nur die Tür zu schmeissen.,Wia het er miar nur könna dTür zuaschletza.
30207,Anders als in Europa müssen Unternehmen in der Schweiz nicht die explizite Einwilligung für Stimmprofile beim Kunden einholen.,Andersch als en Europa mönd Ondernähme ide Schwiiz ned di expliziti Iweligong för Stemmprofil bem Chond go ihole.
14240,"Die Krankenkassen müssten dann die ganzen Spitalkosten übernehmen, dafür würden sie die Prämien für die Reichen massiv erhöhen.","D Krankakassa müassten denn dia ganza Spitolkösta überneh, drfür würends d Prämia für dia Riicha massic erhöha."
14417,Mit genaueren Daten zur Bewegung von Tourengängern könne dies in Zukunft noch besser gelingen.,Mit gnauera Data zur Bewegig vu Touragänger könni das in Zuakunft no besser glinga.
3578,Herbert Kappauf warnt vor verlockenden Allmachtsfantasien.,Dr Herbert Kappauf warnt vor verlockendä Allmachtsphantasiä.
7209,Er ist mit dem geschicht auf Sie zusammengestossen.,Er isch mim Gsicht uf Sie zemmagstossa.
28786,Bei Swisscom sind die Erwartungen höher als bei anderen Anbietern.,Bede Swisscom send d Erwartige höcher als be anderne Abieter.
15211,Finanziert wird er hauptsächlich von anthroposophischen Unternehmen und Stiftungen.,Finanziart wird er hauptsächlich vu anthropologischa Unternehma und Stiftiga.
30404,Diese können ebenfalls auf seiner Webseite angeschaut werden.,Die chönd au uf sinere Websiite agluegt wärde.
18651,Ein weiteres Vorkommen besteht im südöstlichen Brasilien sowie im nördlichen Argentinien.,Es chunnt au no im südöstliche Brasilie sowie im nördliche Argentinie vor.
6134,"«Sie empfand den Begriff als abwertend», erklärt ihre Tochter.","""Sie het dr Begriff als abwertend empfunda"", erklärt ihri Tochter."
12971,Gegenüber seiner Freundin klagt der Mann über Ohrenschmerzen.,Geganüber vu sinera Fründin klagt dr Maa über Ohraschmerza.
22527,Mit hängenden Schultern schleiche ich also wieder in den Fotoladen.,Mit heichendu Schultre schlichi also wieder ine Fotoladu.
13259,"Dass diese Diskussionen nach der Partie auf der grünen Insel nicht abflachten, lag einerseits am wenig inspirierten Schweizer Aufritt.","Dass dia Diskussiona noch dr Partie uf dr güana Insla nit abgflacht sind, isch einersiit am wenig inspiriarta Uftritt glega."
27404,"Im Februar 2002 wurden über 750 Menschen in Gewahrsam genommen, weil sie sich an den verbotenen Protesten beteiligten.","Em februar 2002 send öber 750 Mönsche e Gwohrsahm gno worde, well sie ade verbotene Protescht beteiligt gsi send."
24541,"Tiefsttemperatur 10 Grad, Höchstwerte um 23 Grad.","Tiefsttemperatur 10 Grad, Höchstwärt um die 23 Grad."
12988,Die Hinterleibsanhänge sind bräunlich schwarz und am oberen Rand fast gerade.,D Hinterleibsahäng sind brünlich schwarz und am obera Rand fast grad.
30415,"Wir erwarten, dass ihr ständig auf eure jüngeren Geschwister aufpasst.","Mer erwarted vo üch, das er emmer uf üchi jöngere Gschwösterti ufpassed."
6377,Michael Jackson wurde mehrfach von bildenden Künstlern dargestellt.,Dr Michael Jackson isch mehrfach vu bildenda Künstler dargstellt worda.
17661,Ich gewinne sonst nie.,Ich günne susch nie.
9410,"Ob und wo der zunächst für Sonntag vorgesehene Riesenslalom nachgeholt wird, ist noch nicht entschieden.","Ob und wo de als nögschts für Sunntig vorgseheni Riesaslalom nohgholt wird, isch no nit entschieda."
11658,"Im vorliegenden Bericht haben wir sehr viele Zahlen, Grafiken und Tabellen.","Im vorliggenda Bricht hemmer sehr viel Zahla, Grafika und Tabella."
14007,CEPS Datenbank Für den emeritierten Soziologieprofessor und Kenner der Schweizer Stiftungslandschaft Ueli Mäder greift die Studie zu kurz.,CEPS Databank. Für da emeritiarti Soziologieprofessor und Kenner vu dr Schwizer Stiftigslandschaft Ueli Mäder grift d Studia z Kurz.
9653,Manchmal ein Frust So schnell geht es bei Weitem nicht immer.,Mengmol an Frust. So schnell gohts bi Wiitem nit immer.
15589,"Erst konkrete Daten erlaubten es, auch konkrete Massnahmen zu ergreifen.","Erst konkreti Data hends erlaubt, au konreti Massnahma z ergriffa."
12522,"Die werden von der staatlichen Versorgungspolitik vernachlässigt, weil man schon weiss, dass man von denen keine Unterstützung bekommt.","Dia werden vur staatlicha Versorgigspolitik vernochlässigt, will ma schu weiss, dass ma vu denna kei Unterstützig kriagt."
20974,Sehr spannend wurde das Spiel in den Schlussminuten.,Sehr spannend isch z'Spiel ine Schlussminüte gsi.
26931,Zunächst kommen aber ohnehin die Rezepte des Bundesrates ins Parlament.,Zerscht chömme aber sowieso d'Rezäpt vom Bondesrot es Parlamänt.
27702,"Bis ich wieder Geld zum Einkaufen habe, sind meine Schuhe schon längst ausgetragen.","Bisi wieder Gäld zom Poste han, send mini Sandale scho lang ustreit."
10947,"Das Prasseln und Brechen von Zweigen und Gebüsch verriet ihm, daß der Mann in den Garten gefallen war.","Ds Prassla und Brecha vu Zwig und Gebüsch het ihm verrota, dass dr Ma in da Garta keit isch."
28644,Die Unterlippe weist einen weißen Fleck mit violetten Strichen auf.,D Onderleppe wiisst en wiisse Fläck met violette Strech uf.
6885,US-Präsident Donald Trump reagierte darauf zunächst mit Drohungen.,US-Präsident Donald Trump het druf zerst mit Drohiga reagiart.
19251,Auf der Autobahn A2 in Chiasso herrscht nun Höchstgeschwindigkeit 80.,Uf de Autobahn A2 in Chiasso gilted d Höchstgschwindigkeit 80.
3383,"Der Wolf zog sich die Kleider der Großmutter an, setzte ihre Haube auf, legte sich ins Bett und wartete auf das Rotkäppchen.","Dr Wouf het d Chleider vor Grossmueter aagleit, het iri Hubä ufgsetzt, hetsech is Bett gleit und ufs Rotchäppli gwartet."
20646,Sofort sah er das Rotkäppchen.,Sofort heder z'Rotchäppli gseh.
23760,Sie liegt dabei nur wenige Kilometer nördlich des Polarkreises.,Si liggt debii nur wenigi Kilometer nördlich vom Polarkreis.
21533,"Christoph Eymann sagt: «Uns gibt es in Basel noch immer, weil wir gute Köpfe haben.","Der Christoph Eymann seit: ""Iisch gits z'Basel nu immer, will wer güeti Chepf hei."
19917,"Der stechende Schmerz stellt sich plötzlich, mit der Ruptur des Blutgefäßes ein.",De stächendi Schmerz chunnt plötzlich mit de Ruptur vom Bluetgfäss.
17614,"Ich sage dir jetzt, was du zu tun hast, und du widersprichst nicht, sondern tust, was ich sage.","Ich säg dir jetzt, was du mache musch, und du widersprichsch nöd sondern machsch was ich säge."
1738,"Wühlt sich durch sandiges Kleingeld, das wohl nie wieder ausgegeben wird.","Wüehlt sich dur sandigs Chliigeld, wo wohl nie wieder usgeh wird."
29501,"Und auch abseits der Grafik scheint Microsoft viel Wert auf Realismus zu legen, was Flugsimulatoren-Fans sehr freuen wird.","Ond au näbe de Grafik schiint Microsoft vell Wärt uf Realismus z legge, was d Fans vo Flogsimulatore werd freue."
19471,Die Verzierungen der Spielsachen waren trotz verschiedener Techniken immer gut.,D Verzierige vode Spilsache sind trotz verschidene Technike immer guet gsi.
10091,Den internationalen Kommunismus bekämpfen wir ebenso wie die Weltverschlingenden des Westens.,Dr internationali Kommunismus bekämpfemer gnauso wia d Wertverschlingenda vum Westa.
20235,"Am frühen Morgen -9 Grad, tagsüber bis 12 Grad.","Am früehu Morgu -9 Grad, tagsuber bis 12 Grad."
18901,Sie haben selbst noch nicht abgestimmt?,Si händ sälber nanig abgstumme?
8726,Der Lausbub Ludwig muss wieder einmal das Gymnasium wechseln.,Dr Luusbuab muass wieder amol ds Gymnasium wechsla.
29136,Der Erdmond ist der fünftgrößte Mond in unserem Sonnensystem.,De Ärdmond esch de füft grössti Mond i üsem Sonnesystem.
13022,Staffel von Deutschland sucht den Superstar bekannt.,Staffla vu Dütschland suacht dr Superstar bekannt.
19633,Die gräulich-braune Borke ist anfangs relativ glatt später rau.,Di gräulich-brune Baumrinde isch am Ahfang relativ glatt und spöter ruch.
21482,Sicher ist: Der überschuldete Stahlproduzent braucht dringend neues Geld.,Sicher isch: Der uberschulduti Stahlproduzänt brücht dringend nöis Gäld.
30826,"Er rechnete nicht mit der genialen Raffinesse, die in Lynchbany Gehorsamkeit gegenüber dem Gesetz erzwang.","Är hed ned met de geniale Raffinesse grächnet, wo en Lynchbany d Ghorsamkeit gägenöber em Gsetz erzwonge hed."
16595,"Ein sauberes Bohrloch entsteht nur, wenn seitlich ins Holz gebohrt wird.","Es subers Bohrloch gits nur, wenn mer sitlich is Holz bohred."
10721,"Er schreibe über ernsthafte Themen, die jeden berührten, ob man es sich eingestehe oder nicht, so seine Antwort.","Er schribi über ernsthafti Thema, wo jeda berüahra würen, ob ma sich das igestäch oder nit, so sini Antwort."
30622,"Darunter erstreckte sich ein schmiedeeiserner Zaun, dessen Pfosten wie spitze Lanzen in die Luft ragten.","Dronder heds en Isezuun gha, sini Pföste hend wie spetzi Lanze id Loft gluegt."
28123,Du tanzt so leicht wie eine Feder.,Du tanzisch so liecht wie en Fädere.
27216,Er schmiss die Tür zu das die Bilder an der Wand wackelten.,"Er het d'Töre zuegstosse, dass d'Belder ade Wand gwaggelet händ."
29032,Doch entspricht das gute Image des Kondoms auch dem Verhalten beim Sex?,Aber entsprecht s guete Image vom Kondom au em Verhalte bem Sex?
20191,"Ziel ist es, Stress oder Spannung abzubauen sowie die Eskalation eines Konfliktes zu verhindern.","Ziel ischus, Stress oder Spannig abzbauu und öi d'Eskalation vamu Konflikt z'verhindru."
13812,Insgesamt verzeichnen die 670 Schweizer Forstbetriebe Aufwendungen von rund 578 Millionen Franken.,Insgesamt verzeichnen dia 670 Schwizer Forstbetrieb Ufwendiga vu rund 578 Milliona Franka.
15837,"Wir haben nun erstmals klare Regeln definiert, wie vorzugehen ist in einem solchen Fall.","Miar hend jetzt zum ersta mol klari Regla definiart, wia vorzgoh isch inem söttigna Fall."
28698,"Zusammen mit Das Bo kam dann als dritte Single ""Wie geil ist das denn?","Zäme met em Das Bo esch denn di dretti Single ""Wie geil esch denn das?"" usecho."
15108,"Maria Stergiou hat nicht aufgehört, sie zu vermissen.","D Maria Stergiou het nit ufghört, sie zu vermissa."
7558,Die SIX sieht sich gegenüber den amerikanischen Techgiganten durchaus im Vorteil.,D SIX gseht sich geganüber da amerikanischa Techgiganta durchuus im Vorteil.
3068,Bei seinem Nationalmannschaftsdebüt traf er auf die Nationalmannschaft Deutschlands.,Bi sim Nati-Debüt heter die dütschi Nati troffä.
7640,Warum wäre ein Museum mit Maschinen nicht mehr zeitgemäss?,Warum wär as Museum mit Maschina nit meh ziitgemäss?
30521,Dagobert Duck geizt immer noch ständig obwohl er so viel Geld hat.,"De Dagobert Duck esch emmerno ständig am giitzele, obwohl er so vell Gäld hed."
11487,"Durch die Kosten, die für den Kanton entstehen würden, wäre es noch unverhältnismässiger.","Dur d Kösta, wo für da Kanton entstoh würen, wärs no unverhältnismässiger."
21100,Heute leben noch ein paar Hundert Tongva in Kalifornien.,Hitu läbunt nu es paar Hunert Tongva z'Kalifornien.
11621,In meiner beruflichen Tätigkeit bin ich mit einem Handwerksbetrieb ein sogenannt schlechtes Risiko wie auch alle anderen KMU.,In minera bruaflicha Tätigkeit bin i mit nem Handwerksbetrieb a sogenannt schlechts Risiko wia au alli andera KMU.
6280,"Sie möchte zwei «Gesundheitsregionen» schaffen, in denen Ärzte, Spitex, Pflegeheime und Spitäler zusammenarbeiten.","Sie möcht zwei ""Gsundheitsregiona"" schaffa, in wellna Ärzt, Spitex, Pflegeheim und Spitöler zemmaschaffend."
4220,Auch wenn eine solche Verzögerungstaktik natürlich legitim ist.,O wenä settigi Verzögerigstaktik natürlech legitim isch.
29923,Eine sehr müde aussehende Mutter zankte mit ihrem noch müder aussehenden Kind.,"E Muetter, vo müed usgseh hed, hed met ehrem Chend gstrette, wo no müeder usgseh hed."
20893,In der Anfangszeit war die Abgrenzung gegen Homebanking nicht deutlich.,Iner Afangschzit isch d'Abgränzig gägu Homebanking nit ditli gsi.
6003,Auch ich konnte diesem im Parlament zustimmen.,Au i han in dem Punkt am Parlament könna zuastimma.
28764,Vorher seien Spielsachen kaum je nach Geschlecht angefertigt und angepriesen worden.,Vorhär seged Spelsache chum je noch Gschlächt agfertiged ond aprese worde.
15756,"Nun kommen also diese vier schwarzen Frauen und nehmen alte Geschichten, verarbeiten sie oder entwickeln neue Geschichten.","Jetzt kömmen also dia vier schwarza Fraua und nehmen alli Gschichta, verarbeiten sie oder entwicklen neui Gschichta."
22006,"Wenn das Stroh verbraucht ist, rutscht es von alleine immer weiter in den Bereich mit Betonboden.","Wenn z'Stroh verbrücht isch, rutschts va ellei immer witer inu Berich mit Betobodu."
12375,Graf Anselm erhob einen gewichtigen Marktzoll und gedachte dabei dankbar der Milde seines edlen Kaisers und Herrn.,Dr Graf Anselm het an gwichtiga Marktzoll erhoba und het drbi dankbar dr Mildi vu sinem Edla Kaiser und Herr gedacht.
26365,"Was hat es mit dem Quanten-Computing auf sich, und wieso ist es so wichtig?","Was hets metem Quanten-Computing of sech, ond werom esches so wechtig?"
30581,Er geht jeden Morgen leise aus dem Haus während alle anderen schlafen.,"Är goht jede Morge liislig usem huus, währedem alli andere schlofed."
15933,"Die «dumme, vulgäre Komödie» sei beschämend für alle Beteiligten.","Die ""dummi, vulgäri Komödie"" segi beschämend für alli Beteiligte."
14214,"Sie haben beispielsweise das Atomabkommen von 2015 massiv kritisiert und waren froh, als Präsident Trump es im Mai 2018 aufkündigte.","Sie hend bispielswiis ds Atomabkomma vu 2015 massiv kritisiart und sind froh gsi, wo dr Präsident Trump es im Mai 2018 ufkündet het."
9761,Ich habe keine Ahnung wo mein Vater hingegangen ist.,I han kei Ahnig wo min Pä hiiganga isch.
7553,Was gibt es beim Aufbau des 5G-Netzes für Alternativen zu Huawei?,Was gits bim Ufbau vum 5G-Netz für Alternativa zu Huawei?
26543,"Die Kinder lernen singen, tanzen, basteln, malen etc.","D'Chender lere senge, tanze, baschtle, mole etc."
13449,Zudem zielen die Angebote auf dieselben Zielgruppen und Milieus.,Zudem zielen d Agebot uf dia glicha Zielgruppa und Milieus.
14136,Bereits lanciert ist die Debatte über einen Bundesratssitz für die Grünen.,Schu lanciert isch d Debatta über an Bundesrotssitz für dia Grüana.
11541,"Ich finde es nicht ganz fair, wenn du das als Mehrheitssprecher so sagst.","I finds nit ganz fair, wenn du das als Mehrheitssprecher so seisch."
3703,Der Ort hat seinen Ursprung in der Antike.,Dr Ort het si Uurschprung ir Antike.
14980,"Es gibt Momente, da denke ich ‹das wäre jetzt nicht nötig›.","Es git Moment, do denk i, ""das wär jetzt nit nötig""."
28285,Das jüngste Ereignis belastet ihn unnötig.,S jöngste Ereignis belastetne onnötig.
28487,"Die Reste der Grundmauern liegen heute noch vor der ""Brockentor""-Klippe.","D Rest vode Grondmuure legged höt no vor de ""Brocketor""-Klippe."
6788,"Einige Restaurants in polnischen Städten akzeptieren kein Bargeld mehr, nur noch Kreditkarten.","Einigi Restaurant in polnischa Städt akzeptiaren kei Bargeld meh, nur no Kreditkarta."
26129,"Den Vergleich, dass Tausende Schafe durch Unfälle umkommen, nannte Ruppen «pervers».","De Verglich, dass tusig Schof dör Omfäll omchöme, het de Ruppen ""pervers"" gnännt."
8413,"Durch den väterlichen Beruf bedingt, zog die Familie Stierlin mehrmals um.","Dur da väterlichi Bruaf bedingt, het d Familia Stierlin mehrmols züglet."
17975,"Oder denken sie an Rollstuhlfahrer, die Hilfe beim Ein- und Aussteigen brauchen.","Oder dänked si a Rollstuelfahrer, wo Hilf bim Ih- und Usstige bruched."
6925,Zunächst kommen aber ohnehin die Rezepte des Bundesrates ins Parlament.,Zerst kömmen aber sowieso d Rezept vum Bundesrot ins Parlament.
26018,Der zweite Wahlgang verspricht also einiges an Spannung.,De zwoiti Wahlgang versprecht also einiges a Spannig.
16097,Wilde und unregelmässig gepflanzte Sträucher bieten vielen Tieren Schutz und Lebensraum.,Wildi und unregelmässig ahpflanzti Strücher büted villne Tier Schutz und Läbensrum.
13367,"Es interessiert mich, was eingezeichnet ist und untersuche, ob man noch Spuren davon im Nationalpark findet.","Es interessiart mi, was iizeichnet isch und untersuacha, ob ma no Spura drvo im Nationalpark findet."
2676,"Sie tanzt mit jedem, der dafür bezahlt.","Si tanzt mit jedem, wo defür zahlt."
8516,Beim chinesischen Außenminister führte dies zu einem Wutausbruch.,Bim chinesischa Ussaminister het das zunem Wuatusbruch gfüahrt.
16004,Er hat uns alle getäuscht.,Er hät ois alli tosche.
6024,Neue werden kaum noch geschlossen.,Neui werden kum no gschlossa.
3125,Burdon wird von elegantem Gitarrenspiel begleitet.,Dr Burdon wird vo elegantem Gitarräschpiu begleitet.
22920,"Weiter ist geplant, in Zusammenarbeit mit anderen Spitälern die postoperative Nachsorge anzubieten.","Wiiter isch plant, in Zämmearbet mit anderne Spitäler die postoperativi Nochsorg ahzbiete."
29707,Handelt es sich dabei um mehr als nur Nachhilfe-Unterricht?,Handlets sech debii om meh als nome Nochhelfe-Onderrecht?
22037,"Er soll den Ständeratssitz, den die FDP vor acht Jahren verloren hatte, zurückholen.","Är soll du Ständeratssitz, wa d'FDP vor acht Jahr verloru het, zrug holu."
22459,Es hatte den ganzen Tag schon ranzig gerochen,Äs het der ganz Tag scho ranzig gschmeckt.
10830,"Besonders nahm ich mich mit dem Schießen in Acht, um mich nicht durch den Knall zu verrathen.","Bsunders han i mi mitem Schüssa in Acht gnoh, zum mi nit dur da Knall z verrota."
28417,"Wenn du noch länger wartest, komme ich rein und hole dich, sagte Adam.","Wenn du no länger wartisch, chomech ine ond hole dech, hed de Adam gseit."
18915,"Kommt dazu, dass uns zum Beispiel Zürich unterschätzt.","Es chunnt no dezue, dass zum Bispil Züri ois unterschetzt."
14902,"Lokale Organisationen versuchen den Menschen zu helfen, obwohl sie gar keine Mittel haben.","Lokali Organisationa probiaren da Menscha z helfa, obwohl sie ger kei Mittel hend."
20485,Zusätzlich versteht er Rubys Avancen ihm gegenüber anfangs nicht.,Züesätzlich versteit är d'Avance vaner Ruby ihm gägunuber am Afang nit.
6442,Das Abfeuern der Raketen erfolgt über die Seitenflächen des Fahrzeugs.,Ds Abfüüra vu da Raketa erfolgt über d Sitaflächa vum Fahrzüg.
29537,"Seit Tagen stehen die Panzer an der National Mall, der Prachtmeile Washingtons, bereit.","Scho set Täg stönd d Panzer ade National Mal, de Prachtmeile vo Washington parat."
28017,"Ich schrumpfe immer weiter, dachte er, während er mit seiner neuen Beute um die Ecke eilte.","Ich schrompfe emmer wieter heter dänkt, während er met sinere neue Büti om d'Ecke geilt esch."
12295,"Es gab zwei Modelle des Leichtfahrzeuges, die beide als 8 hp bezeichnet wurden.","Es het zwei Modell vum Liichtfahrzüg geh, wo beidi als 8 hp bezeichnet worda sind."
7132,Und jetzt stopft er sich mit Fleisch voll?,Und jetzt stopft er sich mit Fleisch voll?
5860,Heute ist davon kaum noch etwas zu sehen.,Hüt isch drvo kuum no öpis z gseh.
10600,"Um ihn vor jüdischer Lynchjustiz zu schützen, griff die römische Wache ein und nahm ihn in Schutzhaft.","Zum ihn vor jüdischer Lynchjustiz z schütza, het dia römisch Wacha iigriffa und het ihn in Schutzhaft gnoh."
29538,"Mit Steuergeld gegen die EU zu wettern, ist dumm.",Met Stürgäld gäge d EU zwättere esch domm.
24137,Unterstützt wird das Projekt unter anderem vom Flüchtlingshilfswerk der Vereinten Nationen.,Unterstützt wird s Projäkt unter anderem vom Flüchtlingshilfswärk vo de Vereinigte Natione.
23136,"Es besteht die Gefahr, dass sie dann aus Erschöpfung ertrinken.","Äs bestoht d Gfohr, dass si denn us Erschöpfig vertrinke."
13298,Er setzte sich vor Teamkollege Nick Heidfeld durch.,Er het sich vor da Teamkolleg Nick Heidfeld duragsetzt.
14802,"Reichen solche Massnahmen tatsächlich aus, um die Strukturen aufzubrechen, die sexuelle Übergriffe ermöglichen?","Langen söttig Massnahma tatsächlich, zum d Struktur ufzbrecha, wo sexuelli Übergriff ermöglichen."
21397,"Der Technopark ist ein Paradies für Start-up-Firmen und junge Tüftler, die ihren Entwicklungen zum Durchbruch verhelfen wollen.","Der Technopark isch es Paradies fer Start-Up-Firme und jungi Tüftler, wa ihrusch Entwicklige zum Durchbruch verhälfu wellunt."
12610,"Kritiker bemängeln, Selenski habe kein ausgereiftes politisches Programm.","Kritiker bemänglen, dr Selenski heg keis usgrifts politischs Programm."
30183,"Eine gemeinsame Sprache, quasi das Esperanto des Internets, war erschaffen worden.","E gmeinsami Sproch, quasi s Esperanto vom Internet, wäri entstande."
2061,Weltweit gehört sie zu den meist zitierten Forschenden auf ihrem Gebiet.,Weltwiit ghört sie zu de meist zitierte Forschende uf ihrem Gebiet.
3382,"Der böse Wolf drückte die Klinke, lief schnell zum Bett der Großmutter und aß sie auf.","Dr bös Wouf het d Tüürfauä drückt, isch schnäu zum Bett vor Grossmueter grennt und hetsä ufgässä."
4461,Eine sehr müde aussehende Mutter zankte mit ihrem noch müder aussehenden Kind.,Ä sehr müed ussehendi Mueter het mit irem no müeder ussehende Ching zangget.
13770,"Die erhöhte Sterblichkeit habe die Regionen getroffen, wo es keine Hitzemassnahmepläne gebe, führt das Bafu aus.","Dia erhöht Sterblichkeit het d Region troffa, wos kei Hitzemassnahmeplän gäb, füahrt ds Bafu us."
17505,Mit 16 Toren und 6 Assists hatte der damals 19-Jährige massgeblichen Anteil.,Mit 16 Goal und 6 Assists hät de dazumal 19-Jährig en massgebliche Ahteil.
29248,Im weiteren wird die Bedeutung in der Bundesrepublik Deutschland dargestellt.,Em folgende werd d Bedütig ide Bondesrepublik Dütschland dargstellt.
30188,Er promovierte 1994 am Massachusetts-Institut für Technologie in Cambrigde.,Är hed 1994 am Massachusetts-Institut för Technologie en Cambridge promoviert.
9334,Im Gegensatz zu Waschmaschinen haben Trockner häufig kein durchsichtiges Fenster in der Fronttür.,Im Gegasatz zu Wäschmaschina hen Tumbler hüfig kei durchsichtigs Fenster in dr Fronttür.
1966,"So fliesst ein Teil der Einnahmen an der Mehrwertsteuer direkt in die AHV, das ist in der Bundesverfassung so festgelegt.","So flüüst en Teil vo de Iinahme ad Mehrwertstüür direkt id AHV, da isch i de Bundesvofassig so festgleit."
21796,"In der Nacht zeitweise Schneefall, in tiefsten Lagen auch mit Regen vermischt.","Iner Nacht zituwis Schneefall, in teifschte Lage öi mit Rägu vermischt."
