,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
4453,4453,5e4ffcfb16089c0022a1fe78,bin en hoffnigslose Fall in Mathe. Han Übunge nöd verstande und au nöd würkli was er ide Vorlesig verzellt het. Han schlussendlich doch en 4.5 gha ide Prüefig und das alles nur dank em Markus Hirschbühl. empfehle em sin Kurs uf jedefall witer!! ,3,1.0,0.0,1
7179,537,5c11738b05d5d7001b8f805c,Zu viel Inhalt für diesen kleinen Vortrag,2,11.0,0.0,2
5363,5363,602f910417f7150022fa2aae,"Die Vorlesungen von Conti und vor allem von Keller waren sehr gut strukturiert, die Folien aber Teilweise etwas überladen. Die Vorlesungen von Hartmann wurden nicht als Podcast zur Verfügung gestellt (Corona), man musste diese innerhalb von weniger Tagen downloaden, sonst hatte man Pech gehabt. Der Teil von Conti war single choice, die anderen multiple choice. Es gab auch fragen zu den Praktika",3,0.0,0.0,0
8802,2160,60e05e4a310f290022f8d943,"Ich habe das Gefühl, dass die Vorträge und Tutorials nicht viel miteinander zu tun haben.",3,0.0,0.0,0
6,6,5a5e47de669270001a2559c6,"Super organisiert, dÜebige,sSkript usw. isch kompakt und verständlich! Vorbildlich! Schand sind ned meh Modul so!",5,1.0,0.0,1
1078,1078,5b202d56f4c683001a6a8f76,7 Wochen für wenig Stoff und mittelmässige Praktika - Lerneffekt eher gering,2,1.0,2.0,0
40,40,5a5ef0b2be6796001a9d7fbc,Würklich e bodelosi Frechheit die Prüefig wie Lotto spiele  ps nach noteerhalt guets lotto gsii,1,2.0,0.0,2
7265,623,5c34dcc593ac7c001ca2255b,"Das hätte eine gute Klasse sein können, aber Prof. Zeisberger ist so gefahren wie ein Faulpelz und so klar wie die Ganges (nach Calcutta). Auf der hellen Seite der Dinge, der wohlwollende Spender von der Sunflower Corporation nehmen Sie für eine Date-Nacht, wo Sie die Chance bekommen, ein paar der süßen alten Traubensaft auf Wasserhahn zu saufen. Also, wenn Sie nach einer Gelegenheit suchen, um alle Ihre Spätsemester Sorgen weg zu trinken, das ist es!",1,0.0,1.0,0
4724,4724,5ee8c30f6bf0740022f68457,"Über 3 wochen um die resultate einer online mc prüfung zu veröffentlichen, dafür gibts von mir 1 stern. Vl sonst ganz ok, folien zu den videos ein bisschen knapp.",1,0.0,0.0,0
2071,2071,5c42459c6ebd2f001c2c46d9,"Wahlmodul nicht spannend. Prüfung völlig übertrieben 19 Seiten, 45 Fragen mit Malus in 75 min. Referat inhaltslos und langweilig. Dozent sehr kompetent, aber sehr herablassend.",1,1.0,0.0,1
8966,2324,61dac876cdfa31002168fcc7,"Nicht empfohlen. Sie lernen einfach, wie man ein nutzloses Statistikprogramm namens mathematica verwendet. Vermeiden Sie, wenn Sie es nicht tun müssen. Zusätzlich müssen Sie 4, imo, zeitaufwändige Aufgaben zu tun.",2,0.0,0.0,0
1430,1430,5b57031139a4cd001a0eed6e,Die Vorlesung war wirklich gut. ,5,0.0,0.0,0
9166,2524,620a2fd979a9a000215b3a3e,"Das prof stellt klar einige Arbeit in den Kurs und will auch die Studenten zu verstehen, was er erklärt. Die Aufträge können einige Zeit dauern, aber sie können nützlich sein, um das anzuwenden, was in den Vorlesungen gelernt wurde.",3,0.0,0.0,0
1210,1210,5b2ba7909d2efb001abb64e4,"Bin nach 2 Wochen nicht mehr zur VL - das Lesen eines kurzen Buches zur Inhaltsanalyse hat dann gut ausgereicht, um die Prüfung zu bestehen. Kann heissen: Das Fach ist zu einfach, oder: Die Prüfung prüft fair, ob man eine Inhaltsanalyse machen kann, egal wo man das gelernt hat.",3,0.0,2.0,0
9159,2517,620653d60d07e90021bb7364,"Ich habe viel gelernt! Guter Vortrag, aber die Note ist irgendwie niedriger, als ich erwartet hatte.",4,0.0,0.0,0
3975,3975,5dfb50f80d3cd6001e637945,"-Prüfung und Korrektur fair -Pflichtlektüre kein muss aber empfehlenswert -zusätzliche Podcasts nicht relevant -Folien minimalistisch, viele Notizen notwendig -Professor sehr sympathisch  -viele Wiederholungen vom ersten Jahr",3,0.0,0.0,0
3618,3618,5d2cd864476bd1001c9569eb,"Leider zu schulisch, Textauswahl darf noch angepasst werden, ansonsten spannendes und vor allem nützliches Grundlagenmodul",4,0.0,0.0,0
4690,4690,5ee4018f77a7ff0022470513,"Extrem reichhaltiges Modul, welches quer durch die gesamte Ökologie führt und dennoch die nötige Tiefe mit sich bringt. Der Dozent spricht sehr langsam, was jedoch auch hilfreich sein kann, um Notizen machen zu können, da er viel wissenswertes zu den Folien anfügt.",5,0.0,0.0,0
802,802,5a8d0a10f76900001a79f83c,Super Atmosphäre im Hörsaal. Hr. Luchsinger versteht es die Freude an seinem Fach zu vermitteln.,5,19.0,12.0,2
1466,1466,5b7468d3d386c8001aa66aa0,Sehr spannendes Modul! Unbedingt zu empfehlen,5,0.0,0.0,0
1449,1449,5b615e6bc3fdef001add6283,"Sehr interessant. Die Prüfung hat es aber in sich und ich bin mir nicht sicher, ob sie wirklich gut zwischen denen trennt, die sich für ein Psychologiestudium eignen und denen, die es nicht tun. Unbedingt auch  mit alten Prüfungen lernen. ",4,5.0,0.0,2
5995,5995,61efcfb4e5e2d1002105d078,Für 3 ECTS einwenig viel Aufwand. Eine Fallbearbeitung ist einfacher und gibt auch 3 ECTS.,3,0.0,0.0,0
7868,1226,5d8101a4af4767001ce4fa65,"Ich denke, der Kurs begann nicht einmal zu der Zeit, als er eigentlich sollte. Stattdessen erstreckten sich die Vorträge bis in die Pause und weit über die abgespeckte Zeit hinaus. Einige Dias standen noch Wochen nach dem jeweiligen Vortrag nicht zur Verfügung. Die Themen sind interessant, aber eine klare Struktur würde dazu beitragen, die Konzepte zu verstehen.",2,0.0,0.0,0
645,645,5a78760a03b9b4001a847792,"Vorlesungen interessant gestaltet, jedoch eigentlich Übungen wirklich hilfreich als Vorbereitung (jedoch entfällt bei sorgfältigem Lösen Grossteil des Lernaufwandes), Organisation und Kommunikation verbesserungswürdig",4,1.0,4.0,0
1931,1931,5c37a23234e682001c344aa0,"Modul und Prof sehr gut ! Prüfung fand ich eher unaussagekräftig, da das wirkliche verstehen nicht wirklich getestet wurde",5,1.0,0.0,1
7007,365,5b3318990aa5d6001abd967a,"Guter Vortrag, prüfe unfair!",4,1.0,1.0,0
4652,4652,5ede5c75540df00022556caf,"Super Dozent, sehr praxisbezogen vor allem für Jungunternehmer und Selbständige (oder die, die es werden wollen)",5,0.0,0.0,0
4180,4180,5e208e893a26680022852e1f,war kein mal in der Vorlesung und habe 3 Tage vorher paar mal die Vorlesungen durchgelesen um zu wissen wo was steht. Hat für ne 4.25 gereicht,4,1.0,2.0,0
2788,2788,5cb4436fa73007001c976da4,"Herr Greber sollte sich was schämen... Es ist mir ein Rätsel wie so einer didaktisch katastrophalen Person dieser Lehrstuhl verliehen werden konnte. Als Student fühle ich mich einfach nur verarscht.  In den Übungen muss man teils Dinge rechnen die in der Vorlesung gar nicht erwähnt wurden. Und in der Vorlesung versucht der Dozent gar nicht Verständnis zu vermitteln, sondern schreibt einfach stupid Formeln an die Tafeln, und das ohne jegliche Motivation/Rechenweg/Erklärung. Einfach erbärmlich und frustrierend.  Die Prüfung war einfach eine Zumutung, sowohl vom Schwierigkeitsgrad der Aufgaben, wie auch vom Zeitdruck her.  Für mich persönlich um einiges schlimmer als CHE175  Finde es auch einfach inakzeptabel wie gross die Diskrepanz zwischen dem disjährigen Niveau und dem letztjährigen ist. Dass so etwas miserables und erbärmliches angeboten wird und sich die Studenten förmlich quälen müssen, ist einfach nur peinlich für die Uni Zürich",1,41.0,4.0,2
3830,3830,5db75a951446f8001cf5a0a4,Das Seminar war interessant gestaltet und die Arbeit und Präsentation wurden sehr fair bewertet. Die Simulation auf Basis der Strategien war super gemacht. Definitiv weiter zu empfehlen. ,5,2.0,0.0,2
7307,665,5c41fddb6ebd2f001c2c1147,EZ,5,0.0,0.0,0
6561,6561,62d52902ef92a600216549a2,"Spannendes Fach, super viel Aufwand...",3,0.0,0.0,0
2923,2923,5cf128aa7df614001ceb00fc,Ging stark dem Buch nach und ratterte die Formeln einfach runter.. Kam schnell gar nicht mehr nach. So ging das interessante Thema leider unter..,2,0.0,0.0,0
5733,5733,611a4c27cf487a0022f8e0e1,"Vorlesung nicht sehr gut aufgebaut. Prüfung orientiert sich gar nicht an Übungen, diese sind meiner Meinung nach für ein Bestehen nicht nötig zu besuchen. Die Quizes auf Olat sollte man hingegen gut anschauen, and der Prüfung sind einige Fragen 1:1 gleich wie aus dem Quiz gestellt worden.  Man sollte PHY127 überdenken und eher ein Phy Modul anbieten, welches an PHY117 anknüpft.",3,0.0,0.0,0
4359,4359,5e3d6842bbc7780022b6f8ea,"Eine sehr spannende Vorsung, ein super Dozent und eine faire Prüfung.   Die Vorlesung besuchte ich im Semester gerne und die Themen waren aktuell, interessant und signifikant.  Der Dozent war lustig, wusste sehr viel über all seine Themen und erklärte den Stoff sehr gut.  Die Prüfung ist gut machbar. Unterschätzt jedoch nicht der nötige Lernaufwand.",5,0.0,0.0,0
6186,6186,620df54598b23b002105dd3a,"Super Dozentin, Katja Rost ist wirklich der Hammer und kann die Inhalte gut vermitteln. Auch ein sehr spannendes Thema und eine faire Prüfung.",5,0.0,0.0,0
3420,3420,5d188602b62371001c95d8cd,Kann mich dem vorherigen Kommentar nur anschliessen. Dieses Fach hat mir die ganze Lust auf VWL weggenommen,1,0.0,0.0,0
8011,1369,5e1851170363a7001e1fc81e,Sehr interessante Themen und gute Vorträge zum Sitzen und Hören des Prof fast Geschichtenerzählen.,5,1.0,0.0,1
8351,1709,5f3049786c743f002219a51c,Interessante Klasse mit fairer Prüfung,5,0.0,0.0,0
2084,2084,5c44846ddfba3f001cf1d260,Reines Chaos,3,6.0,1.0,2
4029,4029,5e05c813234792001e1b8d81,"Essentielles Modul, auch wenn angangs sehr mühsam",5,0.0,3.0,0
2755,2755,5c99eae2069277001c8bd785,"Schwieriges Grundlagenfach, gibt dafür aber auch 9ects...",4,0.0,0.0,0
8469,1827,5fe9cc05217bac0022e525a7,"Der Kurs selbst ist sehr interessant, die Übungen sind ruhig anspruchsvoll und Vorprogrammierkenntnisse sind sehr nützlich. In den Übungen ging es vor allem um die Umsetzung verschiedener numerischer Methoden. Die mündliche Prüfung war sehr theoretisch und ein tieferes Verständnis der Konzepte hinter den Methoden war erforderlich. Die Organisation ist jedoch manchmal etwas chaotisch und die Übungen sind nicht wirklich einen Besuch wert. Auch ein richtiges Skript wäre schön. Dennoch würde ich diesen Kurs defnetly empfehlen!",5,0.0,0.0,0
3381,3381,5d15a690642f27001c084d07,Und tschüss...,2,3.0,0.0,2
3794,3794,5d8ef5b1e987a4001cbd5050,"Die Themen, welche besprochen wurden sind ziemlich interessant. Die Prüfung dagegen deckt nur einen sehr kleinen Teil von dem ab, was der Stoff behandelt... Ausserdem war die Prüfung extrem tricky gestellt, z.B. Doppelte Verneinungen und Fragen, welche nicht unbedingt eindeutig zu verstehen waren. Hinzukommt, dass Fragen zu Themen gestellt wurden, die als 'Exkurs' gekennzeichnet waren. EDIT: Prüfung wurde jedoch sehr fair benotet! Darum 5 Sterne.",5,1.0,0.0,1
7913,1271,5dca58f1bd5e27001ccb9f51,"Die Anwesenheit in den Vorlesungen nicht erforderlich oder sogar unnötig. Guter Vorstoß zu R. Die letzten Kapitel sind verwirrender als helfen, aber es ist nicht so relevant für die Prüfung auf dem Computer. Prüfung war fair (einige einfache Aufgaben und einige härtere Aufgaben). Die Prüfungsstruktur ist ähnlich wie die Quizzes auf Moodle.",3,0.0,0.0,0
1069,1069,5b1ff6ad5d1f92001a98154f,"Sehr viel Text zum lesen, abwr extrem spannend!",4,0.0,0.0,0
2472,2472,5c5cbccf5112ef001c6bbcd2,Einfach schwach.,1,4.0,0.0,2
6319,6319,62a06b1e30bb7f0021e9158a,"Für jeden etwas spannendes dabei, sehr fairer Leistungsnachweis",5,1.0,0.0,1
9015,2373,61e94282c14d6f0021b22466,"Sehr zufällige Themen und eine große Arbeitsbelastung, die Prüfung wurde ziemlich detailliert.",2,0.0,0.0,0
3655,3655,5d40dc57434df8001c79691d,Extremstens überflüssig,1,0.0,0.0,0
2884,2884,5ceaabd1e0df59001c723ce9,mega zeitaufwändig mit vergleichsweise wenig lerneffekt... ,2,1.0,0.0,1
7576,934,5cdebf0377bbe0001cfc07c4,"Bester Kurs an der UZH, aber viel Arbeit für 3 ECTS",5,2.0,0.0,2
7785,1143,5d262638414cb8001c72ba0b,"Das Thema ist sehr interessant, aber der Profi ist nicht wirklich unterhaltsam und die Dias sind schrecklich verwirrend. Es wäre besser als Seminar. Die Prüfung war fair, die Übungen sind nicht sehr hart, aber die Gruppenprojekte sind viel gearbeitet, vor allem, weil sie nur 30% zählen.",3,2.0,0.0,2
4184,4184,5e20bf72a271db0022e3c034,"Interessante Vorlesung, wenig Aufwand, keine Pflichtlektüre. Vorlesungen zu besuchen aber wichtig, da eher wenig Info auf den Folien. Prüfung ist gut machbar, wichtige Jahreszahlen und Namen muss man kennen/lernen. ",5,0.0,0.0,0
2822,2822,5cd1a81f6c61c2001cc5d80b,"absolute Katastrophe, keine Organisation, absolute Monotonie der Profs, keine Relation zwischen Übungen und Prüfungen, 2 Midterms mit noch nicht in der Vorlesung behandeltem Stoff, 32% werden schon vor den Finals gespert usw. die Übungen sind lächerlich einfach und die Prüfungen unverhältnismässig schwer. In der Vorlesung wird lieber Grundwissen in der Mengenlehre vermittelt anstatt die relevanten Themen welche schlussentlich auch geprüft werden. Dozent möchte möglichst interessiert an der Meinung der Studenten wirken, ist jedoch eher Machiavellismus der leicht zu durchschauen ist. Nehmt diese Meinung als Subjektiv an jedoch weiss jeder welcher diese Vorlesung besucht dass die Haltung der Studenten diesem Fach gegenüber sehr einheitlich ist.  Absolut zu vermeiden falls möglich!  Gruss",1,45.0,2.0,2
2417,2417,5c59f98a896c29001c1205b9,"Hatte sehrspass gemacht, auch nützlich zum das labor kennen lernen, aber nicht wirklich relevant zum unterricht aufgebaut.  Hatte oft sehr wenig ahnung von der theorie und das laborbuch ist schreklich.",4,0.0,0.0,0
501,501,5a6caf2c5f15c6001a74556c,"Etwas komisch..Die Übungen bestehen hauptsächlich aus Herleitungen, jedoch wurden keine an der Prüfung so abgefragt (zum Glück). Das heisst jedoch auch, dass die Übungen nicht wirklich eine genügend gute Vorbereitung sind. Die Prüfung war fair und nicht ganz so schwer, wie erwartet. Man musste nicht nur die essentiellen Mathe-mechanics können, sondern auch interpretieren, was mir sehr gefiel. Der Prof ist auch sehr nett und die Klasse ist angenehm klein! Während dem Semester habe ich jedoch nichts verstanden (keine Übertreibung). Würde ich nur empfehlen, wenn man Statistik mag. ",4,1.0,0.0,1
6223,6223,623dc85df2ebf4002171a2f7,"Erster Teil Management sind die Vorlesungen und Material absolut unbrauchbar. Marketing ist einwenig besser gestaltet. Aber sehr viel zu lernen, viel zu viel aufwand für die Anzahl credits. Wenigstens sind alle schlecht in den Prüfungen, so muss man nicht all zu viele Punkte erreichen.",2,0.0,0.0,0
3213,3213,5d0ca5b7a2f002001c668df4,"Langweiliger Inhalt, der sehr langweilig präsentiert wird. An der Prüfung alle möglichen Details abgefragt... Literatur nicht wichtig, dafür die Übungen",2,0.0,0.0,0
2581,2581,5c6a93120f0ace001c39509f,Gute Einführung ins Programmieren,5,0.0,0.0,0
3656,3656,5d40dc7a434df8001c796921,Riesen Kack,1,0.0,0.0,0
4378,4378,5e40485acfb7800022fe0b8e,"Die Vorlesung war absolut schlecht, Profs selber verwirrt und unmotiviert. Skript von Gallo mässig brauchbar.   Tipp für die Prüfung: mit dem Mortimer lernen und Übungen lösen (es kam  eine  Übungsaufgabe an der Prüfung) ",2,1.0,0.0,1
1134,1134,5b251345fa9409001a48d80a,Meh.. Prüfungen sind Lotterie und der Professor ist nicht so kompetent. ,2,1.0,0.0,1
9161,2519,6206a1f50d07e90021bb82b2,"Wirklich interessanter Kurs. Einer der besten Professoren, die ich je hatte. Die Prüfung war ganz einfach. Geringer Aufwand für einen 6 Credit-Kurs benötigt.",5,0.0,0.0,0
7463,821,5c5d7d715112ef001c6c3d21,"Gute Professor und nette TAs sind eine gute Kombination von diesem Kurs angeboten. Es erfordert eine Menge Aufwand während des Semesters, da die Problemsätze sind lang und kompliziert (manchmal). Die Prüfung ist fair und ähnlich wie die Problemsätze. Geben Sie nicht zu viel Sorge um das Cheatsheet, arbeiten Sie eine TON auf dem Problem-Set und ich bin sicher, Sie werden dieses Modul ohne Probleme übergeben.",5,2.0,0.0,2
7761,1119,5d1f69316cf972001c818df0,WAS DIE FOK IST,1,26.0,0.0,2
585,585,5a7249f64e1662001ab33ed7,"Zum einschlafen in der Vorlesung. Die 4 Stunden pro Woche kann man sich sparen, denn nur Übungen sind wichtig....",3,4.0,1.0,2
3087,3087,5d039c73452355001c7f2290,"Spannende Vorlesung, multiple choice je nach vorliebe ein Vor- oder Nachteil.",4,1.0,1.0,0
4207,4207,5e2557f261cf3b0022f5c128,Würdi wiedr nä!,4,0.0,0.0,0
8470,1828,5feccb2a444c460022a4c66b,"Einige harte Theorie, aber man muss nichts davon für die Prüfung wissen. Die Prüfung basiert nur auf den Präsentationen und Beispielen. Einfache Prüfung, manchmal sogar 1:1 aus dem Skript.",4,0.0,0.0,0
4733,4733,5ee90b739d5bb2002242c973,Langweilig und nutzlos. Nicht empfohlen. ,1,0.0,0.0,0
5799,5799,6177b2aa07483000214fe0c0,absoluts scheiss modul,1,0.0,0.0,0
8853,2211,61056444079ce700228c0e46,Interessante Themen,4,0.0,0.0,0
2902,2902,5cedb8453cc130001c498a61,"Strategie und HRM sehr spannend, Organisation etwas langweilig inhaltlich. Für Prüfung lediglich Begriffe auswendig lernen. ",4,1.0,0.0,1
1047,1047,5b1aa21625b675001aa5b3a1,Prüfung war sehr fair. FS 18 Aber Vorlesung sehr eintönig und schwierig zu verstehen.,3,0.0,0.0,0
2912,2912,5cee95ee3cc130001c49de1d,"Vorlesung super spannend, an der Prüfung werden jedoch viele Details abgefragt (Jahreszahlen, Prozentzahlen etc) was ich nicht erwartet habe... ",3,1.0,0.0,1
2038,2038,5c40546ccaa3e7001c6bfc0c,"spannendes Modul, 50% Projekt eher aufwändig, 50% prüfung (muss beides separat bestanden werden). Prüfung einfach etwas, man soll in 30 minuten ein ganzes projekt skizzieren inklusive fehlerquellen etc. viel zu wenig zeit ",4,2.0,0.0,2
7032,390,5b3bf1b4f07b02001a042bc2,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",3,3.0,0.0,2
3320,3320,5d12995bf319ef001c7a45bf,Kann Vorlesung mit reichlich eigenen Anekdoten anreichern. Geschmackssache.,5,1.0,1.0,0
7615,973,5cf77a5318dfce001cc1ef1b,"Vorlesung schien eher zufällig, Arbeitsbelastung entspricht in keiner Weise mit 3 Credits",3,0.0,0.0,0
2013,2013,5c3efcfc6f5518001c657f4f,"Fach prinzipiell spannend, aber aufwendig. Viel Literatur!  Im Nachhinein einies der wenigen PuK Fächer, welches wirklich interessant war!",5,0.0,0.0,0
1364,1364,5b45d0412ca6cb001a5002c8,"Katastrophales Modul, die Uni sollte sich für diese Vorlesung schämen, überhaupt nicht empfehlenswert! Schade, da B&F-Fächer sonst sehr interessant und gut organisiert sind.",1,11.0,0.0,2
281,281,5a62edacf92ac7001a6edd99,d‘eva kennt nüt,1,6.0,0.0,2
7326,684,5c45933d7236dc001c4de411,"Du lernst das viel besser, wenn du ein paar Bücher liest",2,1.0,1.0,0
7877,1235,5d8b705c5e6899001cb778b3,"Halbzeit- und 50% der Abschlussprüfung sind nur eins zu eins Übungen. Sie korrigieren es wirklich schwer, man muss im Grunde genau ihre Lösung lernen. Der Theorieteil aus dem Profi ist interessant, aber nur ein Überlauf von mehr Material. Sie werden die Prüfung bestehen, aber es ist eine Verschwendung der Zeit.",1,1.0,0.0,1
6420,6420,62b4473a7faad300210e8b56,"Als Biologe wo sich defür interessiert recht interessant, für alli biomediziner und biologe wo nacher nüd mit tier wend ztue ha an rechte Pain. Mengmol au ziemli theorielastig und d Dozentinne Antwortet nie uf Mails",3,0.0,0.0,0
5878,5878,61cb81a65b03180021d4a72b,"Man besteht, mit 0 aufwand",4,0.0,0.0,0
574,574,5a71d81bb1b468001ac02549,"Ich hatte das Glück eine super tolle Phd Studentin an meiner Seite zu haben, die sich grosse Mühe gegeben hat mir alle gold-standards aus dem Labor nahe zu legen (qPCR, westernblotting, cell culture, SDS-PAGE, microtome, bioplexing, FACS etc) aber ich glaube das ist nicht überall der Fall. Ich habe ein 6-wöchiges praktikum gemacht und das sind niemals 6 credits wert. Ich war jede Woche viiiel mehr als 30 Stunden im Labor und dann ist noch kein Laborjournal erfasst oder am Report etwas geschrieben. Sprich wenn man ambitioniert ist und man Erfahrungen im Lab sammeln will, dann go for it aber für die credits lohnt es sich auf keinen Fall. Und dem einen Kommentar hier kann ich mich anschliessen: man bekommt schlichtweg eine Note unkommentiert zurück...ziemlich schade, weil so weiss man nicht was man verbessern kann. Jedenfalls gibts bei mir trotzdem 4 Sterne, da ich super viel gelernt habe (auch fürs Leben) :) ",4,1.0,0.0,1
7742,1100,5d1bc4eb139930001c213687,Studienstudie,3,0.0,0.0,0
336,336,5a653ea3564c1f001a58b3c7,"War bei Sethe, war super.",5,4.0,0.0,2
8135,1493,5e39b6b9660b000022a75508,"Toller Kurs! Es geht vor allem um die Wirkung von Bildung auf Menschen, z.B. Gehalt. Der Professor lehrt Sie, wie man kritisch (intuitive Ökonometrie) denkt und das Wissen in einem Forschungsprojekt am Ende des Kurses anwenden muss. Teilnahme ist mehr oder weniger obligatorisch.",5,0.0,0.0,0
8206,1564,5ec509524d97dc00226fc99d,Skandal,1,0.0,0.0,0
3176,3176,5d0a91d018d258001cad86cc,"Meistens Experimente mit denselben Verfahren (Extraktion, TLC etc), wird langweilig.",5,0.0,1.0,0
5875,5875,61c9012bb495d30021f73679,3 Sterne wenn wir mehr Zeit für die Prüfung hätten…,2,0.0,0.0,0
881,881,5ab15dd58174ff001aa0014c,Vorlesung grundsätzlich interessant. Aber als Leistungsnachweis einen Lückentext nachdem MC angekündigt war...,3,0.0,0.0,0
6097,6097,61fac8cff5ea220021134c34,"Beide Dozenten geben sich Mühe und man merkt, dass sie Beigeisterung in den Hörsaal bringen. Das habe ich sehr geschätzt. Ihren Teil fand ich spannend und lehrreich, viel war auch Repetition, was es aber einfacher macht auf die Prüfung zu lernen. Bei seinem Teil bin ich leider immer etwas abgeschweift, weil ich alles als selbsterklärenf empfand. Aber finde es toll, dass er immer wieder mal ein Video gezeigt hat oder Studien. Das bringt Abwechslung in den Unterricht. Die Prüfung fand ich super fair und gut machbar. Würde das Modul weiterempfehlen. ",5,0.0,0.0,0
3557,3557,5d205fd37631e8001ccde346,"Zerbe hat sich sehr bemüht und man hatte das Gefühl, dass ihm wirklich etwas daran gelegen ist uns etwas beizubringen. Trotzdem war es mir eine Spur zu chaotisch. Er hat oft Fehler gemacht und erst im Nachhinein korrigiert, oft wurden die Übungen nur sehr oberflächlich besprochen. Da habe ich mir dann die alten Podcasts von Robinson angeschaut, das war hilfreich. Denke aber dass es künftig strukturierter sein wird, war ja das 1. Jahr in dem Zerbe Dozent ist.",3,1.0,0.0,1
9313,2671,62b0564f481a4a0021061119,Schöne Übersicht über verschiedene Systeme + Sven ist ein Schatz,5,4.0,0.0,2
6927,285,5acd942d55534c001ab1c4c3,"Eine Menge Arbeit, aber man lernt viel",4,0.0,0.0,0
7113,471,5b9fa2ece5b6230019d72a61,"Es war oft nicht wirklich notwendig, den Vortrag zu besuchen, was bedeutet, dass die meisten Dozenten nicht mehr Informationen als es über den Machtpunkt gab. Ich hatte eine gute Erfahrung im Seminar, aber neben der Tatsache, dass die Studenten nicht genug unterstützt wurden, wenn die Linguistik Papier schreiben.",3,6.0,0.0,2
2085,2085,5c44aef37236dc001c4d6977,Frau Köbele ist super!,5,0.0,0.0,0
7116,474,5ba66053f5681d0019d4b4ba,Wirklich gutes Drehbuch und auch guter Professor.,5,0.0,0.0,0
7597,955,5cf1102f7df614001ceaf58d,"Auch das Lernen mit dem Buch garantiert nicht, dass Sie die Abschlussprüfung bestehen... es gibt Übungen / Prüfung Fragen, die nicht einmal fast in der Vorlesung diskutiert wurden, Aufgaben oder Buch. Man muss Glück haben, diesen Kurs zu bestehen. Keine Organisation und keine Verbindung zwischen Übungen, Midterms und Abschlussprüfung überhaupt. Sicherlich DER WORST-Vortrag im Assessment-Jahr! Edit: Glücklicherweise waren 30 von 90 Punkten ausreichend, um die Abschlussprüfung zu bestehen.",1,20.0,0.0,2
2181,2181,5c48cc92aaf8a6001c76dbd9,Ich habe versagt...,1,1.0,0.0,1
9154,2512,620566e53294fe0021ec128f,"Der erste Teil etwas interessant und erträglich, der zweite Teil ist jedoch völlig nutzlos. Die Dozenten für den zweiten Teil waren sehr schlecht organisiert, wenn der Kurs nicht an einem bestimmten Tag stattfand, wurden die Themen einfach erklärt. Auch nicht verschwenden Zeit auf den Vorträgen, besser ein Video auf youtube zu sehen.. finden Sie Leute, die es viel besser erklären.",1,0.0,0.0,0
2146,2146,5c473073d5cd47001cbd07c5,Sehr spannend! Kann es empfehlen. Frau Preller macht es super. Lediglich die Studentenvorträge sind nicht so mein Ding... ,4,0.0,0.0,0
4162,4162,5e1f436370f0bc0022ef9b83,"guter überblick über die thematik, angereichtert mit persönlichen anekdoten aus dem berufsleben des dozenten, prüfung verlangt reines bulimielernen.",4,2.0,0.0,2
3742,3742,5d7690637b41bc001c3f0deb,Interessant und easy zu bestehen.,5,0.0,0.0,0
7426,784,5c57267dfb6f52001c6bd5a8,Aber die Software Mathematica ist ein echter Schmerz,4,1.0,7.0,0
8948,2306,61c8a2b0610e550021929b8a,"Vorlesung war langweilig, aber ich persönlich mag Blockkurs. Aber! Prüfung war nicht schwer, aber einfach nur unmöglich zu beenden, keinen Punkt",2,0.0,0.0,0
7375,733,5c4aab620f904e001c27c0b3,Sehr interessante Themen aus der Bakteriologie und Symbiose zwischen Bakterien und Pflanzen zur Auswahl. Coole Laborarbeit und schöne Atmosphäre. Ich kann diesen Blockkurs sehr empfehlen,5,0.0,0.0,0
7098,456,5b97b41950df1b001a89f26b,fair,4,0.0,0.0,0
6844,202,5a79bec8a728da001a49424f,"Alles gut strukturiert. Ausnahmsweise hat Bucher in seinen Dias keine klare Struktur, sie sind gepackt und man versteht das Wesentliche nicht.",4,7.0,1.0,2
546,546,5a6f80554adcfd001aa267dc,"Interessantes Fach, ständig Bezüge zur ""echten Welt"".  Dass der Prof Versicherungslobbyist ist, hat mich aber auch sehr gestört",3,0.0,0.0,0
6773,131,5a6608456e7c4f001abb8d13,Große Vorträge. Spaß Gruppe von Menschen.,4,0.0,0.0,0
8020,1378,5e1c74d7c3ff0e001e36710e,"Würden diesen Blockkurs empfehlen. Markierungen für die Teilnahme ist ein totaler Witz. Toll, eine Aufsicht zu haben, die auf dem Feld arbeitet.",2,1.0,0.0,1
1004,1004,5b1047ed2e9548001a4f5240,"inhaltlich sehr spannend, allerdings gestaltete sich die vorlesung teilweise als unstrukturiert",3,0.0,0.0,0
567,567,5a70e739b1b468001abff0e8,Eifach öppis,3,4.0,2.0,2
4883,4883,5f15b401a6072b00224f704e,top dozent! top inhalt!,5,0.0,0.0,0
7019,377,5b3646aa52a310001aad0c9a,Sehr interessant,5,1.0,1.0,0
