,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
2996,2996,5cfab74bdd2309001c12bbb0,"Programmiertechnisch nicht wirklich etwas gelernt, dafür einige spannende wirtschaftliche Aspekte. ",3,0.0,0.0,0
385,385,5a66c85f6e7c4f001abbb135,"Toll, weil viele alte Prüfungen vorhanden und logisches Denken vorausgesetzt wird anstatt auswendig lernen. ",5,2.0,2.0,0
8635,1993,603535d51c6201002298f410,"weiß nicht, wie zu sagen, dass, ein Pflichtkurs, schwere Arbeitsbelastung, aber niedrige Qualität. der Inhalt ist nicht nützlich",1,0.0,0.0,0
2043,2043,5c40b770f6bb49001c6e6519,Eines meiner Lieblingsfächer im Assessment. Tolle Professoren und faire Prüfung. ,5,2.0,1.0,1
2925,2925,5cf137e37df614001ceb082e,Toller Dozent und Vorlesung allerdings heftige Prüfung,3,6.0,0.0,1
9013,2371,61e7fdb9aead65002126ef3f,Sehr armer Professor,1,0.0,0.0,0
4004,4004,5dfcd4da7755ba001e28f7d9,"Gott sei Dank haben sie Wolf weggeyeetet. Was für eine Drecksprüfung, einen Monat lang gezittert um meinen Univerbleib. Prüfung random af, man kann sich nie sicher sein ob man eine Falle vor sich hat. Danke für's Trauma, ade merci",1,7.0,0.0,1
3033,3033,5d00dc838aa9a0001ce2df60,unfaire prüfung ,1,7.0,2.0,1
8968,2326,61dc2023ad18a30021811961,"Interessanter Kurs mit einem großen Dozenten. Die Übungen können hart sein, aber das Material ist gut in den Vorträgen erklärt.",5,0.0,0.0,0
4627,4627,5eda529a86053f0022b4e624,"Supersupersupersuper Dozent, guet organisiert, spanenndi Vorlesig! D’üebige sind spannend und guet als Prüefigsvorbereitig, aber ufwendig. ",5,0.0,0.0,0
2494,2494,5c5ddbcf130de6001c890546,Für eine Einführung in Python gut geeignet. Als Einführung in Programmierung nicht geeignet. Das Projekt ist mit sehr viel Aufwand verbunden. Dafür sind die Prüfungen sind sehr einfach und die Credits geschenkt.,3,0.0,0.0,0
4807,4807,5efa5b3c470fa200229657f3,"Sehr spannender Inhalt, Prüfung sehr schwer und m.m.n nicht gleicher Fokus wie auf Inhalt der Vorlesung, dafür Benotung fair ",3,0.0,0.0,0
5928,5928,61e2c984ab10760021e5e6c9,"Im HS21 braucht man zum ersten Mal neben der Semesterarbeit noch eine Prüfung zu bestehen. Die Prüfung bestand aus Multiple Choice Fragen. Dozenten sagen, dass man die Sachen nicht bis ins Detail kennen muss. In der Prüfung war es jedoch ganz anders. Es wurden Detailfragen gestellt. Die Stoff der Vorlesungen ist an sich sehr spannend, jedoch wird es sehr in die Länge gezogen und dadurch langweilig gemacht. ",3,0.0,0.0,0
3384,3384,5d15bbe1642f27001c085e89,"Einfache Credits, aber man lernt nicht wirklich viel. Gut als grober Überblick",3,1.0,0.0,1
3722,3722,5d6c31011797a1001c2c9a60,"Ich persönlich fand die Prüfung nicht so gechillt wie sie angepriesen wurde. Irgendwie schwierig, da man nicht weiss was auf einem zukommt, ohne Probeprüfung und als erste Jusprüfung. Aber sie ist auf jeden Fall machbar!!!",4,5.0,0.0,1
9422,2780,62c84b738b0d7b00213bfc9f,"Imo fair grading auch andere wahrgenommen es anders. Interessante Themen werden von Gastrednern präsentiert, aber sie sind nicht relevant für Ihre Abschlussnote, da es keine Prüfung. Musste über ein aktuelles Sportthema zu schreiben, so nehmen Sie etwas, das Sie mehr über wissen wollen.",4,0.0,0.0,0
6498,6498,62c6682e6c1c2f0021a5bdbb,"Nicht allzu grosser Aufwand, Herleitungen nicht lernen, Prüfung war fair",4,0.0,0.0,0
7349,707,5c481b94d5cd47001cbd93cf,mal war andereres,3,1.0,0.0,1
2719,2719,5c7e897589cd96001c505be5,Beinhaltet die wesentlichen Aspekte des Mafiafilms,4,0.0,0.0,0
4058,4058,5e10ac16c40b85001ecf1f16,Bestes fach 👍🏻,5,0.0,1.0,0
205,205,5a61b359e9399e001ac57a17,"Bestes Fach im Bachelor!  Schade gibt es so was, oder wenigstens im Ansatz so was, im Master nicht mehr.",5,1.0,0.0,1
1108,1108,5b2286cff83426001ad9e0c3,"Viel Aufwand, eigentlich aber sehr spannend.",3,1.0,0.0,1
1713,1713,5c08ed40522062001bc27892,"Thematisch: super Einführung in Osteuropa (wenn man noch wenig Vorkenntnisse hat, sonst eher repetitiv) Einführung in wissenschaftliches Arbeiten: alles (!!) Repetition aus den PS 1 und 2",3,1.0,0.0,1
2384,2384,5c545058347055001c6d1b4c,Sehr spannende themen! ,5,0.0,0.0,0
697,697,5a7d0e3d356f84001ac44bc7,"Viel zu viel Aufwand & Lernstoff für die 3 ECTS. Ausserdem huscht der Prof am Ende der VL über alle Folien (20 Folien in 5min), da er immer zu wenig Zeit hat... Prüfung war aber ok. ",2,8.0,0.0,1
2171,2171,5c487c7dd5cd47001cbe136f,"Guter Aufbau. Nicht ganz einfach, aber sehr faire Prüfung.",5,0.0,0.0,0
1252,1252,5b3286560aa5d6001abd5ec7,"Zum Teil nicht wirklich gute Dozenten, Themen sind sehr spannend, viel Stoff",4,7.0,0.0,1
7069,427,5b58e19116a330001aab432a,"Das Seminar mit Hannah war großartig, es fühlte sich an, als hätte sie sich wirklich um ihre Schüler gekümmert und sie hat sich viel Mühe gegeben!",4,4.0,1.0,1
4673,4673,5ee1ebeae85f920022e511d4,zu guet,5,0.0,0.0,0
5143,5143,5fff0a7a977a2300223ec4f0,"prüefig hs20: 24p kprim zum 2te vorlesigsteil 33p kprim zum erste vorlesigsteil, 43p excel ufgabe ond offnigi zum erste teil",3,0.0,0.0,0
9010,2368,61e7c1fcaead65002126b68e,"Ein großartiger Kurs! Ich habe gesehen, wie Leute erwähnen, dass es in den vergangenen Jahren unorganisiert war, aber es war nicht der Fall in diesem Jahr. Es hat sehr interessante Themen und Sie erhalten, um ein Teil von zwei verschiedenen Projekten sein. Für den Gesamtkurs müssen Sie eine Gruppenpräsentation über eine Arbeit zu tun und es gibt eine 15-minütige mündliche Prüfung am Ende mit recht fairen Fragen. Wenn Sie die Credits brauchen, nehmen Sie diesen Kurs",5,0.0,0.0,0
1929,1929,5c379da934e682001c34454e,"Vielleicht ist das meine Schuld aber ich habe wenig vom Praktikum profitiert... Habe einfach meine Daten in die vorgegebenen Formeln eingesetzt, ohne die Physik dahinter wirklich zu verstehen. Wie gesagt, selber schuld, aber wenn ich das seriöser hätte machen wollen, hätte ich viel zu viel Zeit investieren müssen... Mündlichprüfung war sehr fair :)",3,1.0,0.0,1
2667,2667,5c7118e6d18fd0001c91581c,"Inhaltlich mega interessantes Fach, aber Aufwand steht in keinem Verhältnis zu 3 ECTS. Habe schon während des Semesters Zusammenfassungen geschrieben und mit Lernen begonnen - mein erster Gedanke in der Prüfung war trotzdem „wtf?!“ Kleinste Details werden abgefragt, den Prüfungsmodus (4er Fragenblöcke, Punkte erst ab 3 Richtigen) fand ich unfair. Musste teils raten und bin froh dass ich bestanden habe.",3,0.0,0.0,0
372,372,5a663c636e7c4f001abba004,"+Cooles Projekt mit coolen Dozenten +Vorlesung für oral exam überhaupt nicht relevant (nur Projekt)  +kaum Aufwand für Vorbereitung oral exam  -Vorlesungsfolien enthalten teils nur Diagramme und sind nicht aussagekräftig -Vorlesung eher langweilig gehalten -Für das Projekt sind gute Teammitglieder wichtig, da in der Vorlesung nicht wirklich über die Vorgehensweise oder den vorhandenen Technologien für das Projekt erklärt werden. Wenn man keine grossen Entwickler/Modellierungserfahrungen hat,  brauchts ein bisschen Aufwand um den Zusammenhang zwischen den einzelnen Komponenten in der Architektur zu verstehen/modellieren.  -oral exam nicht ganz neutral gehalten. Wenn man in der Gruppe den technischen Teil präsentiert hat, ist die Prüfung um einiges anspruchsvoller als wenn man etwas qualitatives präsentiert hat (z.b  Wie würde sich die Architektur/Model ändern wenn man diese Komponente/Technologie benutzen würde etc.)  Jedoch wurde die mündliche Prüfung sehr grosszügig bewertet 👍🏽",3,3.0,0.0,1
2907,2907,5cee3e143cc130001c49a47b,Lieblingsfach. Übungen sind relativ anspruchsvoll aber Prüfung ist verhältnismässig einfach.,5,0.0,0.0,0
5450,5450,608a60e374c68f00227644d4,Selten,1,0.0,0.0,0
2105,2105,5c45c6517236dc001c4e48a6,"Lieber Dozent mit Prüfung des Todes, nicht vergleichbar zu den Jahren zuvor. Mind 2x Übungen lösen.... und während des Semesters unbedingt alle Fragen abklären..",1,0.0,4.0,0
9416,2774,62c80ec28b0d7b00213bf1a9,"Diese Klasse sah sehr interessante Mitarbeiter und organisatorische wirtschaftliche Verhalten, aber die Prüfung war von Satan, es war so unberechenbar. Aber die TA und Dozent sind so süß und hilfsbereit und freundlich. Insgesamt habe ich ziemlich viel gelernt, aber die Prüfungsnoten sprechen auch für sich selbst (hohe Ausfallrate nur durch die Präsentation Noten gestärkt!)",4,0.0,0.0,0
1300,1300,5b3bc0b26d405b001abdfc40,"Grosse Menge an Stoff im Verhältnis zur Prüfung, aber sehr spannend.",4,4.0,1.0,1
5158,5158,6001e07595d4dd00222ada99,Mit Lara Guhn als Dozentin hat das Modul Spaß gemacht,4,0.0,0.0,0
1465,1465,5b746858d386c8001aa66a96,Die Vorlesungen bringen NICHTS. Man muss die Übungen quasi auswendig lernen - dann ist die Prüfung zu schaffen,4,11.0,1.0,1
5794,5794,616c723663e4b60021592f0a,sehr spannend und gueti dozentin!,5,0.0,0.0,0
2190,2190,5c498927aaf8a6001c7736ee,Mit den Vorlesungsnotitzen kommt man beim lernen nicht viel weiter. Die Übungsstunden sind jedoch sehr hilfreich,3,2.0,0.0,1
79,79,5a5f21b6be6796001a9d9585,"Inhaltlich naja, fand's nicht so interessant. Erster Teil von Gloor war eigentlich eine Repetition von Chemie-Grundlagen, also zumindest für Hauptfach Chemie Studis gut machbar mit wenig Aufwand, aber mässig interessant da kaum neuer Stoff. Zweiter Gloor Teil ist eine Repetition und etwas neuer Stoff in molekularer Genetik aus dem ersten Semester. War ganz okay, interessanter meiner Meinung nach. Lindner Teil war kaum etwas Neues und sehr oberflächlich.  Konnte mich mit beiden Dozenten nicht so anfreunden und die Prüfung war schon heavy. Sehr viele Fallen, schwammige Fragen, recht hinterhältig. Es ist zu einem grossen Teil Glück wer besteht oder nicht...  Lernt die Grundlagen gut und schaut die Altprüfungen gut an um die Logik der Fragen zu sehen und verstehen und zu sehen welche Themen immer wieder geprüft werden (zB Intron-Splicing, Primer-Design...), dann sollte es gut machbar sein! Viel Glück!",1,1.0,0.0,1
1611,1611,5bc6f5e9c689fc0019577add,"Extrem langweilig, man muss an Diskussionen teilnehmen und eine Arbeit schreiben, ohne irgendwelche Vorgaben (Themenbereich, in welchem Umfang) ",1,2.0,1.0,1
5292,5292,6022643683d212002270ef4f,"Extrem viel Aufwand. 2 Abgaben pro Woche wozu ca 3-6 Papers gelesen werden müssen. Aber man lernt wirklich seehr viel. Durch das lesen der Papers erhält man eine differenzierte Meinung auf verschiedene Themen wie zB Kinderarbeit, Armut, Gesundheit bei der Entwicklungshilfe. Alles in allem kann ich das Fach sehr empfehlen aber es muss mit sehr viel Aufwand gerechnet werden. Ich bin mir nicht sicher, ob ich es wieder buchen würde.",3,0.0,0.0,0
9333,2691,62b439a37faad300210e8675,"Nicht wählen , die Prüfung ist alles über verwirrende Konzepte, selten Berechnungen",2,0.0,0.0,0
1674,1674,5bf3a96bd52d1b001bed62e7,"Es kommt stark darauf an, bei wem man das Modul bucht. Ich empfehle Catrin Heite, weil sie einen eine grosse Wahlfreiheit lässt, auch an der Prüfung!",4,0.0,0.0,0
5435,5435,6061ccf7b6883c0022c4b56d,"Spannende Themen, man bekommt Übung im Präsentieren. Easy Credit Point!",5,0.0,0.0,0
7377,735,5c4acf110f904e001c27dead,Sehr interessant - Sie erhalten einige seltene (am UZH) praktische Einblicke.,5,2.0,0.0,1
1018,1018,5b13d893c04872001afe034d,sauerei,1,2.0,0.0,1
8690,2048,60aa83bf14595c002238dc80,"ultra ultra ultra langweilig. schlechteste Vorlesung, die ich je gemacht habe!",1,0.0,0.0,0
2797,2797,5cbe072a0a8b89001cb67568,Thema spannend jedoch die Vorlesung teilweise sehr unorganisiert. Prüfung einfach,4,3.0,0.0,1
6479,6479,62c29918d8345f00212d00e2,Gut strukturiertes Modul. Sehr viel Aufwand aber auch sehr lehrreich. Mit abstand am meisten gelernt mit diesem Modul von allen Grundstudiums-Modulen,5,0.0,0.0,0
6173,6173,620984633a4252002104d9f1,"Sehr viel Stoff und eine schwere Prüfung, die selbst nach intensivem Lernen noch zu einem grossen Teil ein Ratespiel ist. Allerdings ist es eine der spannendsten Vorlesungen im Grundstudium Bio.",4,0.0,0.0,0
2121,2121,5c4602c9eacac4001cb00f1a,"Sympathische Dozentin, aber die Vorlesung ist wirklich sehr trocken und die Folien sind unübersichtlich. Das Prüfungsfragentraining ist aber sehr hilfreich und die Prüfung war im HS18 vom Schwierigkeitsgrad her daran angelehnt. Die Prüfung war machbar-einfach und sehr fair bewertet.",3,1.0,0.0,1
5173,5173,60055f987edabf0022e607a7,"Sehr spannende Vorlesung aber für Prüfung nur Literatur relevant. Die Prüfungsfragen waren teils wortwörtliche Ausschnitte aus der Literatur oder Modelle, die genau zu beschreiben waren, also Literatur inkl. Modelle gut lernen",4,0.0,0.0,0
1297,1297,5b3bbeed6d405b001abdfa86,"Sehr aktuelles Fach (Prof. passt Vorlesungsunterlagen jedes Semester an), empfehlenswert, Dozent geht sehr gut mit Studierenden um",5,4.0,1.0,1
5191,5191,600855d67a283000228162bb,"Gueti Themeuswahl för d Bachelorarbet, guete Prof met vell Fachwösse, Lektione jedi Woche aber mega unnötig",4,0.0,0.0,0
4427,4427,5e48321f2ab3f20022afdca7,Der Kurs ist super! :),5,0.0,0.0,0
1578,1578,5ba8e9419432d400197a8850,"informatik wo? nix devo gseh, aber hauptsach s tönt guet of papier amirite? immerhin gratiscredits 🤷🏻‍♂️",1,13.0,6.0,1
5221,5221,600e7aa2124cb70022894444,"gratis lotto prüfung, verstehe nicht wieso man so unverhältnismässige mc Prüfungen macht, sodass man alles raten muss",1,0.0,0.0,0
7612,970,5cf68014888ee3001ce4f46e,"Mehr ein Neurobiologie-Kurs als Pharmakologie... viele Vorträge, einige Laborerfahrungen.",3,0.0,0.0,0
7044,402,5b439365eff072001a62d169,"Der Inhalt ist sehr nützlich und die Übungen sind einfach zu folgen. Allerdings war die Prüfung schockierend schwierig, vor allem der Zeitdruck.",3,20.0,2.0,1
6315,6315,629f56f524820a0021ae94d1,"Empfehle Kriminologie nicht. Hat mir 1. nicht gefallen, da viel statistik vorkommt und 2. multiplechoice prüfung",4,0.0,0.0,0
7757,1115,5d1ef4876cf972001c80b55f,"+interessante Themen +Gruppenzuweisungen +keine Abschlussprüfung -sehr viel Aufwand erforderlich durch 10 wöchentliche Aufgaben plus ein Abschlussprojekt -wenn Sie keine soliden Python-Fähigkeiten haben, müssen Sie sie zuerst bekommen -unorganisiert/untransparente Zuordnungs-Klassifizierungsstruktur",3,2.0,1.0,1
7980,1338,5e14a171414007001e4f6ec6,"Zeitverschwendung, aber Pflichtaufwand für 2 Credits!",1,0.0,0.0,0
4867,4867,5f0c1664ef823c002261ca3b,"Die 3 eifachsti kredits, ufwand minimal, arbet sehr lieb bewertet. Min ufwand inkl. vorlesige: ~18 stunde für de ganz semester ",5,0.0,0.0,0
3685,3685,5d5331ede8728a001c44995c,"VL-Stoff sehr spannend, gute und motivierte Prof's, spannendste Modul vom FS",5,0.0,0.0,0
2122,2122,5c461e43eacac4001cb028c3,"Diese Vorlesung kann ich absolut nicht weiterempfehlen. Theorien und Frameworks von 1991, die auch so eins zu eins an der Prüfung abgefragt werden, wobei versucht wird den für die Praxis unbrauchbaren Stoff an Fallbeispielen anzuwenden. An der Prüfung kamen 2 der gefühlt 100 mühsam auswendig gelernten Theorien, die Prüfung ist also reines Auswendiglernen kombiniert mit Anwendungsfragen, die völlig sinnlos sind. Einziger Pluspunkt: 2 Vorlesungen fielen aus, der Stoff hielt sich also in Grenzen, und man musste keine Literatur lesen.",1,3.0,0.0,1
9404,2762,62c723738b0d7b00213bd5f3,Nicht nehmen dieses Thema. Grading ist wirklich unfair.,1,0.0,0.0,0
7451,809,5c5c0d76422718001c5257b8,Interessantes Thema. Unglaublich unfair und enttäuscht Prüfung!,2,4.0,0.0,1
3584,3584,5d25c5a3cda012001ca6203d,Eines Moduls des B&F Lehrstuhls nicht würdig. Da ist jedes andere Modul an der UZH besser.,1,1.0,0.0,1
1152,1152,5b2795f490d2fa001a7d05da,"Einfacher und fairer als Mathe I. Die Übungen bereiten gut auf die Prüfung vor, so dass man keine grosse Überraschung an der Prüfung erlebt. Absolut  machbar auch mit Fehlversuch in Mathe I !",5,9.0,1.0,1
4458,4458,5e51016d682baa0022414f51,"Aufwand zu gross für 3 ECTS, entweder 1 Newsletter weniger oder dann auf das Lernjournal verzichten, sonst ist es zuviel... 2-tägiger Workshop hat mir führungstechnisch leider nichts gebracht... Die 6er-Gruppen für das Erstellen des Konzepts waren zu gross (Trittbrettfahrerproblem)...  Der Erstsemestrigentag und die Events mit den Erstis haben viel Spass gemacht, jedoch werden diese Kernelemente leider nicht in die Benotung miteinbezogen...",2,0.0,0.0,0
2842,2842,5cd98a366b6a5e001c8e830a,"Diese Vorlesung scheint eine Art Test zu sein, um herauszufinden wer wirklich stark motiviert ist einen Masterabschluss in Psychologie zu machen und wer doch noch einen Plan B hat. Denn ohne das Ziel, Psychologe zu werden, tut sich das kaum jemand an. Sehr valide. ",1,13.0,0.0,1
9147,2505,62043c097d573500219facb5,"Es ist ein großartiger Kurs und der Instruktor Andrea ist sehr hilfsbereit und begeistert. Lernen sowohl Theorie und Umsetzung der Numerical SODE. Die Prüfung ist nicht so theoretisch, aber Vorsicht beim Schreiben von Bugs. Allerdings der Kurs noch in guten alten MATLAB unterrichtet. Hoffe, dass es eines Tages umarmen könnte Python oder cpp. Insgesamt schön Kurs zu nehmen, aber für eine gute Menge an Arbeitsaufwand vorbereitet werden.",5,0.0,0.0,0
4093,4093,5e16609018458d001e60a15d,"Die drei Professoren sind sehr sympathisch, allerdings sind die Folien nicht gut zum lernen, weil oft nur eine Abbildung/Grafik drauf ist und sonst nicht viel steht und kein wirklicher Kontext gegeben ist. Auch wenn ich jede Vorlesung besucht habe, habe ich mir natürlich niemals alles aufschreiben können, was sie gesagt haben. Zudem war die Prüfung schon auf der schwierigen Seite, weil viele Details abgefragt wurden. Meiner Meinung nach zu viel Aufwand für nur 3 ECTS.",3,1.0,0.0,1
1988,1988,5c3d0e69d5b710001c158bc9,Gute Vorlesung (Ich war bei Vogt). Buch habe ich nicht angeschaut. Es gibt sehr gute Zusammenfassungen auf uniboard. ,4,2.0,0.0,1
8670,2028,6076cdd82db9010022da4d86,Sehr vielseitig und interessant Kurs mit einem tollen Dozenten,5,0.0,0.0,0
3479,3479,5d1b6c86139930001c20dd4d,"Prof. Hens macht einen guten Job, Prüfung äusserst fair. So sollten auch andere Fächer sein. ",5,5.0,1.0,1
6852,210,5a7c7ef7d0f7e3001a252de4,"interessant, aber zäh (Lektur bewegt sich schnell und besteht aus viel Mathematik)",3,0.0,0.0,0
2727,2727,5c88b398cc6cb7001c7ecfcb,Kann man auch minus Sterne geben? Ich weiss nicht wie man den Stoff so langweilig und unmotiviert vortragen kann als Prof.,1,34.0,1.0,1
3381,3381,5d15a690642f27001c084d07,Und tschüss...,2,3.0,0.0,1
2358,2358,5c52f08498a84a001c657a32,"Als Programmierer Neuling sind Blut, Schweiss und Tränen erforderlich, um die Kurve zu kratzen. Alles geht zu schnell und man wird ins kalte Wasser geworfen. Praktisch Selbststudium. Jeder muss alleine schauen, wo er/sie bleibt.",2,35.0,2.0,1
6197,6197,62150ee57a32d80021894ad8,Frau Schmitz hat das super gemacht!,5,0.0,0.0,0
2397,2397,5c582f86be474e001c2d3d73,"Die Matheprüfung des HS18 war eine REINE KATASTROPHE!! Eine verdammte Frechheit in Mathe Studenten rauszusieben!! Das zeigt sich natürlich auch an der Anzahl Leute die Bestanden bzw nicht Bestanden haben, aber ist den Profs sowieso völlig egal",1,57.0,6.0,1
919,919,5ae0efab841cfa001aff125c,"sehr spannendes fach, wenig aufwand, viel bezug zur praxis. einzig schade, wie bereits erwähnt, dass der prof von der css ist und neutral sein soll.",5,0.0,1.0,0
8975,2333,61ddbfb36f3cc20021c6fb27,"Dieser Kurs ist wirklich schwer zu verstehen. Allerdings ist es großartig für die Finanztheorie. Sie lernen viel, wenn Sie bereit sind, die Zeit zu investieren. Die Prüfung war offenes Buch, mit einigen Berechnungen, aber vor allem Theorie. Es war eine einzige und mehrfache Wahl. Der Professor bietet ein wirklich gutes Skript. Nicht einfach Credits.",4,0.0,0.0,0
89,89,5a5f4176be6796001a9da347,"Dozent: sehr gut!  Podcasts: bei 2.5facher Geschwindigkeit immernoch gut verständlich!  Prüfung: inhaltlich einfach aber extremer Zeitdruck... selbst wenn man alles weiss, hat man mit einer langsamen Handschrift verloren! ",4,3.0,0.0,1
9399,2757,62c69a6f6c1c2f0021a5c7f3,Sicherlich einer der besten Profis an der UZH!,5,0.0,0.0,0
3178,3178,5d0a9d3318d258001cad8efc,"Sehr spannendes Fach mit viel Allgemeinwissensvermittlung, nicht nur ""trockene"" Theorien. Dozent sehr angenehm, macht bodenständigen / bescheidenen Eindruck und ist immer für Fragen und Diskussionen auf Augenhöhe mit den Studenten offen! Allerdings darf die Prüfung imo nicht unterschätzt werden, der Dozent vermittelt da evtl. eine etwas falsche Sicherheit bzw. spielt es etwas gar fest herunter... Aber generell bei Interesse fürs Thema sehr empfehlenswert.",5,6.0,0.0,1
295,295,5a6354c754f060001af5b77d,"Prüfung einfach zu bestehen, vorlesungen interessant und gute dozenten. V.a. Der pharmakologie und aging teil waren ❤️‍🔥",4,0.0,4.0,0
5863,5863,61c2835b53dffa0021ae9465,"Absolut unnötiges Fach, Verschwendung von wertvoller Lebenszeit. Forschung lernt man am besten durch nahe Forschung und nicht, indem man ein Buch liest, das alles tut, um etwas einfacher hochkomplex darzustellen. Dieses Fach bürokratisiert die schöne Welt der Forschung. Dass man in der Forschung wissen sollte, wie arbeiten strukturiert werden, ist jedem bekannt, der wirklich dahin will. Für Bachelor und Master reichen oft die Vorgaben der Lehrstühle und das Lesen einiger Beispiele. Ich habe wertvolle Zeit verloren, indem ich deutsche Bürokratie erlernen musste. Am besten lernt man durch ernsthaftes Lesen anderer Forschungsarbeiten und guter Literatur. Hier wird man genötigt ein Buch zu lesen, das so abstrakt ist, dass es zu abgehoben von der Praxis ist. Was mich auch stört ist, dass man die Arbeiten der Professorin stets als Musterbeispiel vorgekaut bekam. Absolut unwürdig. Besser ich lese John List, Peter Eggert oder Ernst Fehr als über ein topic zu lesen, das mich null interessiert",1,0.0,0.0,0
9124,2482,61fd119adfdc2600218fa133,Beste Professorin in der UZH,5,0.0,0.0,0
2493,2493,5c5ddb4b130de6001c8904ee,"Prof. Saporiti gibt mit Energie und Humor eine Übersicht über die gesamte theoretische Philosophie. Damit war auch vorprogrammiert, dass es etwas gehetzt vorwärts ging. Der begleitende Lektürekurs hat mit Snippets zu unterschiedlichsten Themen das Ganze abgerundet. Die Prüfung bestand aus Fragen, welche bereits auf den letzten Slides der Vorlesungen standen. Wenn man sich die Mühe macht, diese anzuschauen, besteht man auch.",4,1.0,0.0,1
7402,760,5c51a2a0ccaaf5001c0bb906,Œsch-Legende,5,2.0,1.0,1
4847,4847,5f05dc04b824250022a5db47,"Ulf ist klasse, und bringt einem den komplizierten Stoff spannend bei. Und dann kam die Prüfung, und alles änderte sich. Wie kann die Prüfung so unverschämt schwieriger machen als im Vorjahr",4,0.0,0.0,0
3193,3193,5d0bac4d18d258001cae6459,"Gute Note. Ehrlich gesagt keine Ahnung wie. Prüfung recht einfach, wenn man lernt.  2019 gut strukturiert! Aber viele Fehler seitens Consuela und Helfer :( ",4,3.0,0.0,1
4389,4389,5e4132a62498c300220858f6,"Eingtl. ein wichtiges Fach, wo essenzielle Grundlagen vermittelt werden würden wenns der Management-Prof auf die Reihe kriegen würde.   Tipps Management-Teil: - Dossier/Skript (CHF 20) kaufen - Uniseminar KKarten für BWL kaufen (entspricht praktisch dem Dossier/Skript jedoch verständlicher) - Vorlesung und Lektüre können ignoriert werden  Tipps Marketing-Teil: - Dossier/Skript gut durchlesen und lernen - Uniseminar KKarten sind hier nicht unbedingt notwendig, da das Dossier/Skript verständlich ist und Prof-Notizen enthält. - Vorlesung ist Geschmackssache  Übungen sind bei beiden Teilen wenig nützlich.  #SelfStudy",2,2.0,2.0,0
8489,1847,5ffea9e8977a2300223ea8ad,Sehr praktische Einblicke von einem Professor/COO eines deutschen Softwareunternehmens. Zwei Präsentationen müssen aufgezeichnet werden.,4,0.0,0.0,0
307,307,5a6461d254f060001af5da8f,"Katastrophe. Unwissenschaftliches Fach. Wer das als Hauptfach studiert, dem wünsch ich viel Glück im Leben. Wird er/sie auch brauchen...  Als Nebefach ganz ok, gibt hald sehr viel Punkte für relativ wenig Aufwand. Bisschen Texte lesen und sich die Terminologie aneignen, dann ist man sicher durch.   Wem‘s zusagt, der solls nehmen. Wer aber etwas „mit Hand und Fuss“ haben möchte dem empfehele ich Psychologie oder VWL vielleicht sogar Ethnologie bei den Sozialwissenschaften",1,2.0,2.0,0
8784,2142,60dc2ee38735220022363784,"Freundliche und hilfsbereite Professoren, interessante Themen, tolle Teamkollegen, alles Gute, was Sie sich an diesem Seminar vorstellen können, stimmt. Nicht so viele Menschen entscheiden sich für dieses Seminar, aber es ist eigentlich ein faires und nützliches, wenn Sie ein Seminar für Ihr Studium suchen.",5,0.0,0.0,0
8118,1476,5e3429d9b8e9f4002282ec7f,"die Themen sind cool, aber das Klassifizierungssystem ist genau das gleiche Chaos wie in lsc 1",3,0.0,0.0,0
7280,638,5c3c6fff595ade001cf28160,"Einer der besten Kurse für einen B&F-Studierenden, der sich für Corporate Finance und Bewertung interessiert!",4,0.0,0.0,0
649,649,5a79713aa728da001a4920dd,"spannendes Fach, angenehmer Dozent",5,1.0,0.0,1
1819,1819,5c246bffcbae27001c7fdd39,"Top Dozent, spannendes Thema, fairer Leistungsnachweis!",5,0.0,0.0,0
3839,3839,5db9ba07ac7166001c7f20ed,"Chan mich de anderne comments nur aschlüsse! Unstrukturiert und abnormal asoziali prüfig! Profs sind null sympatisch, no tüns eim Dfrage beantwortet, sondern verwiesed nur uf vl blabla oder ide literatur… also für was macht meh e abschluss vl für offeni Frage. Das Modul alleige isch scho en grund wieso nöd Kowi studiere! ",1,1.0,1.0,0
8930,2288,61c08f830ddfeb0021bbfd11,"Der schlimmste Lauf von allen. Tonnen von sehr schwer zu verstehenden Formeln, keine Intuition, im Grunde keine Beispiele. Das durchzustehen ist reines Glück.",1,0.0,0.0,0
3854,3854,5dc2bb3d1228f0001cabc0bd,"mer het s gfühl mer checkt übrhaupt nüt aber denn chunt de freddi und hilft eim uh huere. absolut nices fach und en dozent wo wük wot dass all durechömed. eif id vorlesig gah, nur lese wenmers nöd verstaht und v.a. lefs löse und im klausurforum bespreche denn hender denn gli mal no e gueti note",4,4.0,1.0,1
2774,2774,5ca6637c75cd01001ca7e3c2,"jede morge 4 stund vorlesige (ab 8:15), chli too much",2,1.0,0.0,1
7269,627,5c362a5f0d6b09001caaa95f,Zu viel Aufwand,2,0.0,0.0,0
5432,5432,605f9cee743311002297305d,"Spannendes Modul mit sehr engagierten und motivierten, aber gleichzeitig auch freundlichen DozentInnen und ReferentInnen. Besonders für Geographen aber auch sämtliche andere mit Interesse zu empfehlen!",5,0.0,0.0,0
5842,5842,61b79b87b8d1d800215c573f,einfach schlecht,1,0.0,0.0,0
8320,1678,5f0731f8d3b18500223d165c,"Nicht einfach, aber ich mochte es und lernte viel! Danke!",4,0.0,0.0,0
