,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
2464,2464,5c5c78dc5112ef001c6b798e,Spannendes Thema aber langweilige Vorlesung. Prüfung war fair. ,2,0.0,1.0,0
7522,880,5c80f942b74b67001c7b7b21,"Nicht nutzlos, aber genau das Gegenteil! Es lehrt einen Schüler, geographisch zu denken, zu verstehen, was Geographie wirklich ist. Eine Menge nützlicher Gastlehrer, praktische Gruppenarbeit, CV-Chrck und Job-Suche Vorbereitung! Ich bin sehr glücklich mit solchen Kurs.",5,0.0,1.0,0
4760,4760,5ef07c67531f460022bc1f3b,"Spektro, Genetik, Biochemie und biz OC 😅 (Corona MC Prüefig)",1,0.0,0.0,0
8371,1729,5f6299a03306dd0022e7aafe,Sehr interessanter Kurs.,5,1.0,0.0,1
4343,4343,5e3b8a7d2faa8600222dad76,"Die Prüfung HS 2019 startete mit den „1-Minuten-Aufgaben“ harzig. Unbedingt diese überspringen, wenn man schon ein paar Minuten daran sitzt, und lieber am Schluss wieder darauf zurück kommen. Ab Aufgabe 2 ging es besser von der Hand und es gab keine bösen Überraschungen wie 2018. Auch zeitlich kam man gut durch und konnte nochmals zur Aufgabe 1 (ein-Minuten-Aufgaben) zurück kehren.  Mir persönlich hat es viel gebracht, den Storrer zu lesen. Die Meinungen dazu gehen aber sehr auseinander. Dr. Luchsinger gibt in der Vorlesung oftmals Tipps zu den Prüfungsaufgaben, indem er Fehler aus vergangenen Prüfungen aufzeigt. Es bringt wirklich viel, alte Prüfungen zu lösen. Man bekommt dadurch mehr Sicherheit. Die Themenbereiche und zum Teil sogar deren Reihenfolge sind sich oftmals ähnlich. Der Zeitaufwand für Analysis (Storrer, Übungen, Skript und alte Prüfungen) ist enorm. Das sollte man nicht unterschätzen.  Alles in allem: wenn man das Skript von Dr. Luchsinger verstanden hat, die Übungen wirklich selber gelöst (und die Fehler nach der Korrektur verstanden) hat und auch alte Prüfungen angeschaut hat, ist man gut vorbereitet. Die Prüfung 2019 war sehr fair gestaltet und die meisten haben sie bestanden. ",4,6.0,0.0,2
911,911,5ad0ac70ab9b3e001a809b88,"Sehr wichtiges und spannendes Fach. Prüfung nicht zu unterschätzen v. a. MC Teil. Vorlesungsbesuch sehr empfehlenswert, da auch aktive Tielnahme dabei ist. ",5,3.0,0.0,2
5991,5991,61eedde31617d700213e4127,"spannedes modul und profs sind nice, viel ufgabe usw zum üebe, d vorlesige sind jedoch chli unnötig mit de vorlesig allei cha mer d theorie fragw so guet wie garned beantworte also skript>>vorlesige",4,0.0,0.0,0
4571,4571,5ecd760b8dd1f800227d5fce,sehr spannende Vorlesungen und tolle Professorin,4,0.0,0.0,0
4363,4363,5e3d774dbbc7780022b6fe6a,"Eines meiner Lieblings Vorlesungen! Professor Menges kann denn Stoff sehr gut vortragen und auch seine Assistentin Léonie war sehr engagiert! Der Stoff war sehr interessant und auch nützlich für alles. Die Prüfung war ebenfalls fair, man muss einfach alles auswendig lernen, da es Offene Fragen sind. Das einzig Blöde waren die Übungen, die Pflicht waren! ",5,1.0,0.0,1
8115,1473,5e33bab0b8e9f4002282d1b9,Einfache Kredit mit guten Noten.,5,0.0,0.0,0
5337,5337,602bbcd19e88020022d163a2,"Schlecht/chaotisch organisiert,  langweilig gehaltene Vorlesung.  Jedoch mehrere interessante Gastvorträge",2,0.0,0.0,0
3214,3214,5d0ca606a2f002001c668e45,"Fach prinzipiell interessant. Prof Kübler sehr kompetent. Das Buch ist wirklich gut, habe mehrheitlich damit gelernt, da ich die Folien nur soso fand.  Prüfung FS 19 war recht schwer. Fragen teils sehr detailliert und teils auch verwirrend gestellt.   Modul wird nächstes Jahr anders aufgebaut!! ",4,7.0,0.0,2
3792,3792,5d8d1015dbfbcd001c1658fb,"Mit dem richtigen Arzt sehr spannend, man sollte sich aber vorbereiten",4,0.0,0.0,0
3889,3889,5de6d9785e4988001cf566e9,"Interessant und sehr nützlicher Stoff. Schade, dass es intensiv in einer Woche durchgeführt wird und daher nicht so viel hängen bleibt.",3,1.0,0.0,1
4543,4543,5e8aee600a66d90022fe0cee,"Ach ja, Informatik 2... die UZH sollte lieber Abdul Bari einfliegen und anstellen. Es ist schon merkwürdig, dass wir alle an die Uni gehen, um unsere Abschlüsse zu erhalten, doch bringt man sich am besten alles mit Youtube Videos bei. Die sind nämlich um einiges verständlicher als der didaktisch unbrauchbare Quatsch, der hier an die Studenten (unbrauchbar) weitergegeben wird.  Kommunikation zwischen Modulverantwortlichen und Studenten - absolut katastrophal.  Schade um den Inhalt dieses Moduls.",1,4.0,1.0,2
8861,2219,61190f0081b8be0022463790,"Toller Kurs, interessantes Fach, guter Professor, faire Prüfung und großzügige Noten.",5,0.0,0.0,0
1303,1303,5b3bd7e6f07b02001a041729,Super Inhalt und super Prof Prüfung(2018) aber unterirdisch asozial,3,12.0,0.0,2
6192,6192,62111df6be79800021d90708,"Mit Auswendiglernen machbar. Die Vorlesung war nur müll und bin jedes Mal fast eingeschlafen. Hab die VL nach 3-4 Mal nicht mehr besucht sondern nur die Folien gelesn, Übungen gelöst und mit uniseminar Karten gelernt. Zu viel Aufwand für 3 etcs. Vorallem wegen den übungslektionen, die eine eigene VL für sich sind",3,0.0,0.0,0
280,280,5a62b641f92ac7001a6edb7a,"Strutkurierter, verständlicher und engagierter Unterricht, inhaltlich solide und kompakt, abwechslungsreiche Hausaufgaben zur Veranschaulichung und Verfestigung des Stoffs.",5,2.0,0.0,2
5496,5496,60b8b8f61eb6550022f5000a,"Völlig unnötiges Humanmodul, es gäbe so viel spannenderes als solch ein random shit. Sehr viel Aufwand ohne gross etwas zu lernen",1,0.0,0.0,0
8026,1384,5e1cf25fc3ff0e001e36b0f5,"Das Beste, was ich bisher getan habe.",5,0.0,0.0,0
8833,2191,60ee9dd51af2d1002217b43d,"Nur Dinge auswendig lernen, es nie darüber, welche Vorteile der neu erworbene Apomorphismus brachte oder so etwas, genau das gleiche Verfahren in jeder evolutionären Gruppe.",1,0.0,0.0,0
3888,3888,5de62e3022251f001c9ada39,Unstrukturierter aufbau und schlechte folien ohne infos,1,4.0,1.0,2
5890,5890,61d89d082b98620021f0a885,Bestehensquote beim 1. Versuch dieses Semester war 81.4%,3,0.0,0.0,0
9230,2588,6284a604eec35b00211b49f6,"Ein großartiger Kurs für einige einfache Credits. Hat nicht zu viel Tiefe, ziemlich repetitiv, aber Prüfung ist früh und fair.",4,0.0,0.0,0
8120,1478,5e344204b8e9f4002282f375,"Denken Sie stark, dass Schüler sollten einige makroökonomische Modelle lernen, ODE und MATLAB.",5,0.0,0.0,0
5947,5947,61e87c05c14d6f0021b1d657,Viel z schwirigi Prüefig… Ufwand eher = 9 Credits!!! ,1,0.0,0.0,0
392,392,5a66ed5a6e7c4f001abbb88d,Aufwand lohnt sich; papers zu lesen resp. die auswertungen nachzuvollziehen ist nach diesem modul einiges einfacher,4,1.0,1.0,0
2776,2776,5ca8652de8282f001c4a95c5,"Prof wirkt nett und kompetent. Da ich FinAcc grösstenteils wieder verdrängt habe, werde ich irgendwie aus den Folien nicht schlau (ob DE oder EN). Literatur oder ein tiefer greifendes, VL-Begleitendes Skript mit ausführlicheren Beispielen, Beschrieben und mehr Bezug zu Grundlagen wäre hilfreich (oder zumindest ein Podcast zum repetieren). Auch diesmal wirds einfach ein ""Übungen Auswendiglernen"" mit 4-Gewinnt Charakter - was mich eigentlich ankotzt und zu was ich nicht unbedingt an die Uni gekommen bin. Aber nach ein zwei Nachtschichten wird's sicherlich hinhauen. Willkommen im trockenen Bachelor Pflichtprogramm!  Update nach Prüfung: Ich hoffe, der Lehrstuhl überdenkt den Aufbau der VL und Übungen nochmals! Schade nicht wie früher und basierend auf dem verständlichen Buch von C. Meyer. Was btw im Forum vorgeschlagen wurde um begleitend zu lesen, jedoch praktisch nichts in der VL so behandelt wird wie im Buch.   ""Für nüt und wieder nüt!""",1,39.0,3.0,2
334,334,5a6508db564c1f001a58aec0,Noch lustig,4,4.0,3.0,1
5787,5787,61652d91eed01c00215dcc85,"Falls es die Hölle wirklich geben sollte, wird dort BWL 3 unterrichtet. Absoluter lowpoint meines Studiums. Prüfung in normalen Jahren ist bereits komplette Schikane, HS20 war unterirdisch. Kann es immer noch nicht fassen, dass sich sowas „Lehre“ nennt, grenzt an Körperverletzung. Classic #BWL halt.",1,0.0,0.0,0
1824,1824,5c2639db8a02d2001c5c5b55,dümmstes fach an der wwf ,1,8.0,2.0,2
6029,6029,61f2542aafc4cb0021ac3f07,Ich fand die Prüfung fair (wäre noch fairer gewesen wenn ich das Buch glesene hätte) und machbar. Auch wenn ich in Mikrofächern sonst nicht so gut bin habe ich in diesem Fach nur 2 mal die Folien durchgelesen und 2 mal die Probeprüfung gelöst und trotzdem eine 4.75. das Fach an sich und die Vorlesungen haben mir auch gut gefallen! ,5,0.0,0.0,0
5629,5629,60df2b785fdd600022ceab1d,"Sehr guet strukturierts fach 👍🏼 de dozent ged sech mega müeh, dass mer alles guet verstoht ond d prüefig esch au mega machbar gsi ",5,0.0,0.0,0
5617,5617,60dd82c661e4a50022201ada,"Geiles, faires Fach, Aufwand nicht unterschätzen, aber Aufwand = Credits!",5,0.0,0.0,0
7140,498,5bd008d9dcde530019a619bd,"Sehr freundliche Leute, für mich war es ein bisschen chaotisch, aber auch eher chillig. Viel Programmierung aber. Insgesamt genossen diesen Blockkurs sehr.",4,1.0,0.0,1
5423,5423,60535182f1a2aa0022e64e4a,Chasch raucha,1,0.0,0.0,0
5002,5002,5fa070dced94a70022a1b8ad,"Super Blockkurs, definitiv empfehlenswert. Wenig Vorlesung, sehr viel praktische Arbeit und sehr nette Dozierende. Es war interessant, Einblick in zwei komplett unterschiedliche Labors zu erhalten (Ehrbahr und Eberli). ",5,2.0,0.0,2
5164,5164,600454862973980022209c9f,"Roter Faden fehlt, Dozenten sind aber motiviert. Prüfung nicht zu unterschätzen. ",3,0.0,0.0,0
6718,76,5a6143a6e9399e001ac56c1f,"viel zu viel Arbeit für so ein kleines Fach, sehr dumm Prüfungen jeden Vortrag. aber tolles Thema muss ich zugeben",2,0.0,1.0,0
648,648,5a797135a728da001a4920d7,Sympatische Dozentin,4,1.0,1.0,0
7159,517,5bf162eb6a8b24001b4182eb,"Ein bisschen viel Information auf einmal in den Vorlesungen, aber sehr machbar in Bezug auf Umfang und Arbeitsbelastung. Keine unrealistischen Erwartungen von Studenten und SEHR gute Führung durch TAs und den Professor.",5,1.0,0.0,1
3764,3764,5d80be0aaf4767001ce48f90,coole Abwechslung zum trockenen Uni-Alltag,5,0.0,0.0,0
7723,1081,5d1605a3642f27001c08c828,Ich würde diesen Kurs nicht empfehlen.,1,0.0,0.0,0
4405,4405,5e4326507b257f00229dcdff,"Spannendes Modul, aber sehr arbeitsintensiv. Schlein hat wie gewohnt gut doziert.   Prüfung wurde fair und korrekt korrigiert. Die Prüfung selber war, wenn man kein Genie ist, Glück oder Pech. Entweder hatte man die richtigen Aufgaben schon einmal gesehen oder sie waren auf dem Spick, oder aber man hatte Pech. Die richtige Idee in der Hitze des Gefechts zu finden ist schwierig. Mein Spick hat mich gerettet, hätte aber gerne mehr von meinem Können gezeigt.  Durchfallquote von über 40% ist unter aller Sau. ",4,2.0,4.0,0
6516,6516,62cc1a60bdc0e10021f7dc51,Vorlesung einigermassen interessant. Prüfung schwer und fies formuliert. ,3,0.0,0.0,0
8232,1590,5eda4e7f86053f0022b4e5bb,"Sehr smypathetic prof, interessantes Thema und mit ein wenig Arbeit können Sie eine gute Note machen",5,0.0,0.0,0
8563,1921,6017dbc3b81aab00221eae90,"Insgesamt ein guter Kurs und interessantes Thema, auch gefallen, dass Sie einige Übungen und nicht nur Theorie. Die Übungen waren nützlich und ich habe auf jeden Fall etwas gelernt. Aber eine Menge Aufwand für 3 ECTS. Grading war fair!",4,0.0,0.0,0
344,344,5a65bae16e7c4f001abb6762,"Sehr spannende Inhalte, aber die Dozentin ist nicht gerade die enthusiastischste, die mir je begegnet ist. Auch sehr monoton. Dafür spannende Gastvorträge und eine sehr faire Prüfung.",4,0.0,0.0,0
1277,1277,5b365a3f52a310001aad2fbc,Toller Dozent! ,5,1.0,0.0,1
3963,3963,5dfa3bd8db5ec7001ea7bc34,"sind no chilligi 3 ects wod bechunsch und no n faire ufwand findi, prüefig easy obwohl sie d zitation so hervorghobe hend aber denn glich nur 2 frage dezue bracht gha hend - whack",3,3.0,0.0,2
1840,1840,5c2cef20d07c8e001c3ebdc1,"Die Formelsammlung, die bei der Prüfung gebraucht werden darf sollte noch ein bischen umfangreicher sein. Für eine Prüfung, bei welcher es vor allem auf die Anwendung ankommt (pH Werte, Abschirmung etc berechnen) muss man viel zu viel auswendig wissen.",2,9.0,0.0,2
3222,3222,5d0cb74ca2f002001c66a646,"„Its not rocket science.“ Fand es interessant, nützlich und relativ einfach. Lernen mit Karteikarten und Übungen durchgehen hat bei mir gereicht. ",5,0.0,7.0,0
438,438,5a6910f31053f0001a84ebd7,"Unbedingt schauen, welcher Lehrstuhl welche Gruppe hat-> Themenwahl!  Sozpsycho ist meist weniger Aufwand, Entwiklung und. Kog eher mehr, weil mühsame Experimente gemacht werden müssen",3,2.0,0.0,2
4922,4922,5f398c6d9c332e0022070c5b,"Thema langweilig, Milic legend! Viel auswendiglernen, dann klappts",5,0.0,0.0,0
9035,2393,61ec63b7c6408a00212308c8,"Wer zuvor die Spieltheorie gemacht hat, findet diesen Kurs relativ einfach. Der Professor ist kompetent, aber seine Dias sind in der Regel zu lang. Die Übungen bereiten Sie auf die Prüfung vor, sind jedoch auf einige Überraschungen vorbereitet. Dieses Jahr gab es einige und keine Fragen zu den Lesungen. TAs waren kompetent, vor allem Alishuba hat ein Talent, die Dinge intuitiv zu erklären. Alles in allem habe ich diesen Kurs genossen und musste nicht viel Zeit in ihn investieren.",4,0.0,0.0,0
5634,5634,60e05d38310f290022f8d921,"Inhalt ist wirklich interessant! Das ganze Formel herleiten, sieht schlimmer aus, als es ist. Es ist auch nicht das wichtigste an der Prüfung. Ausserdem Prüfung fair bewertet! Hens Ehrenmann.",5,0.0,0.0,0
3143,3143,5d08c00fa514ad001cc9a2f9,"Spannend. Pflichtlektüre auch spannend. Aufwand eher gross, Prüfung schwer",2,3.0,0.0,2
9158,2516,62062b840d07e90021bb6b9a,"Der Dozent erklärt alles klar. Der Inhalt ist gut strukturiert und sehr geeignet für Statistik Anfänger. Die Prüfung ist nicht zu schwer, wenn Sie einige Anstrengungen.",5,0.0,0.0,0
8643,2001,6036ccf6f3d1b9002285bede,"Es ist eine harte Klasse, aber auf jeden Fall wert. Es ist einer dieser Klassen, die am Ende unerwartet nützlich für andere Klassen. Allerdings Vorsicht, es ist nicht so viel über das Lernen, die üblichen NLP-Aufgaben (Klassifizierung, Stimmungsanalyse, etc.) wie in einem Medium Post, sondern über die zugrunde liegenden Algorithmen. Erwarten waaay mehr Statistiken und Graphen Algorithmen als Sie normalerweise würden. Unabhängig davon, dringend empfohlen",5,2.0,0.0,2
1543,1543,5b9e4d01ef31ab00195292c2,"Es war teilweise zwar interessant, aber durchgehend sehr komplex. Mir fiel es oft schwer, dem Vortrag zu folgen. ",2,0.0,0.0,0
4057,4057,5e109377c40b85001ecf1c32,"VL war Horror, das Lernen des Stoffes war Horror, die Prüfung war überraschenderweise fair. Jedoch habe ich total falsch gelernt aufgrund der Horrorstorys von den letzten Jahren 😂✌ next year again.. Orientiert euch an die Prüfungshinweise!",2,4.0,0.0,2
2314,2314,5c51a124ccaaf5001c0bb505,"Schlecht vorgetragen, da er nur abliest, mit Podcast ist ok. Vorlesungsstoff grundsätzlich interessant, Prüfung eher schwierig",3,1.0,2.0,0
5,5,5a5b7df9af6c59001a536b8c,Als HSG student war das ein klacks,1,0.0,1.0,0
893,893,5ab8e29fa59fb6001a7e11b3,"Vom Stoff her einfache Punkte mit einfachen Übungen. Prof. Natter macht seine Sa he nicht schlecht. (Disclaimer: Was folgt ist mein subjektiver Eindruck) Aber lieber gebäre ich eine Wassermelone, als dass ich nochmals in die Vorlesung sitze. M.m.n. langweiliger Stoff und die Übungen (inkl. Übungsleiter) sind eine Katastrophe. Wie gesagt, eigentlich Fair für die Punkte... Nachtrag: Die Noten werden erst nach 10 Wochen und unter mehrmaligem Auffordern herausgegeben. Kann den Kurs wirklich nicht empfehlen",2,12.0,1.0,2
9125,2483,61fd59f14cb50b00218b68bc,"Schrecklich strukturierte Vorlesungen, strenge Einstufung. Nicht zu empfehlen!",2,0.0,0.0,0
9399,2757,62c69a6f6c1c2f0021a5c7f3,Sicherlich einer der besten Profis an der UZH!,5,0.0,0.0,0
8615,1973,602a22b348cc26002257e6fc,"Patienten und klare Dozenten, aber Inhalt wiederholt vor allem Leseliste (nicht viel neue Einsicht). tun Sie das Lesen und lösen Sie die Problem-Sets sind genug für eine gute Note.",3,0.0,0.0,0
4398,4398,5e42a150416cbc0022a78008,"Prof. Thier ist ein Goldschatz und durch seine freundliche und lustige Art wurde bei mir sogar an einem mir sonst eher nicht so liegenden Thema Interesse geweckt! :) Ich vermisse seine Fussballwitze, Game of Thrones Anekdoten und Anglizismen und ich wünschte, es gäbe jedes Jahr ein Modul bei Prof. Thier zu wählen ❤️",5,1.0,1.0,0
8856,2214,61190be681b8be0022463772,Vorlesungen sind kompliziert. Die Prüfung ist machbar und Noten sind fair.,3,0.0,0.0,0
1600,1600,5bb46d55417f6e0019b4e9e6,Geilst Prof wos git! schad dass de Tröster nüm git...,5,1.0,0.0,1
3763,3763,5d80bb9baf4767001ce48b62,"irgendwie unnötig, da alles nur sehr oberflächlich beschrieben wird und man irgendwann alles nochmals detailliert lernen muss + keine prüfung also ist besuch der Vorlesung auch unnötig ",2,1.0,0.0,1
7749,1107,5d1c64948a3f6d001ca316af,Leichte fettige Zitronensäure squiezy,4,3.0,3.0,0
4404,4404,5e4318dc7b257f00229dcb04,Beim zweiten Versuch gut machbar,4,0.0,0.0,0
7671,1029,5d09499dc4518e001c900fca,"Die Prüfung war sehr fair, keine unangenehmen Überraschungen. Prof war sehr transparent über den Inhalt der Prüfung. Die Gruppenprojekte waren viel Arbeit, aber trotzdem sehr interessant. Da dies das erste Mal in dieser Klasse stattfindet, war es eine Art Mix aus einem Seminar (Gruppenarbeit und Präsentation) und einem normalen Kurs (professionelles Vor- und Prüfungsstudium). Prof denkt darüber nach, ob es zu einem Seminar wird oder wie es ist.",4,2.0,0.0,2
8393,1751,5f9540f2fcd1100022c7c8a4,"Keine Interaktion. Lesen PPT, während die PPT ist schrecklich organisiert.",1,0.0,0.0,0
3308,3308,5d1224c5f319ef001c79d689,Als oec-Student einfach zu bestehen ohne VL-Besuch. Ohne diese Vorkenntnisse aufgrund der chaotischen Vorlesungsfolien wahrscheinlich sehr mühsam. ,3,2.0,0.0,2
1008,1008,5b114fa3b77f5e001a691e63,"Sehr kompetenter Professor, der eine gute Rhetorik hat und spannende Themen behandelt: weshalb sparen Leute tendenziell zu wenig für ihre Rente? Weshalb wird Lotto gespielt? Welche Annahmen aus dem Standardmodell sind reine Annahmen und können in der Praxis nicht nachgewiesen werden? Was gibt es für neue Modelle, die unser tatsächliches Verhalten genauer erklären können?",5,3.0,0.0,2
7275,633,5c3885b234e682001c35473b,Wirklich gut Prof,5,0.0,0.0,0
1558,1558,5ba0e5ad76cbee0019f158ee,Im Nachhinein gesehen sehr faire Prüfung!!,4,8.0,0.0,2
5788,5788,61656b8aeed01c00215dd574,Folien mit viel zu vielen Inhalten und Details. Insgesamt sehr unübersichtlich. Vortragungsstil sehr langweilig. Prüfung dafür fair.,2,0.0,0.0,0
773,773,5a89753c73fc93001ade3e67,"Ich soll zuerst anmerken, dass ich mich mit Python schon vorher sehr gut auskannte. Die Midterm war sehr gut lösbar. Auch wenn man sich mit Programmieren noch nicht gut auskennt! Man muss sich einfach Zeit für die Übungen nehmen. Das Projekt machte ziemlich Spass. Wir haben mit verschiedenen Algorithmen Labyrinthe erstellt und gelöst. Die Prüfung am Ende war multiple choice. Eine genügende Note kann man auch da gut erreichen, aber ich finde einige Fragen waren sehr spitzfindig und überhaupt nicht relevant fürs Programmieren. Vieles könnte man einfach am Computer (den man in realen Situationen sowieso zur Verfügung hat) ausprobieren und in wenigen Sekunden herausfinden. Es wäre viel besser gewesen, wenn man Algorithmen hätte schreiben müssen. Aber das liegt wohl daran, dass multiple choice einfacher zu korrigieren ist... Die Übungsstunden kann ich nicht bewerten, da ich keine besucht habe.",4,0.0,0.0,0
3553,3553,5d1fb4696cf972001c81d332,"Ich habe keine Vorlesung und keine Übung besucht, nur mit dem BUCH, Folien, Übungsserien, ALTE PRÜFUNGEN, (Ordner von Uniseminar, mache aber keine Werbung) und meinen eigenen Zusammenfassungen gelernt und vom ersten Versuch bestanden. Ich habe dafür nur ein Monat (etwa 25 Tage) gebraucht, aber mit sehr intensivem Lernen (jeden Tag mindestens 5 Stunden). So ist es schon machbar, würde aber niemandem selber empfehlen. Für dieses Fach muss man so früh wie möglich mit dem Lernen anfangen. Der Stoff ist viel, aber für 9 Credtis schon angemessen und lernt bitte UNBEDINGT Solow (dort gibt schon geschenkte Punkte).",4,1.0,1.0,0
5744,5744,613252c801d1d00022b2aa2f,"Bei Sven Helmer super. Faire Prüfung, gute Aufgaben und eben super Prof! Auch gute Note ist machbar mit Aufwand.",5,0.0,0.0,0
4254,4254,5e2a887836a8bf0022b6389a,Insgesamt sehr trocken und langweiliger Stoff aber muss man halt machen (Pflichtlektüre Diekmann habe ich nie gelesen und trotzdem gut bestanden),3,0.0,0.0,0
5046,5046,5fd8042b439a1c0022d9d4cf,"Beste Professorin am IPZ, fachlich top, gut strukturiert und Vertiefung in die Thematik. Prüfung mit offenen Aufgaben war anspruchsvoll aber fair, Pflichtliteratur nicht gänzlich irrelevant.",5,0.0,0.0,0
4407,4407,5e43cc153bbe530022f4852c,"Die meisten Dozenten versuchen, den Stoff möglichst anschaulich zu erklären. Die Prüfung war fair, aber auch z.T. detailliert mit Abkürzungen von Analysen, etc.. Geprüft wird am Computer mit Single Choice und K-Prim.  Vom Stoff her sehr ähnlich wie der letzte Teil von Bio 143 mit mehr medizinfokussiertem Hintergrund - wer gut lernt, wird hier mal zur Abwechslung mit einer relativ angenehmen Prüfung belohnt 👍",4,0.0,0.0,0
8123,1481,5e344a62b8e9f4002282f6c0,"Ganz in Ordnung, wird hart für Menschen, die noch nie zuvor programmiert haben. Machen Sie die Übungen, aber Sie brauchen nicht wirklich, um die Vorlesungen zu besuchen, da es nicht viel mehr Informationen als auf der Folie selbst gegeben.",4,2.0,0.0,2
6632,6632,63567edc05897c00219dff9a,Spannende Vorlesung und Themen. Lernaufwand gross aber man weis was bei der Prüfung auf einem zukommt.,4,0.0,0.0,0
1390,1390,5b4ca2643dcc0e001ab24837,Spannende Vorlesung mit nützlichen Involving Activitys. Prüfung war gefühlt fair. ,4,5.0,0.0,2
5944,5944,61e7f0b8aead65002126e275,Ufwand für 9ects & Pruefig absolut masslos,2,0.0,0.0,0
1578,1578,5ba8e9419432d400197a8850,"informatik wo? nix devo gseh, aber hauptsach s tönt guet of papier amirite? immerhin gratiscredits 🤷🏻‍♂️",1,13.0,6.0,2
5298,5298,60236839dddca30022512189,"Mikrobio: viel Stoff, für meinen Geschmack etwas zu chemielastig. Lernt gut was ""chemolithotroph"" etc bedeutet (hat eine gute Lernhilfe auf uniboard). Sonst eigentlich interessante Vorlesungen. Virologie: super Vorlesungen, gut organisiert. Komische  Prüfungsfragen, gewisse Fragen wurden gar nie explizit besprochen, fand ich am schwierigsten an der Prüfung. Immuno: habe aus Zeitgründen diesen Teil weggelassen und einfach am Abend vor der Prüfung 2-3 ausführliche Youtube Videos geschaut. Konnte so alle Fragen zu diesem Teil easy beantworten.",4,0.0,0.0,0
6778,136,5a6647676e7c4f001abba2eb,"Ich stimme mit 'kann man sich gerost sparen...', suchen Sie nach seiner Rezension. er fasst die Details dieses Kurses schön.",1,0.0,0.0,0
4839,4839,5f00e319147f70002264ac82,"Es hat nicht alles mit Ethik zu tun gehabt (bzw lag der Fokus nicht an dem ethischen Aspekt) aber an sich sehr spannend, dass Dozenten von verschiedenen Bereichen Vorlesungen hielten.  Btw die Vorlesung von Coors über die Existenz von Gott naja und sehr faire Prüfung ",3,0.0,0.0,0
6947,305,5b06c2e417dedf001a97fb75,"Der Professor ist nett und organisiert Konferenzen mit Firmen unter dem Semester, die wirklich interessant sind. Die Dias sind gut gemacht, der Leseteil ist ziemlich intensiv. Für 3 Credits gibt es ziemlich viel zu studieren für die Prüfung. Die Fragen in der Prüfung waren wirklich fair (keine schlechte Überraschung)",3,0.0,2.0,0
5972,5972,61edcdd51617d700213e0ec4,"freundlicher, engagierter dozent. prüfung war etwas komisch, ich verstand zum teil nicht, was genau gemeint ist. aber man kommt dann trotzdem irgenwie durch mit wenig aufwand.",3,0.0,0.0,0
6266,6266,628eab8fd5014800219fcf95,Meh.. Prüfungen sind Lotterie und der Professor ist nicht so kompetent. ,2,0.0,0.0,0
3778,3778,5d888deda2f81e001cd760a1,"Vorlesung spannend, ausser Umformtechnik. Übungen teilweise spannend, Prüfung fair und ok",4,0.0,0.0,0
8417,1775,5fbfc4ea0d2b4a002254914d,"Manchmal ein wenig repetitiv. Wenn Sie viel neben dem Studium arbeiten, ist dies der Kurs für Sie, sonst gibt es mehr informative Kurse.",3,0.0,0.0,0
7131,489,5bbf6620b643a10019b0887d,Mazza ist am besten,5,3.0,4.0,0
2992,2992,5cfab4fcdd2309001c12ba4e,Sehr mühsam und zu wenig Credits,2,0.0,0.0,0
7470,828,5c63f824f56892001cbd453f,Der Kerl ist eine verdammte Legende.,4,2.0,4.0,0
3563,3563,5d2224136b30c8001cd5b0a6,"Ansich spannende thematik auch wenn leider wieder unrealistische unnütze modelle eingeführt werden. Leider gibt es nur sehr weniger VL über KV. Aufwand und Ertrag stehen in einem suboptimalen Verhältnis. Ich würde dieses Fach nicht mehr buchen und mich für ein anderes 3ects fach entscheiden, wo man für ausreichenden lernaufwamd nicht nur mit einer vier abgespiesen wird....",2,2.0,0.0,2
7155,513,5be6f3ccf1ff35001b3ee359,Langweilen,1,5.0,3.0,2
8169,1527,5e4e273b9bf9ec002232971f,"Wenn Sie nicht sth in diese Richtung bereits getan haben, dauert es eine Menge Aufwand und Zeit, aber es ist definitiv wert",4,0.0,0.0,0
6505,6505,62c7da938b0d7b00213be322,"Nette Dozentin, Arbeit ist nicht zu aufwändig.",5,0.0,0.0,0
845,845,5a9c6564639447001abcc553,Definitiv eine gute Erfahrung gewesen!,4,1.0,0.0,1
1771,1771,5c1b3b92be7f44001bd16c14,"Frau Schweizer ist super sympathisch, Prüfung war aber viel zu stressig",4,4.0,1.0,2
3868,3868,5dd31555ded120001ca7c88d,"Man bekommt eknen weiten Einblick in das Gebiet der Paläontologie und lernt einige Techniken wie z.B. den CT-Scan kennen - allerdings ist es teilweise ziemlich unorganisiert, sodass ich am Ende 2 Projekte hatte, an denen ich arbeitete und über beide jeweils einen Bericht schreiben musste.  Anstrengend, aber lohnt sich. ",4,0.0,0.0,0
485,485,5a6b4625c18d85001a7d5313,"Es ist kein Lehrbuch vorhanden, dass den Stoff der Vorlesungsprüfung abdeckt.",3,1.0,0.0,1
3003,3003,5cfbe493b8fd9b001c2d1755,Sehr spannende und spezifische Vorlesung. Sehr abwechslungsreich dank der engagierten und kompetenten Lehrenden. Aktuellste Studien und Forschungsmethoden - sehr zu empfehlen!,5,1.0,0.0,1
