,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
3528,3528,5d1e1c5b3d5e6e001cf97cd5,"Inhaltlich ist Analysis II ein Genuss. Sehr interessant und bringt viele wichtige Methoden zur Lösung von Problemen.  Prof. Schlein macht top Vorlesungen. Sein Skript ist übersichtlich und gut lesbar. Kritik am Skript gibt es allerdings im Abschnitt DGL zu erwähnen; dort finden sich keine sauberen/klaren Übersichten. Dieses Thema habe ich nur mit Michaels gelernt. Seine Assistenten machen ebenfalls einen hervorragenden Job. Die Resultate kamen bereits nach weniger als 9 h nach der Prüfung.  Gerne hätte ich mich noch intensiver mit Analysis II beschäftigt, doch die kurze Lernphase im Frühlingssemester gab nicht mehr her. Entsprechend fiel mein Resultat knapp aus. Die Prüfung hatte ein hohes Niveau, man muss einiges leisten, auch, weil Analysis II viele verschiedene Themen und Aufgabentypen beinhaltet.",5,4.0,1.0,1
2968,2968,5cf8ca4b18dfce001cc28501,schade kann man nicht null sterne geben ,1,15.0,0.0,1
233,233,5a61dd01f92ac7001a6ea52e,Benutzed d Website und ihr sind bestens vorbereitet. ,5,1.0,0.0,1
1214,1214,5b2bf308629cb1001a766f84,Neben Kalligraphie die wohl schmerzlosesten 3 Punkte des Sinologiestudiums.,4,2.0,0.0,1
6808,166,5a6c59925f15c6001a7444a5,"Sehr interessant! Sehr breiter Überblick über das Wissen der Vögel und gut präsentiert ABER die Prüfung ... Sie haben nicht genug Zeit, aber immer noch denken, Sie haben gut, wie Sie wussten, viel, weil Sie gut gelernt ... und dann Sie kaum passieren!!!! (auch das von mehreren Menschen gehört).",4,0.0,0.0,0
5312,5312,6025b8a344af5b00220b183c,Schade dass es nicht mit dem Material aus der Einführungsvorlesung verknüpft wurde,4,0.0,0.0,0
5522,5522,60c3426ef1bf6400228841a3,Prof Slapin macht es top! Prüfung war fair,5,0.0,0.0,0
3003,3003,5cfbe493b8fd9b001c2d1755,Sehr spannende und spezifische Vorlesung. Sehr abwechslungsreich dank der engagierten und kompetenten Lehrenden. Aktuellste Studien und Forschungsmethoden - sehr zu empfehlen!,5,1.0,0.0,1
4386,4386,5e412e052498c300220856b5,"Top, faire prüfung, super dozent, verlässlicher podcast, würde ich jedem empfehlen!",5,3.0,0.0,1
1506,1506,5b97d22d50df1b001a8a09d6,"Hatte keine einzige vorlesung besucht, nur am tag zuvor 45 min lang eine zf gelesen und die note 5 --> preis/leistungsverhältnis top 😎👌",4,4.0,1.0,1
5995,5995,61efcfb4e5e2d1002105d078,Für 3 ECTS einwenig viel Aufwand. Eine Fallbearbeitung ist einfacher und gibt auch 3 ECTS.,3,0.0,0.0,0
2142,2142,5c471960eacac4001cb0ccba,"Spannende Vorlesung, faire Prüfung",5,1.0,4.0,0
6229,6229,6241903405227a002168004a,Unglaublich chaotischer Kurs mit schlechter Kommunikation und Organisation seitens Dozentin. Aufträge sowie deren Deadlines werden nicht korrekt kommuniziert. Zudem haben die Vorlesung und Aufgaben nur bedingt miteinander zu tun. ,1,0.0,0.0,0
8394,1752,5f96b2501376340022358328,"Worte können nicht beschreiben, wie viel von einem Scheitern dieser Prof ist (Kozbur). Ich wünschte, ich würde Witze. Unter keinen Umständen jemals nehmen diese Klasse",1,0.0,0.0,0
2337,2337,5c52127298a84a001c64d4a3,Bei conny echt gut! ,4,0.0,0.0,0
9450,2808,62d6e518fef0560021b761f9,"Interessante Vorträge eines begeisterten Professors! Die erste TA war ziemlich gut, aber ich habe manchmal Probleme, die zweite TA zu verstehen. Die Prüfung war fair - keine Überraschung.",5,0.0,0.0,0
4911,4911,5f31549f6c743f002219af32,Sehr cooler Einblick in die Welt des digitalen Marketings. Endlich mal eine Vorlesung ohne unnötiges akademisches Geschwafel,5,0.0,0.0,0
7116,474,5ba66053f5681d0019d4b4ba,Wirklich gutes Drehbuch und auch guter Professor.,5,0.0,0.0,0
5689,5689,60ee9f511af2d1002217b47c,"Hab lange nicht gecheckt, was der Sinn der Vorlesung sein soll, und das wirre Durcheinander der Dozenten hat nicht geholfen. Lässt man sich aber darauf ein, ist es doch eigentlich ultra spannend und gibt Einblicke in einige sehr moderne Teilgebiete der Biologie. In dieser Hinsicht eine der aktuellsten Vorlesungen.",3,0.0,0.0,0
417,417,5a688d85c9e055001ac8b32c,Frechheit das modul,1,2.0,0.0,1
3573,3573,5d24a104490ddc001c966b18,"Betreuung ist unglaublich schlecht, vor allem mit dem dazugehörigen Forschungsseminar... ",1,3.0,0.0,1
7906,1264,5db77021a38410001c190883,"Anweisungen zu den Übungen sind absolute Müll. Auch sie nicht zeigen, wie man das Zeug zu tun. Sie müssen alles durch Google lernen.",1,3.0,0.0,1
5009,5009,5fa916fee4a20500222308a8,"Inhaltlich eins der absolut spannendsten Module in uww. Der Dozent ist extrem sympathisch und entgegenkommend.  Der grösste Nachteil ist der hohe Arbeitsaufwand, welcher locker einem Modul von 4 ects entsprechen würde. Extrem viel Pflichtlektüre, alle 2 Wochen eine reading reaction dazu, ein ziemlich aufwendiges research paper und dazu noch eine prüfung sind notwendig um zu bestehen.",3,0.0,0.0,0
8624,1982,602f9b3517f7150022fa2c08,"Unklare Struktur, weiß nicht, was die Bedeutung dieses Kurses ist.",1,0.0,0.0,0
1021,1021,5b1670114849e5001a58dcda,"Sehr schwierig die Hydrologieübungen zu verstehen, da die Lösungen dazu sehr viele Fehler enthalten!",2,0.0,0.0,0
8603,1961,602536252dfcd300221100ea,"Sehr interessanter Kurs und Prof. Zweimüller ist wirklich kompetent in der Erläuterung des Kursmaterials. Der Arbeitsaufwand ist ziemlich hoch, aber die gelernten Inhalte sind äußerst interessant",5,0.0,0.0,0
3683,3683,5d50ea43763927001c548d98,"Der Dozent ist freundlich und ziemlich locker. Unterricht wird interaktiv gestaltet. Aufwand perfekt für ein Seminar. Nur ein Vortrag, dazu ein kleiner Arbeitsauftrag. Kann ich definitiv weiter empfehlen. ",4,0.0,0.0,0
4247,4247,5e299dbc36a8bf0022b606a5,"Naja, hab's mir packender vorgestellt.. schlussendlich aber doch ein lückenfüller im stundenplan - ohne grossen aufwand machbar, auch wenn die prüfung igw komisch war. Symathischer Dozent.",3,0.0,2.0,0
8036,1394,5e1eb55270f0bc0022ef56f2,Witz eines Kurses. braucht eine massive Veränderung.,1,6.0,1.0,1
4791,4791,5ef44b07a493b50022beda11,"Sehr gut strukturiert, informativ und spannend.100000x besser als im FS19! Bei gewissen Dozenten ist es sehr schwierig zu verstehen was wichtig ist aber mit gutem üerarbeiten geht dies gut. ",4,0.0,0.0,0
1431,1431,5b57059d39a4cd001a0eedda,"Langweillig, wie immer viele Folien aber wenig Inhalt. Sehr oberflächlich, eigentlich müsste das zumindest im Master ein wenig besser sein. Prüfung ist super easy, obwohl die Fallbeispiele teilwiese komisch sind",3,0.0,0.0,0
401,401,5a6729f2917cb6001a9cb4f0,"Fand Skript und Unterricht nicht so tragisch, Prüfung jedoch nicht vergleichbar mit den Übungsblätter: viel schwierigere Aufgaben und die Zeit reichte nirgends um alles durchzumachen.",2,22.0,0.0,1
288,288,5a630711f92ac7001a6ee21f,"+ Gut organisiert, man lernt viel, spannende VL, motivierende Vorlesungsart - sehr aufwendig",5,0.0,1.0,0
354,354,5a65dfc56e7c4f001abb7923,"Kommt drauf an was man will. Easy Credits sinds nicht, aber der Inhalt ist spannend. Übungen sind aber zeitintensiv, kann man nicht mit anderen 6pkt. VLs vergleichen. Wird aber auch so kommuniziert. ",4,1.0,0.0,1
6901,259,5a994462d835fa001ad83345,Gute Prof.,5,0.0,0.0,0
9269,2627,62a0852730bb7f0021e918fd,"Thema ist interessant, aber Vorlesungen fühlen sich lang und schwer zu folgen. Sie lesen im Grunde nur 50 Papiere in diesem Kurs, wo einige in der Klasse genauer betrachtet werden. Test geht es darum, die Autoren von Papieren und die Ergebnisse aus den Papieren des Dozenten kennen",3,0.0,0.0,0
1204,1204,5b2b87c29d2efb001abb2a87,"Spannende Themen, cooler prof, easy prüfung",5,1.0,1.0,0
2381,2381,5c542883347055001c6ce060,"Eine Farce. Prof. Spingler verwendet uralte Folien vom Vorgänger, die mehr Ausnahmen zeigen als Wissen vermitteln. Sobald er mal frei geredet hat ging es allerdings besser. Sein Prüfungsteil war fair.  Fr. Gallo gestaltet zwar die Vorlesung besser, legt einen aber in der Prüfung bei jeder Gelegenheit rein. Die Prüfung war kaum machbar in 2 Stunden. Es ist enttäuschend wenn man nicht annähernd fertig wird, obwohl der Stoff sitzt.",2,10.0,1.0,1
4230,4230,5e2797e6975ea40022957205,Vorlesungsbesuch nicht wirklich nötig. Viel lernen mit den MC Fragen und das Script vom Uni board gut durchlesen ,3,0.0,0.0,0
5900,5900,61daf608cdfa310021690525,Themen spannend aber zum grössten Teil Wiederholungen von BIO143 Die Vorlesungen in Präsenz sind angenehm anzuschauen aber als Podcast kann man sich die schlechte Audioqualität (von den meisten dozenten) nicht reinziehen,3,0.0,0.0,0
4418,4418,5e446e673bbe530022f4a54d,"Conti top, Kellers Vorlesung hätte man auch in der Hälfte der Zeit durchgebracht und Hautmann ist ein super Dozent, seinen Teil fand ich persönlich nur furchtbar langweilig. Die Praktikas waren auch eher langweilig und die beiden Nachmittage zum Paläontologieteil viel zu detailreich.",3,2.0,0.0,1
7238,596,5c2334d455d301001c843dbb,Super interessant! Viele verschiedene Winkel der Tierarztwissenschaft! Prüfung war ziemlich schwierig.,5,3.0,3.0,0
6012,6012,61f0fd2b05cb0a00213140f5,"Mühsame Berichte, aber immerhin keine andere Prüfung notwendig",3,0.0,0.0,0
8196,1554,5e6be72c59a8430022b56315,"Nicht so schlimm, viele Konzepte, um für die Prüfung zu lernen.",3,0.0,0.0,0
5696,5696,60f00442ba52ca00222d82d1,"Die Vorlesenden sind Sympathisch und antworten auf alle Fragen die man haben könnte. Die Vorlesungen gehen oft auf vorherige zurück und man muss sich die Zusammenhänge dazwischen oft selbst finden. Es ist sehr viel Stoff, aber die Prüfung geht nicht zu tief in die Details, daher ist es machbar. (Der Aufsatzteil war leider etwas mehr ein Ratespiel)",4,0.0,0.0,0
5736,5736,611d0fe12543bb002209277f,"Nices Fach mit Prof Scaramuzza! Er unterrichtet komplett auf Augenhöhe und rechnet alle Aufgaben so wie sie an der Prüfung kommen min einmal vor. Prüfung ist viel, aber einfach.",5,0.0,0.0,0
8243,1601,5ee0dad96a71af0022fcd40e,"Ähnlich der Mathematik I-Vorlesung. Der Prof kann hier und da ein paar Fehler machen, macht aber große Anstrengungen, Sie auf die Prüfungen vorzubereiten. Mit den Quizs, alten Tests, Videos, Scrpit etc.",4,0.0,0.0,0
9047,2405,61efec91e5e2d1002105da87,Einfache Credits,4,0.0,0.0,0
6297,6297,62991e9ec75dcc0021a396c1,Skandalösi prfg. Aber eigentlich spannende und interessante Stoff.,3,0.0,0.0,0
1327,1327,5b3f415297a0c7001a89883d,"Man lernt extrem viel Interessantes und nimmt viel mit, kann ich nur empfehlen",5,3.0,0.0,1
5350,5350,602d0cd67e72810022b85668,Kompliziert aber machbar mit den Büchern,5,0.0,0.0,0
1866,1866,5c3295f0eb68cb001c37ae3b,Exzellente Dozentin! Gute Textauswahl und kompetent vermittelt. ,5,0.0,0.0,0
3456,3456,5d1a601a20ec37001cbeaf12,eines der nicht ganz so schrecklichen bwl fächer. prof auch kompetenter als der rest. ganz ok,4,1.0,0.0,1
734,734,5a81fc8ffbb086001a992707,Sehr spannende VL + Tutoraten in denen man vertieft diskutieren kann! ,4,2.0,2.0,0
3001,3001,5cfb8006b8fd9b001c2cf10a,Interessantes Fach,5,2.0,2.0,0
8124,1482,5e344adfb8e9f4002282f6e3,"Finden Sie einen guten Tutor, kümmern Sie sich nicht mit den Vorlesungen nur die Übungen und tun sie alle, bis Sie das Thema bekommen und wiederholen Sie sie und alte Prüfungen vor dem Endtermin und Sie sind gut.",4,2.0,0.0,1
3956,3956,5dfa0db896d0e2001e001b8d,Vorlesungen unterschiedlich spannen und informativ. Prüfung empfehle ich genau mit Kärtchen oder so zu lernen. Bei uns kamen 50/50 offene fragen und fragen zum ankreuzen,4,0.0,0.0,0
3112,3112,5d06784a123555001c1af083,"Die Folien von Frau Manser sind voller Tipp- und Schreibfehler. Inhalt der VL finde ich gut, beide Dozentinnen gestalten die Doppelstunden relativ interessant. ",3,3.0,4.0,0
1143,1143,5b26ea2590d2fa001a7c780a,Ich finde den Dozenten sehr symphatisch und engagiert ABER die Vorlesung könnte auch genau so gut Herleitungen bis zum bitteren Ende heissen und würde ich nicht erneut besuchen wollen.  Muss ich aber.,1,1.0,0.0,1
2947,2947,5cf613b5888ee3001ce49cc9,"langweilige Gestaltung eines langweiligen Fachs, inkompetenteste Professorin, beschissene Präsentation und Folien, unpassende Beispiele, schlecht erklärt",1,3.0,1.0,1
4891,4891,5f21415f84a6ec00222b1004,"Sehr empfehlenswerte Veranstaltung, insb. bei Prof. Rieker. Man bekommt spannende Einblicke in die Geschichte und aktuelle Probleme der Sozialen Arbeit und der Sonderpädagogik.",5,0.0,0.0,0
5066,5066,5fdbc566a87717002277a3ed,"Die Übungen waren gut und der Prof erklärte die Sachen super. Die Prüfung war ziemlich unfair und war deutlich schwieriger als in den letzten Jahren. Am meisten was mich aufregte, war dass die ersten Aufgaben sehr schwierig waren und die letzten einfach. Bei einer Onlineprüfung ist das asso, da die übersprungenen Aufgaben nicht wieder bearbeitet werden konnte. Zudem war die Zeit zu knapp, so konnte ich die letzten einfachen Aufgaben nicht lösen. Als ganzes war der Prof und die Übungen Top. Die Prüfung war aber ein Flop.",3,0.0,0.0,0
3252,3252,5d0e1c99fbaaec001ce4ff2a,Grosser Aufwand im Lab,4,1.0,0.0,1
644,644,5a78557c03b9b4001a8468a5,Das beste Fach im Bachelor. Super Dozent und Inhaltlich spannend. Dazu Top Organisiert und Faire Prüfung,5,3.0,1.0,1
3994,3994,5dfb7b8b0d3cd6001e63857a,"Super Prof, locker machbar ohne VL Besuch",5,0.0,0.0,0
6522,6522,62cdf87fb22ef200217def7e,"Was dieses Modul mit Biomedizin zu tun hat, konnte mir bisher noch niemand erklären. Nichtsdestotrotz sind die Vorlesungen ganz ok, wenn man sich drauf einlässt. Ein wenig mühsam finde ich, dass das Modul sowie die Prüfung auf deutsch und englisch ist. Schafft meiner Meinung nach ein wenig Verwirrung. Der Stoff ist ziemlich einfach und selbsterklärend, deshalb ist es wichtig das Modul nicht zu unterschätzen, da in der Prüfung viele Details abgefragt werden und die Aufgaben teilweise verwirrend formuliert sind. Alles genau lesen und versuchen einen kühlen Kopf zu bewahren, dann sollte es klappen.",3,0.0,0.0,0
2861,2861,5ce54731170b12001cbd437b,Spannender Themeninhalt. Aufwand gross ,4,1.0,0.0,1
1550,1550,5ba094f3e3d3e000191a8711,Vorlesungen waren sehr langweilig gestaltet und die Übungen ebtsprachen nicht der Prüfung,1,1.0,0.0,1
420,420,5a68a150c9e055001ac8bcc8,"Trockener Professor, viel zu wenig praxis-bezogen",2,2.0,4.0,0
5481,5481,60b20d58ba0b690022c85ba2,"chilligstes fach ever, einfach alles auswendig lernen",5,0.0,0.0,0
4649,4649,5ede5780540df00022556c2b,Langweiliges Fach,3,0.0,0.0,0
6883,241,5a8b676ed93d4f001a39b542,"IMO diskutieren interessante Themen in dieser Klasse. Der Arbeitsaufwand ist auch fair für die Menge an Credits, die Sie erhalten. Die TAs sind auch wirklich gut!",4,0.0,0.0,0
1833,1833,5c290f38e42cee001cd0274d,"Bin nicht zufrieden. Diese Vorlesung sollte einen auf praktische statistische Methoden zur Forschung vorbereiten und nicht noch mehr verwirren. Didaktik des Dozenten lässt stark zu wünschen übrig. Korrigiert sich mehrere male in einem Satz, sodass das erlernen des sowieso schon nicht jedem naheliegenden Inhaltes noch schwerer fällt. Immerhin gibt es aber einen Podcast um dann stundenlang hin und her zu spulen.  Folien sind mässig gut strukturiert, der rote Faden fehlt jedoch oft, wird mdl. teilweise gar nicht oder sehr knapp erläutert, wie die einzelnen Themen zusammenhängen. Es wird oft erwähnt was alles „nicht wichtig ist zu wissen“ aber was daneben wichtig wäre wird oft weggelassen. Vielleicht könnte Frau Strobel ihm dabei etwas helfen; ich fand sie machte das super. Hier bleibt einem letzten Endes nur übrig wieder einmal auswendig zu lernen, ohne zu begreifen. Finde ich sehr schade. Der Stoff wäre spannend, aber die stockende, langsam gesprochene, mit Fremdbegriffen um sich werfende Vermittlung vermiest es einem ziemlich. Auf den Folien gibt es oft unscharfe Grafiken.  Ich würde mir wünschen, dass eine viel stärkere (geordnete) Gliederung vorhanden wäre, gerade weil so viele Themenbereiche angeschnitten werden, und man sehr schnell jeglichen Überblick verliert, sowie dass nur essentielles auf den Folien steht, nicht noch unzählige ablenkende und weiter verwirrende Ausführungen, die dann aber doch nicht relevant sind. Man könnte diese Ausführungen für Interessierte dann einfach in einen Zusatzliteraturordner packen. Der Dozent ist freundlich und hilfsbereit, offen und ich denke vielleicht einfach noch zu neu. Hoffentlich verbessert sich der Unterrichtsstil etwas mit der Zeit. Gerade weil dies ein Assessment Modul ist, ist es wichtig, dass wenigstens die Vermittlung flüssig läuft.",2,8.0,3.0,1
5013,5013,5fae62df33f9bb0022191fa1,"Teil Schwabe gut, aber halt sehr kurz. Der Rest ist BPMN und ERP Sim. ERP Sim kostet zwangsläufig 50 CHF, funktioniert nicht und ist Notenrelevant. Hausaufgaben ebenfalls übertrieben aufwändig. Fach wie immer am Ifi chaotisch.",2,0.0,0.0,0
8344,1702,5f25253f3224410022acc482,Super-Seminar!,5,0.0,0.0,0
8314,1672,5f06ca15d3b18500223d06d3,Sehr cool,4,0.0,0.0,0
6922,280,5acbbdf227281b001a442f12,"Hat sehr wenig mit der Neurowissenschaft zu tun. Dies ist rein theoretischer Kurs über das Lesen von Papieren und die Präsentation vor einem Publikum. Wenn Sie nicht genug Fragen stellen, wird Ihre Note um 0,25 fallen. Das einzige, was entfernt mit der Neurowissenschaft verbunden ist der Inhalt der Papiere, die Sie lesen und präsentieren müssen... würde nicht vorschlagen, diesen Kurs zu nehmen, wenn Sie nicht daran interessiert sind, Papiere einem Publikum zu präsentieren!",2,0.0,1.0,0
4248,4248,5e29a2a436a8bf0022b6091e,Spannend aber schwierige Prüfung,4,5.0,0.0,1
7512,870,5c75281c2bcb17001c545eb5,"Theoretisch wird viel Interessantes gelehrt, aber ehrlich gesagt, hat Prof. Ägerter keine sehr gute Arbeit geleistet. Nimm das nicht an, es sei denn, du musst es tun.",2,1.0,0.0,1
1486,1486,5b8d4da7e167e8001aefcb52,Schnellbleiche in privatrecht. Ganz ok.,4,0.0,0.0,0
2215,2215,5c4a0f250f904e001c278e38,"Sehr guter Aufbau und Skript, man geht dies auch in einem angenehmen Tempo mit dem Dozenten durch.",5,3.0,1.0,1
4329,4329,5e3925277e8596002204ee1f,"Interessantes Fach aber gewisse Themen kommen zu übergenau an der Prüfung dran was die Prüfung schwer macht. Lernt die Aminosäuren gut und alles bei der Enzymkinetik. S/B und Thermodynamik sind die Grundlagen die beherrscht werden müssen. Lindner Teil kommt nur knapp dran.(Primer, Restriktionsenzyme und Resistenzen gegen Marker. Lohnt sich nicht genau zu lernen)",3,1.0,0.0,1
1461,1461,5b6c47a1fb005e001a118545,"Mehr oder weniger Glückssache, da der Stoff so umfassend ist. ",2,8.0,0.0,1
1132,1132,5b24edb01c20fc001aa0f859,"besser als bwl 1, immerhin. eifach froh dass mer de chäs ned nomol müen schriibe mit dem ghetto wosi da gmacht hend bi de prüefig 🙄",3,13.0,2.0,1
1268,1268,5b34e7c1691408001a9f14cd,Grosses minus für die präsenzpflicht da mündlich note. Prüfung eher einfach verglichen mit dem Stoff der vorlesung. ,3,1.0,1.0,0
3025,3025,5d00a56e8aa9a0001ce29aa2,"Interessante Thematik, gute Dozenten, faire Prüfung, Exkursion: Schlammschlacht",4,4.0,0.0,1
1856,1856,5c31bf54eb68cb001c373cbb,"Zum einschlafen, aber man muss...  Teilweise einzelne spannende Vorträge. Diskussion danach meist mühsam und vor allem der persönlichen Profilierung einzelner Institutsforscher dienlich.",2,0.0,0.0,0
1715,1715,5c0bd95ce60eae001b75831d,Unorganisiert aber einfach,3,2.0,0.0,1
421,421,5a68a785c9e055001ac8bfec,Ein spannendes Modul für alle die sich für die ethischen Aspekte von Informatik interessieren. Viel Diskussion und Reflektion.,4,1.0,1.0,0
6470,6470,62bea81f1f93070021929ded,"Eigentlich fand ich die VL super unterhaltsam (darum 2 Sterne). Allerdings wurden diese positiven Vibes für mich an der Prüfung zunichte gemacht. Wie man solch eine Prüfung durchführen kann, ist mir ein Rätsel… Und anscheinend ist es ja jedes Jahr wieder gleich schlimm. Eifach öpis. ",2,0.0,0.0,0
6735,93,5a6213adf92ac7001a6ebe8a,"Dieser Kurs war einer der schlimmsten, den ich bisher gemacht habe. Die Struktur war überhaupt nicht gut (alle 4 Wochen 8 Stunden Vortrag, 2 Stunden Übungen dazwischen). Vorträge und das Projekt (das das ganze Semester dauerte) waren nicht „synchron"", also mussten wir meistens etwas im Projekt anwenden und etwa 2 Wochen später haben wir in den Vorlesungen gelernt, wie man es richtig macht. Außerdem mussten wir die Programmiersprache Eiffel verwenden, die heutzutage ziemlich ungenutzt ist, aber Professor Meyer hat es entwickelt.",1,1.0,0.0,1
1406,1406,5b4e7d7e1b9f7e001a2f7b56,"Gute Themen, überschneidend mit vielen anderen Vorlesungsinhalten (Neuro, BCH 2 usw...) —> ein Vorteil!",4,3.0,1.0,1
7356,714,5c488f21aaf8a6001c76a860,"fantastischer Lehrer mit großer Leidenschaft für sein Feld, faire Prüfung:)",5,4.0,1.0,1
4585,4585,5ed02380ef5eac0022caeb16,Schade wie man so ein wichtiges und spannendes Thema versauen kann...,1,0.0,0.0,0
3487,3487,5d1bb77c139930001c212caf,"neeei nemed sie sich zit bim korrigiere keeeis problem, no stresss",1,9.0,0.0,1
8616,1974,602a2cc548cc26002257e8b2,"Tolles Thema und super Professor! Programmierkenntnisse erforderlich, aber insgesamt würde 100% empfehlen. Die Noten waren zu streng imo.",4,0.0,0.0,0
8918,2276,61b5d595f3bd180021f52571,Sehr unbefriedigende Tests von 5 min auf OLAT jede Woche über die vorherige Vorlesung. Partituren sehr willkürlich. Verschiedene Dozenten jede Woche. Chaotic. Wöchentlich nicht empfehlen...,1,0.0,0.0,0
6329,6329,62a445eb5bc09e0021491f5c,"Viel Aufwand aber mega interessanter Stoff, Dozierende erklären auch recht gut. PÜs und Exkursion sind auch recht Mühsam und sehr zeitintensiv aber helfen beim besseren Verstehen des Stoffs. ",5,0.0,0.0,0
4557,4557,5ebb7ee3f8676a00221a8ac2,Cooler prof und spannender Inhalt,5,0.0,0.0,0
1286,1286,5b3a21ad5affb0001a152959,Mündlich Note nicht ok für normale Vorlesung,1,1.0,0.0,1
8356,1714,5f40205b42f124002223d9ac,10/10 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,5,0.0,0.0,0
568,568,5a70f2fbb1b468001abff343,"Management = grösster Müll  Vorlesungen sind katastrophal. Floskeln, Schlagwörter und Fremdwörter, die Niemand versteht ausser vlt. der Dozent (Scherer) wobei ich mir da nicht mal sicher  sein kann. Unglaublich langweilig und langatmig. Schade, weil BWL kann ja durchaus auch spannend sein. Marketing Teil um Welten besser.  ",2,4.0,0.0,1
3682,3682,5d50e933763927001c548d84,"Für ein Seminar zu viel Aufwand im Vergleich zu den anderen Seminaren. Zu einem Vortrag kommen noch jede zweite Woche zusätzliche Aufgaben und am Ende muss man noch mehrere Seiten zu einem Thema schreiben, wobei die Dozenten streng bewerten. Zudem fand ich den Unterricht nicht sehr spannend gestaltet. Würde es niemandem empfehlen ",2,0.0,0.0,0
8453,1811,5fde402f0182a50022aa1b7e,Ich mochte den Lehrstil des Professors nicht.,3,0.0,0.0,0
6696,54,5a6069c4e9399e001ac524ea,SchKG 260,4,1.0,0.0,1
2594,2594,5c6a94e80f0ace001c3954dc,Sehr lehrreich aber ist halt eine Gruppenarbeit (kann gut oder schlecht sein),5,0.0,0.0,0
1376,1376,5b473dbbaf6bcc001af260ca,"Inhaltlich sehr interessant, super organisiert, faire Prüfung. Ich denke, Beni ist sehr wichtig, dass wir Freude an seinem Modul haben, dementsprechend ist sein Engagement nicht zu toppen. Für mich das beste Modul im Bachelor!",5,6.0,0.0,1
5030,5030,5fcf586307426500221d923c,"Sehr toll für Leute, die ein digitales Startup gründen möchten. Ebenfalls mega lässig für Leute, die keine eigene Idee mitbringen! Man muss sich dann nur bewusst sein, dass man wahrscheinlich länger beim Start-Up dabei ist, als nur die Dauer des Semesters. Diese Zeit war für mich aber sehr lehrreich und spannend.",5,0.0,0.0,0
3939,3939,5df75d44456e68001edcf071,"Schliesse mich meinem Vorgänger an. Sehr spannende Inhalte, super Dozent. Die Prüfung war eher schwierig und Details werden abgefragt. Wichtige Inhalte werden aber im Laufe der Vorlesungen immer wieder wiederholt, wodurch man gut abschätzen kann, wo man beim Lernen die Schwerpunkte setzen soll.",5,0.0,0.0,0
6039,6039,61f2f90bafc4cb0021ac661c,prof seidl ich küss doch dis herz,5,0.0,0.0,0
132,132,5a5fa38c8633bf001ac908e5,"Erstes Semester ok, zweites einzige Katastrophe. Dozentin aus anderem Fachgebiet, Folien werden abgelesen, Fragen bleiben unbeantwortet,  schlussendlich viel zu umfangreiche Prüfung für lächerliche 3 Credits. Einer Universität unwürdig.",1,3.0,1.0,1
2761,2761,5c9e1f66cbb05f001cdcbee5,"Locker, gemütlich und spannend",4,0.0,0.0,0
1045,1045,5b1a346325b675001aa58189,"Super spannende VL! Das Buch ist praktisch, wenn man etw. nachlesen möchte, muss aber nicht zwingend gekauft werden. ",5,1.0,0.0,1
9294,2652,62ab449f6215130021f473eb,Das schlimmste TA's je.,1,0.0,0.0,0
3021,3021,5cffdd698aa9a0001ce250d0,"sehr schlimme vorlesung. habe immer alle übungen, sowie die probeprüfung gelöst.. prüfung war komplett anders, gemein mit sonderfällen. hoffentlich nie mehr so ein fach!!! ",1,6.0,2.0,1
8457,1815,5fe0cdb07c2add0022b33552,"Hart, wenn Sie kein Physiker oder mathematischer Meister...aber definitley der beste Kurs bisher. Sehr geschlossen für die Praxis. Ich werde ESC202 sicher nehmen.",5,0.0,0.0,0
7637,995,5cffcc239eda03001ce098d3,Nicht wirklich hilfreich. Zu viel von allem und nichts wirklich in der Tiefe. Von der Datenwissenschaft zu Web-Services und UI-Entwicklung. Einfache Credits vor Semesterbeginn.,2,1.0,0.0,1
6759,117,5a63c30154f060001af5cbbc,Leicht,4,0.0,0.0,0
927,927,5aeb6e96817de5001aa7595f,übler aber notwendiger kurs,4,6.0,8.0,0
3158,3158,5d0a1770c4518e001c90b921,Langweilig... Die Vorlesung konnte auf Englisch sein.,2,0.0,6.0,0
7193,551,5c18575e65b1ae001b988192,"Die Prüfung war WAY zu hart und die Zeit dafür war WAY zu weniger! Ich habe eine Menge Dinge an der UZH gesehen, aber 490 Dias auswendig zu wissen, ist tooo verrückt viel für 6 Credits! Ich würde nicht empfehlen Modul, es waaaaay zu schwer zu passieren! Stellen Sie sich vor: es gibt 90 min für die gesamte Prüfung 15 Single Choice Frage (mindestens 20min)(mit malus) 10 MC (mindestens 20min) 10 offene Frage (bei leaat 30-40min) 6 offene Berechnung Frage (die mindestens 45min) Nehmen Sie dieses Modul nicht!",1,9.0,7.0,1
