,_id,review,score,upvotes,downvotes,sum
239,5a61ea8ef92ac7001a6eac67,Bestes Fach im Bachelor VWL,5,0.0,2.0,0
3836,5db7fbffa38410001c191eeb,Geschenkte ECTS,4,0.0,0.0,0
2778,62c813048b0d7b00213bf2d7,"Ich fand die Vorlesungen als Informationsüberlastung. Während die Klassen geben einen Eindruck von einfachen Noten. Die Prüfung ist eher Tests sowohl in Bezug auf Timing und die Qualität der Replikation. Nicht interessant, aber wenn es für Sie verbindlich ist, wünsche ich Ihnen alles Gute.",1,0.0,0.0,0
1297,5b3bbeed6d405b001abdfa86,"Sehr aktuelles Fach (Prof. passt Vorlesungsunterlagen jedes Semester an), empfehlenswert, Dozent geht sehr gut mit Studierenden um",5,4.0,1.0,1
5939,61e7cb1eaead65002126c26d,"Spannend, Guete Dozent aber viel zu schweri prüefig!",3,0.0,0.0,0
2613,6298a66e4b90f600217eef2a,Die Prüfung ist waaaay zu hart,1,0.0,0.0,0
2225,5c4af6700f904e001c2816db,Inhaltlich wird im Prinzip der Stoff der letzten Wirtschaftsinformatik 2 Vorlesung (Organisatorische Implementierung) behandelt. Jedoch viel ausführlicher und verständlicher formuliert. Empfand die Vorlesung als durchaus nützlich und bereichernd für das Wirtschaftsinformatikstudium. Podcasts und Gastvorlesungen sind ein zusätzliches Plus. Ein bisschen schade dass man für die Prüfung einfach auswendig lernen muss. Wer jedoch auspasst wird einiges für berufliche Implementierungsprojekte mitnehmen können.,5,1.0,4.0,0
3305,5d121aa6f319ef001c79c310,"Prüfung nicht so schwierig wie erwartet, aber Stoff ist heilloses durcheinander, man weiss nicht was man alles lernen soll, für die Prüfung ist ein Wörterbuch zu empfehlen, da so kompliziert geschrieben... Richtig blöd. ",1,3.0,0.0,1
1123,5b2387fff83426001adac6cd,"Interessant. Vorlesung selbst ist nicht besonders klar, man sollte selbst noch Literatur anschauen.",4,2.0,0.0,1
379,5b368e995fb074001aff63a2,"50Multiple-Choice-Fragen in 60Minuten - offenes Buch, aber Sie werden sowieso keine Zeit haben. Ist dies ein guter Weg, um Ihr Wissen zu beurteilen? Gehen Sie und versuchen Sie es... fühlt sich an wie BWL",2,4.0,0.0,1
3128,5d07cbdc01e578001ccb04c0,"Materialen auf OLAT waren schlecht organisiert. Man braucht erstmal Einarbeitungsszeit bis man da alles findet, was man sucht.  Vorlesungsbesuch ist nicht nötig, da nur Aufgaben vorgelöst werden, zu denen es dann Musterlösungen gibt. Mein Tipp: Kontrollfragen auf OLAT mehrmals lösen, Videos zu den Modulen schauen und die Slides dazu studieren (,auch wenn sie z.T. schlecht sind; fehlende klare Struktur, Erklärungen und Definitionen). Wem das nicht genügt, kann noch die Übungen machen, dann ist man top vorbereitet :)",4,4.0,1.0,1
426,5b55b4ebba22db001a56d7aa,"Großes Seminar, mit dem Sie Ihr Potenzial ausschöpfen und Ihre Grenzen erweitern können Ich arbeite gerne für die Industrie und studiere in der Zwischenzeit",4,0.0,1.0,0
4721,5ee7c3b353642a0022546ab3,Macht dieses Fach einfach nicht!!!,1,0.0,0.0,0
562,5c190c5265b1ae001b98df5b,"Sehr interessant, verbindet reale Welt mit Spieltheorie, freundlichster Profi überhaupt, viel zu einfach (meine bisher nur 6)",4,0.0,0.0,0
1650,5be414c914aab6001b10a809,Eine der interessantesten VL im BF!,4,1.0,2.0,0
3573,5d24a104490ddc001c966b18,"Betreuung ist unglaublich schlecht, vor allem mit dem dazugehörigen Forschungsseminar... ",1,3.0,0.0,1
1817,5c23784055d301001c8453a4,"Nicht die absolut spannendste aber auch nicht die schlechteste Vorlesung, die ich je hatte... Der Dozent ist nett und die Prüfung ist auch in Ordnung.",4,4.0,0.0,1
1623,5bd04bbfdcde530019a64a33,"Der Kurs war schlecht organisiert und die Vorlesungen waren nicht sehr interessant gestaltet, obwohl die Themen grundsätzlich spannend sind.",2,2.0,0.0,1
2067,5c4215d06ebd2f001c2c2923,Interessante Monografie & spannende Diskussionen,5,0.0,0.0,0
6193,62114891be79800021d90a45,"Guter Dozent, eher schwere Prüfungsfragen aber gut machbar.",4,0.0,0.0,0
6417,62b40881821ff600218a14a9,"Absoluter Skandal. Rainer die Schlaftablette macht es nicht einfach das Modul durchzustehen. Wäre ein interessantes/praktisch nützliches Fach, wird aber durch den Dreck gezogen. Selber kann er R nicht aber an der Prüfung kommt die Hälfte der Aufgaben davon... Mühsam ",1,0.0,0.0,0
2150,5c474876d5cd47001cbd2f31,"Cooler Professor, VL Besuch nicht notwendig, faire Prüfung",4,2.0,4.0,0
1180,5b2a3044eeda99001a4a2b7f,"Fand die Vorlesungen sehr interessant, jedoch war der Teil von Frau Manser schwieriger zum Aufpassen. Alles wichtige stand schon auf den Folien im Olat. So musste man nicht wirklich aufpassen, was sich meiner Meinung nach schlussendlich auf das Lernen auswirkt. Die Prüfung fand ich total fair.",4,2.0,0.0,1
3535,5d1ef5e86cf972001c80b7fc,"1. Prof eine absolute Katastrophe, obwohl der Stoff an sich interessant gewesen wäre. Jedoch durch Unstrukturiertheit und absolut fehlenden didaktischen Fähigkeiten eine Katastrophe",1,1.0,0.0,1
1765,5c1a84c8942fba001bcf477a,"Viel Arbeit (Arbeit, Vortrag, Prüfung), jedoch meist gute Noten. Wer sich Wirtschaftprüfung vorstellen kann, solls machen. Prüfung ist open Book und eher einfach. ",4,2.0,0.0,1
292,5a631c99f92ac7001a6ee6ac,"Eher Vorlesung als Sprachunterricht. Ansonsten sehr spannend und auch gut machbar, der Dozent ist super! Ich hätte mir allerdings Kleinklassen gewünscht.",3,0.0,0.0,0
5381,6034b7d01c6201002298d412,"Eine intensive Woche, die sie aber spannend interaktiv gestalten. Vom Aufwand her fair.",4,0.0,0.0,0
1198,5d677fd5824f1e001c3491f7,Toller Kurs!,5,0.0,0.0,0
6569,62d7da3fe892ab00211ed2dd,Bester prof im ganzen studium,5,0.0,0.0,0
2624,629dde5eef8f340021640b4e,"Organische Chemie Teil ist alles, was Sie auf Ok 2 schauen, waaay zu schwierig für ein grundlegendes Modul.",2,0.0,0.0,0
5730,611819e781b8be00224633ac,"Man ist eig die ganze Zeit überfordert, aber sie bewerten sehr nett",5,0.0,0.0,0
5605,60dae14c568eeb0022c41314,sehr guter Dozent der die Geschichte des letzten Jahrhunderts aus einem anderen Blickwinkel erörtert,5,0.0,0.0,0
1578,5ba8e9419432d400197a8850,"informatik wo? nix devo gseh, aber hauptsach s tönt guet of papier amirite? immerhin gratiscredits 🤷🏻‍♂️",1,13.0,6.0,2
353,5a65df0c6e7c4f001abb78b2,"Praxisnahe Vorlesung, je nach Praktikum das man gemacht hat interessant oder nicht, aber für die Arbeitswelt wichtig. Prüfung ist mässig spannend, eine normale Note (4.75) ist aber einfach zu holen.",4,0.0,0.0,0
304,5a63edb454f060001af5cf9c,"War ziemlich enttäuscht von Prof. Franck nachdem ich ihn in BWL 2 super fand. Der Stoff an sich fand ich spannend, aber erst beim Lernen, während der Vorlesung konnte ich nicht gut folgen da ich es nicht interessant fand. Prüfung schwer aber faire Benotung",2,1.0,0.0,1
2416,61f02578e5e2d1002105f2de,"Ein sehr interessanter und leicht verständlicher Kurs. Der Dozent hat einen ziemlich starken spanischen Akzent, also, wenn Sie mit Englisch kämpfen, sollten Sie darauf achten. Allerdings erklärt er den Inhalt in einer ansprechenden und verständlichen Art und Weise. Die Prüfung war sehr einfach, aber im Gegenzug, die Einstufung muss etwas streng gewesen sein, so dass ich vorsichtig sein, nicht zu studieren überhaupt.",5,0.0,0.0,0
2682,5c73ee7706db83001cb0ddc0,"Die Dozentin liest den StudentInnen die Grammatikblätter vor und erklärt nichts. Man fühlt sich verloren, wenn man nicht ins Tutorat geht. Das Tutorat ist sehr empfehlenswert.",1,0.0,0.0,0
474,5a6a8278c18d85001a7d1967,Bi jedes mal vor de Vorlesig extra bi Rot über d Strass gloffe demit ich ahgfahre wird und nöd id Vorlesig muen - hät leider nöd funktioniert. ,1,83.0,3.0,3
3497,5d1c5f0f8a3f6d001ca30e6a,"Sehr kompetente Dozenten. Kann mich bezüglich Stoff und Aufwand aber nur den anderen Kommentaren anschliessen. Sobald man den Überblick bekommen hat, versteht man das Leben besser - zumindest bis man alles wieder vergessen hat.",5,8.0,0.0,2
85,5a61b80fe9399e001ac57c27,Kühlt Blockseminar. mal war anderes,4,1.0,0.0,1
2820,5cd17bce6c61c2001cc5c68b,"Der Dozent war immer sehr begeisterungsfähig und machte spannende Vorlesungen. Die Prüfung war zum Ankreuzen mit jeweils immer 1 Antwort, die richtig war. Also meiner Meinung nach fair. Buch zu kaufen ist nicht nötig, aber interessante Zusatzinfos.  Es ist auch noch gut, dass man das Modul schon vor den Osterferien abschliesst.",5,3.0,0.0,1
3739,5d763132b9dc6f001ca2f616,Sehr spannend! Man kann entweder einen Vortrag halten oder ein Aufsatz schreiben für die Note. (Ich habe mich für den Aufsatz entschieden),5,0.0,0.0,0
4374,5e3fbf83cfb7800022fdf8b9,"Spannend, dass es mehrere Dozenten von verschiedenen Forschungsfeldern gab. Die Prüfung war eher schwierig.",4,0.0,0.0,0
5842,61b79b87b8d1d800215c573f,einfach schlecht,1,0.0,0.0,0
1595,5bb1f7005713920019cab339,Frau Vinzenz kann nicht gut erklären... Herr Wettstein hat es sehr gut gemacht. Vor allem Theorie und Output Interpretation lernen,4,3.0,0.0,1
4367,5e3f336fcfb7800022fdf39c,"Sehr einfühlsamer und geduldiger Professor. Spanende Experimente, jedoch hat Vorlesung wenig mit Prüfung zu tun. Übungen sehr gut, leider ohne Musterlösungen, daher grosser Zeitaufwand",4,1.0,0.0,1
2900,5cedabb23cc130001c498849,Interessantes Fach. Bisschen wenig Credits für den Aufwand,4,3.0,1.0,1
5894,61d954d32b98620021f0b61c,"Sehr interssant, keine Herleitungen lernen!",5,0.0,0.0,0
1220,5b2bf6eb629cb1001a767346,Eine etwas traurige Januarbeschäftigung.,3,2.0,0.0,1
3550,5d1f565d6cf972001c816d9b,"Für 2 ETCs allein eine Prüfung zu machen ist krass, aber dann noch so eine Prüfung rauszuhauen... Die Vorlesungen waren meiner Meinung nach schon ständig fragwürdig gestaltet (Mutschler fordert die Studis auf aufzustrecken und macht sie kaltblütig fertig weil er die Sachen u.A. umdreht mit Halbwissen Bsp. Gene usw). Dazu hätte wenigstens die Folie besser gestaltet werden können (Vor Allem inhaltlich mehr Beispiele, mehr Inhalt allgemein)",1,3.0,2.0,1
795,5a8c9d83b5f5b5001a0377e1,"Super Prof. (Barz) Mit Enthusiasmus und der richtigen Prise Humor. Die Materialien, vor allem Übungen und deren Musterlösungen sind super gestaltet. Geben sich richtig Mühe!",5,40.0,3.0,3
2360,61e56e09b0c612002156dd44,"Die Struktur wirkte zunächst etwas chaotisch mit so vielen verschiedenen Dozenten, aber am Ende sah ich einen Weg durch die Wochen.Ich denke, sie haben sich sehr gut verbessert, wenn sie die Kommentare über die letzten Jahre gelesen haben, also eine große Anerkennung für die Kritik. Auch nicht entmutigt durch die Terminologie, werden Sie sich schnell daran gewöhnen. Die Prüfung war sehr fair mit vielen Einzelfragen.",4,0.0,0.0,0
6100,61fb347bf5ea2200211359a9,"Unterrichtsinhalt spannend! Auf den Folien steht ein bisschen zu viel, schadet aber nicht und ist sehr interessant. Geht auf alle Fragen genau ein. Erklärt das Vorgehen für den Leistungsnachweis explizit. Ist meistens erreichbar, antwortet schnell und gibt sogar Rückmeldung vor definitiver Abgabe!! ",5,0.0,0.0,0
1606,5ee24fe5e85f920022e53700,"Dias sind nicht sehr gut, Prüfung ist einfach",3,0.0,0.0,0
242,5a8c3ad402efd1001abe5231,"Wenn du es nicht tun musst, würde ich es nicht empfehlen. Du solltest nur drei von vier Fragen in der Prüfung beantworten, aber du musst im Detail beantworten, wie der Lehrer alles erklärt und nicht deine eigene Meinung haben, schreibe einfach, was er sagt.",1,0.0,1.0,0
745,5a8314d069713d001a9ea66a,"Interessant und besser als puk 1,2",4,1.0,0.0,1
1802,5fde38d30182a50022aa1ace,"Wirklich Spaß Blockkurs. Sehr zeitaufwändig, wie Sie codieren von 10-18 im Grunde jeden Tag. Die Vortragsreihe war wirklich interessant und Sie arbeiten mit einem anderen Schüler jeden Tag, so dass Sie eine Menge Leute kennen lernen.",5,0.0,0.0,0
889,5c94b414fab0cc001c72e81d,"Achten Sie darauf, einen Lehrer zu wählen, der zu Ihrem Stil des Schreibens passt",4,0.0,0.0,0
854,5c6c150a4da451001c79521c,Grrrrrrrrrrr,1,0.0,0.0,0
5795,616ff394d7c3c90021932c7e,"1. Teil uninteressant und Camerapflicht, 2. Teil interessant er aber nicht sehr nützlich",2,0.0,0.0,0
2648,5c6d471e4da451001c7a5398,"Spannend, aber grds. zu wenig Credits für das Fach.",4,0.0,0.0,0
1555,5e7c8cce3d4f2a0022fec0a0,"Wirklich interessant Kurs! Jeder ist wirklich motiviert, Sie zu lehren und Sie aufgeregt zu bekommen, machen sie eine Anstrengung:)",5,1.0,0.0,1
4394,5e4191af2498c300220875b1,Easy Note. VL (1 Woche durchgehend) während den Ferien + viele Aufgaben über weitere 6 Wochen verteilt (Aufwand nicht zu unterschätzen!). Jeden Tag während VL-Woche Miniprüfungen vom letzten Tag.  Note bekommt man sehr spät.,4,0.0,0.0,0
1082,5d163eff642f27001c090d3e,"Sehr schlechte Organisation. Das Thema ist sehr interessant und wichtig, aber der Kurs ist ein Misserfolg. 1) Kein Nutzen, um Vorträge zu besuchen. Es reicht, Dias zu lesen und wenn etwas unklar ist - lesen Sie es im Buch. Das ist btw sehr gut. 2) Aufgaben, Zwischenprüfungen und die Abschlussprüfung haben sehr wenig gemeinsam. 3) wäre toll, Übungen zu diesem Kurs haben.",1,7.0,0.0,2
1183,5b2a5a81eeda99001a4a8531,"Spannende Einführung, leider etwas zu theoretisch. Prüfung fordernd aber fair.  Dem Dozent hört man gerne zu. ",4,0.0,0.0,0
1471,5e33149ae106850022c601b8,Es gibt keinen schlechteren Vortrag... es ist ein totaler Albtraum!,1,3.0,0.0,1
2151,60de2cfa61e4a50022203e32,Toller Kurs! Interessante Themen und nette Lernatmosphäre. Sehr freundliche Lehrer auch.,5,0.0,0.0,0
1087,5b211ee6f4c683001a6af08a,"Erste hälfte spannend, danach extrem langweilig ",3,1.0,0.0,1
2098,5c45a33c7236dc001c4e0446,"Sehr gut organisierter Blockkurs mit genialer Blockkursleitung. Im gegensatz zu anderen Blockkursen fühlte ich mich als Student von Roger wirklich ernstgenommen und bei Gesprächen auf Augenhöhe. Zudem schafft Roger eine sehr angenehme Lernatmosphäre. Die Tage können zwar etwas lang werden, aber da man eigentlich v.a. am Nachmittag nach Belieben Pausen machen kann, ist es schon okay. Einzig wenn man Prüfungen in der letzten Semesterwoche hat, sollte man sich darauf einstellen, deutlich weniger Zeit und Energie fürs Lernen zu haben, da knapp 8h programmieren ziemlich erschöpfend sind.",5,2.0,0.0,1
440,5b7f2abfffbde0001a9ea8df,"Der Strategie-Teil war wirklich interessant. Ich mochte auch den Einblick in die Art und Weise, die Arbeitnehmer glücklicher zu machen, so motivierter gegeben während der HRM-Lektionen. Organisation war in Ordnung. Der Test war fair, der Strategie-Teil war der schwierigste, gefolgt von HRM. Professor Frank rockt übrigens.(Seine Witze aber nicht so sehr)",4,4.0,3.0,1
383,5b37afac5fb074001affe438,"Könnte ein bisschen anspruchsvoller sein, aber diskutiert insgesamt sehr interessante Themen!",3,2.0,0.0,1
2288,61c08f830ddfeb0021bbfd11,"Der schlimmste Lauf von allen. Tonnen von sehr schwer zu verstehenden Formeln, keine Intuition, im Grunde keine Beispiele. Das durchzustehen ist reines Glück.",1,0.0,0.0,0
3295,5d11f6d6f319ef001c798698,"Inkompetente Professorin, die den Stoff nicht erklären kann. Fach insgesamt relativ schlecht organisiert. Die Vorlesungsfolien sind nicht brauchbar und das System der Übungen, wo Studenten die Aufgaben gegenseitig vorlösen trägt auch nicht viel zum Verständniss bei, vor allem wenn die Übungsleiter genau so inkompetent sind wie die Professorin. ",1,2.0,1.0,1
1598,5edf84a66233e80022794d33,Barz ist Liebe Barz ist Leben,5,0.0,0.0,0
5021,5fbcb7579d3b030022f03b11,Interessante Themen die aber nicht zusammenhängen. Prüfung war easy.,4,0.0,0.0,0
3798,5d970c09e5190c001cb011e9,"finds eini vo de bessere KB vorleisge, Lektüre isch zum glück, wies sich ghört für KB vorlesige, gar ned relevant😅 zum Teil isch d vorlesig ned so guet strukturiert, aso immer sehr vil studie und mer verlürt bitz de überblick, aber am schluss wenn mer alles zeme gset ergits denn scho sinn:) (sie hets aber au zum erste mal gmacht, darum wird sies sicher no verbessere) d prüfig findi isch fair gsi! ",4,3.0,0.0,1
2648,62a908276221610021ece875,"Eines der besten Module, das ich hatte",5,0.0,0.0,0
4099,5e182c9ec40dd9001e9ed6fc,"Sehr spannendes Thema. Leider ein sehr schlechter Aufbau des Moduls. Die Pflichtliteratur in Kombination mit den MC-Fragen und den Zusammenfassungen machen es schwer strukturiert vorzugehen bzw. ist es schwer Informationen zu einem Thema aus diesem ganzen Haufen zusammenzubekommen. Zudem hat man während des Semesters einen sehr grossen Mehraufwand durch die IA's, welche in Gruppen gelöst werde. Vorlesung und Übung bereiten gar nicht auf die Prüfung vor. Die Prüfung findet unter extremsten Zeitdruck statt, da noch überall unnötige Rechnungen eingeschoben werden. Sie ist viel zu detailliert und sprengt den Rahmen der Veranstaltung. Hat mir die Lust auf Corporate Finance 2 genommen. ",1,14.0,6.0,2
4999,5f99332d976d010022f9613b,top vorlesig! mega spannend und sehr realitätsbezoge ned viel theorie!,5,1.0,0.0,1
1188,5b2a98be9d2efb001aba5473,Neue Prüfung mit Taschenrechner viel schwerer als früher fand ich ziemlich unfair.  Vorlesungssystem mit den Videos war gut zum Repetieren.,4,1.0,1.0,0
1777,5fc7a08d2e93d800223a5508,"Viele theoretische Vorträge und viel Druck (Präsentation, Papierclub-Vorbereitung, Hintergrundlesetests fast jedes Mal + und ein schriftlicher Bericht). Allerdings deckten die Vorträge ein breites Feld ab und ich lernte viele verschiedene Aspekte des Schmerzes. Höhepunkt war das kurze Projekt, das wir am Ende gemacht haben. Ich arbeitete im Astrid Jüngers Labor und es war ein wirklich schönes Zellkulturprojekt.",2,0.0,0.0,0
2556,623e35b2f2ebf4002171a7ed,"Cooler Kurs, Datencamp.",5,0.0,0.0,0
2782,62c871240acf750021cff62c,"Dieser Kurs hat (zumindest bis zu einem gewissen Grad) interessante Inhalte. Das Traurige daran: Es ist ziemlich schlecht organisiert, die Vorlesungen haben keine Pausen (das ist ein absoluter No-Go für Lernprozesse) und der Prof liebt es, stundenlang zu sprechen, ohne tatsächlich etwas zu sagen, was für mich Grund genug war, nie an den Vorlesungen teilzunehmen.",2,0.0,0.0,0
2200,60fa730bacd19e0022b24a42,"Bislang der beste akademische Kurs, den ich genommen habe. Deep Dive ist keineswegs eine Übertreibung. Superinteressant und wenn Sie das Thema mögen, ist die schwere Arbeitsbelastung gut verdaulich.",5,1.0,0.0,1
2642,62a76095f4cfca0021da9cd1,"Der Zeitdruck bei der Prüfung ist riesig, die Übungen sind viel schmutziger als in den Studienblättern. Thema auch schrecklich und unrealistisch. Tutor, vor allem zweite ist ein arrogantes Desaster.",1,0.0,0.0,0
879,5c80f4f0b74b67001c7b7612,"Es ist nicht nützlich, in den Unterricht zu gehen, weil der Professor liest Wort für Wort die Folien und das ist oft langweilig. Dennoch sind die meisten der Themen diskutiert interessant",3,0.0,0.0,0
1275,5dd26597fa0ec8001c96d7c5,Würden empfehlen,3,0.0,0.0,0
653,5a79c817a728da001a49469b,Aufbau des Moduls könnte besser sein.,3,10.0,2.0,2
3165,5d0a4642c4518e001c90f8cd,"Spannendes Modul, gibt jedoch meistens ziemlich was zu tun. Es ist zwar eine open book Prüfung, dies bringt einem jedoch nicht viel, weil die Zeit viel zu knapp berechnet ist. 40 Aufgaben wären ja an sich angemessen, da man aber bei mehreren Fragen Zeit für gewisse Berechnungen brauchte, kommt man kaum durch. Mühsam an der Prüfung waren auch Auswertungen, die gemacht werden mussten, um mehrere Fragen zu beantworten, heisst also: keine Auswertung = mehrere Fragen ohne Punkte ",3,5.0,0.0,2
610,5c2a18913883e8001c05959a,"total absurd! Prof hat Inhalte auf Dias wie ""Niemand mag Nerds, wenn sie nicht programmieren können"". wtf bin ich eigentlich in dieser Vorlesung lernen?! entfernen Sie diesen lächerlichen Kerl von der Universität sofort",1,7.0,1.0,2
2577,627bc6d7ffda0600212cf2fb,Tolle Klasse. Der Professor ist sehr nett und das Thema super interessant.,5,0.0,0.0,0
1162,5b28eb66cc3364001a3236b2,Cooler Dozent. Die Prüfung ist aber so la la,4,1.0,0.0,1
932,5af34b8c144d33001a0f9011,"Sehr spannende Vorlesung! Ausserdem sympathische und begeisterungsfähige Profs.  Prüfung fair, die Fragen sind zwar teilweise komplex, man hat jedoch mehr als genug Zeit für die Beantwortung.",5,6.0,6.0,0
2657,62ac42d3b2f11e00214397a0,"Insgesamt einer der besseren Kurse bei Ifi. Guter Überblick über aktuelle Deep-Learning-Themen und auch tief genug für einen Master-Kurs. Mir gefiel auch der Fokus auf praktische Umsetzungen. Der Prof tut sein Bestes, um alle Fragen respektvoll zu beantworten und überprüft das Forum täglich. Die Prüfung war seltsam, viele Fragen in sehr wenig Zeit und fast keine Mathematik. Noch machbar. Sie versuchen immer noch, die beste Weise, die ich schätze, herauszufinden.",4,0.0,0.0,0
77,5a619f32e9399e001ac57217,"das dümmste modul, ohne sympathie bei der revision aber ich fand die liebe meines lebens tho",2,3.0,0.0,1
1199,5b2b6cd39d2efb001abaf794,"Das Fach war nicht so meins, aber dennoch ist es strukturiert aufgebaut und man versteht schlussendlich, um was es geht. Ich fand beide Dozentinnen gut und man hört ihnen gerne zu (auch wenn es einen weniger interessiert ;) ) Trotzdem schade, dass die Prüfung mehr mit deutschen Sprachkenntnissen zu tun hat, als mit dem Stoff an sich.",3,20.0,1.0,3
985,5cfab62add2309001c12bb0b,"Großes Seminar, Mirjam ist ein sehr guter Lehrer :)",5,0.0,0.0,0
1034,5b1796fd696b82001a9d039b,Sehr chaotisch und nicht gerade lernorientiert...,2,3.0,1.0,1
927,5cd984156b6a5e001c8e80b5,Suuuuper langweilig! Schreckliches Englisch! Keine Struktur!,1,1.0,9.0,0
611,5a74807d6300a8001a2d1119,"Guter Dozent und sehr spannende Themen, bei denen es um den Menschen geht. Besser als Puk I+II",4,1.0,0.0,1
968,5cf67ec7888ee3001ce4f329,Super-Vorlesung. Nur zwei Profis mit einer guten Struktur und interessanten Vorträgen. Prüfungsfragen waren fair (6 offene Fragen) aber bewertet wirklich harschy,5,1.0,2.0,0
3127,5d07cb1201e578001ccb03c1,"Eine Frechheit dieses Fach. An sich interessante Themen aber Prüfung einfach nur irgendwas. Relativ irrelevant wie gut ihr euch vorbereitet habt, die schaffen es doch immer wieder sogar den fleissigen Studenten zu bürsten. Anscheinend sind die Studenten in B&F einfach dümmer als die anderen, an was soll der schlechte Schnitt denn sonst liegen? Unerklärlich...",1,18.0,1.0,3
698,5c4769bdd5cd47001cbd4fb8,ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNGEN,1,3.0,8.0,0
5725,61056368079ce700228c0e44,"Interessante Insights und sehr sympathischer Professor, die Tutorin war auch sehr professionnell, mühsame Übungen im Allgemeinen (mathematische Spielereien), faire Prüfung aber knappe Zeit.",4,0.0,0.0,0
107,5a638c8e54f060001af5c3c4,Sehr interessant und leicht zu lernen! Prüfung war auch einfach,5,0.0,0.0,0
2458,5c5c5c455112ef001c6b41cf,"Würd ja gern 0 stern geh aber das gits ned.. Froh mussi de Joker ned neh ond die Fratze nie meh ahluege. Letzt jahr het 1 Ponkt gfählt, sie het gseit es brucht „ungefähr 34“ zum bestah.. Schön hetsi das mal die 50 MC Frage am endi wegglah. S werd ere denk weh doo ha es paar Studente la bestah. De test hesch müsse met BLEISTEFT schriebe.. sed de Bez weiss mer dass da es No-Go esch aber velech hetsi nachle omegömmelet damet eri Quote weder of Numerus Clausus Niveau sinkt.... Byyyyeeee",1,9.0,1.0,2
549,5c17de25c86872001b1d4e39,"Viel zu viel für die Ects. Menge zu lernen ist unorganisiert und kein klares ""Subjekt"" kommuniziert wird. Prüfung ist seltsam. Es lohnt sich, viel für das Modul zu studieren.",2,2.0,0.0,1
554,5a703e2c4adcfd001aa28688,Als Einführung ganz interessant.,4,0.0,0.0,0
2114,5c45e9e3eacac4001cafecd8,Vorlesung muss nicht besucht werden,1,0.0,0.0,0
511,5a6e6e01e5f761001a0ff3bf,"interessant und top aktuell, keine verschrobene VWL Modelle",5,0.0,1.0,0
1277,5b365a3f52a310001aad2fbc,Toller Dozent! ,5,1.0,0.0,1
6324,62a24dba0e0f4b00219fd442,S hend all bestande und easy note usegholt. Nach de Seminarwuche aber nomal en rechte ufwand..,5,0.0,0.0,0
205,5a7add968c0f1b001a2f7627,"Schreckliche Vorlesung. Sehr engagiert, aber durchweg chaotisch Dozent. Prüfung testet Ihre Erinnerungsfähigkeit, nicht Ihre Fähigkeit, Probleme zu lösen. (Lektor ändert sich jedes Jahr, AFAIK)",1,10.0,0.0,3
595,5c2333f555d301001c843d9d,"Organisation - viele R Viele Profis, die man kaum verstehen kann Eine Menge Inhalte, die für eine ziemlich große Prüfung gelernt werden muss Glad ich bestanden... und froh, dass ich von der seconfld Hälfte dieses Blockkurses auf den Veterinärblockkurs wechselte",1,0.0,0.0,0
5382,603504d01c6201002298e865,"Grosse Unterschied zu de Freisinger!! Sache wo sie in 3 lektione nöd het chöne erkläre, het ers in 30 min erklärt!",5,0.0,0.0,0
1149,5b278b2b90d2fa001a7cf2ac,Schade das nur die Prüfung bewertet wird. Aber insgesamt ein interessantes Fach mit viel Hands on Erfahrung.,4,1.0,0.0,1
1182,5d4715a1fad9ab001cbfb337,Du wurdest gewarnt...,1,0.0,1.0,0
3981,5dfb78690d3cd6001e6384b3,Sehr spannendes Fach. Sehr engagierte Dozenten und super Kommunikation. Sehr praxisnah und faire Benotung,5,0.0,0.0,0
648,5c3ef18e6f5518001c6562e3,"Manchmal schwer zu folgen, wenn Sie nicht über das Hintergrundwissen, vor allem, weil er durch die Dias eilt. Aber mit dem Buch der Inhalt ist viel einfacher zu verstehen",3,1.0,1.0,0
5053,5fd9eb260e7bdb002294f8d0,"Von meinen vier Vertiefungsvorlesungen dieses Semesters die klar beste. Empfehle das Fach auch Studierenden, die sich bisher nicht so für CH Politik interessiert haben. Durchaus auch vergleichende Aspekte. Vorlesung strukturiert, Lektüre nützlich und im Vergleich zu anderen Fächern auch spannend und logisch strukturiert.",5,0.0,0.0,0
3146,5d08d2cba514ad001cc9c7c8,"Das Thema wäre sehr interessant, aber .... es gibt einfach zuviele Gründe die gegen diese VL sprechen als dass man sie hier aufzählen könnte. Nicht zu empfehlen, der absolute Horror für jeden Studenten!!  Bestanden, aber nix verstanden.",1,8.0,0.0,2
634,5c38b9a4d74513001cba35a9,Unfaire Prüfung,1,13.0,0.0,3
503,5bd363bac915f90019b904be,Prof ist cool Theorie ist okay :D,4,1.0,0.0,1
