,_id,review,score,upvotes,downvotes,sum
5582,60d453c03d400b002243e168,"Habe keine Gastvorträge gesehen, also nur die Podcast geschaut. Mit etwas Vorbereitung und der Prüfung vom Vorjahr gut machbar.",4,0.0,0.0,1.0
755,5c50356cab563b001c4d250d,Super-Professor!,5,1.0,0.0,2.0
6433,62b955a9714a470021df7dca,In der Prüfung werden teilweise unnötige Details abgefragt und 90 KPRIM Aufgaben sind recht viel für nur 60min. Ansonsten ganz ok. ,3,0.0,0.0,1.0
1545,5b9f4a6b44a2e10019c9d591,sehr trockene und statistik lastige Vorlesung,1,1.0,0.0,2.0
478,5a6af928c18d85001a7d2c32,Ganz viel liebi für d biochemiepraktika ♥️,5,3.0,0.0,2.0
1930,5c379e4d34e682001c344620,Super Vorlesung. Professor Ulrich Straumman ist super. Viel freude gehabt,5,10.0,0.0,4.0
3901,5de853e7cd4478001c8174f9,Dozenten sind recht langweilig. Aber faire Prüfung,3,0.0,0.0,1.0
361,5a65f9646e7c4f001abb84ee,Typisch Jarren halt ned würkli spannends züg und de Studi git sich au ned würkli müeh ,2,3.0,9.0,1.0
1509,5b98bb2e5fde3b001a5ca2b3,"Interessant, aber sehr aufwändig für die credits. es ist glückssache, ob man gute assistenten bekommt. man muss insgesamt 8-10 berichte schreiben, die alle etwa 10-20 seiten umfang haben, plus laborjournal.",4,3.0,0.0,2.0
344,5b260632fa9409001a491f36,"Sehr interessant, aber zu schnell und nicht gut für sozialwissenschaftliche Studenten, die nicht auf ihre Physik und Biologie Gam",3,1.0,1.0,1.0
6068,61f81fd582ebe300210b47eb,"Langweilige Professoren, Halbwegs Spannende Themen, viel Auswendig lernen.",4,0.0,0.0,1.0
5865,61c2fe2d53dffa0021aeae81,Inhaltlich ist Mikro I gut. Die Prüfung ist allerdings verhältnisässig viel schwerer als die anderen Prüfungen und auch schwerer als die Übungen. Stoff wahnsinnig umfangreich. Viel zu wenig Zeit für die Prüfung. Der Prof ist allerdings sehr gut,2,0.0,0.0,1.0
341,5a65a7c9564c1f001a58c010,"Der Teil von Bucher war reinstes Chaos. Völlig unverständlich, selbst nach Nachfragen.",2,2.0,0.0,2.0
1260,5b339a510aa5d6001abe78a1,Lezzi ist einfach top!!,5,2.0,0.0,2.0
1912,5c35faef0d6b09001caa4e12,"Das Fach war wirklich interessant und vor allem sehr praktisch, da es einem eben genau die Grundbegriffe der Ethik beibringt und man so dann in folgenden Modulen wirklich weiss, worüber man überhaupt genau spricht. Der Professor ist gut. Besucht man die Veranstaltungen, liest die Texte vom Lektürekurs und denkt mit, ist der Lernaufwand vor der Klausur gering. Ich finde es etwas schade, dass dieses Fach nicht mit einer Note bewertet wird. ",5,1.0,0.0,2.0
1682,5bf70ab60464e3001b83bd52,gute einblicke in die zukunft eines biochemikers,4,1.0,0.0,2.0
871,5c7533682bcb17001c5468ed,"Altin Alickaj, beste TA!!",5,0.0,0.0,1.0
386,5a66c9776e7c4f001abbb147,Geschenkte Punkte! ,5,0.0,0.0,1.0
2783,5cadfacb878a9e001c3b21e6,Spannende Vorlesung und faire Prüfung ,5,0.0,0.0,1.0
1970,6027b876f97fd80022cfb176,"Sehr interessanter Kurs, sehr gute und talentierte Dozenten, aber die Einstufung ist nicht transparent.",4,0.0,0.0,1.0
3590,5d27136cf515bb001cb0e100,"Sehr lehrreiches Modul. Man muss mehrere Übungen während dem Semester abgeben, welche (im FS19) mit einer Gewichtung von 20% zur Endnote zählen. Diese sind sehr zeitaufwändig, werden aber sehr grosszügig bewertet. Inhaltlich kann man sich dieses Modul als Fortsetzung von EWF vorstellen. Man muss aber nicht der Überflieger bei Wolf gewesen sein, um hier eine gute Note zu schreiben (hatte in Statistik & EWF eine 4.5). Es geht hier auch mehr um Verständnis der Konzepte statt um pures Herumrechnen.",5,1.0,0.0,2.0
1122,5b237e34f83426001adab3b5,"Interessanter Inhalt, Input von Dozent hat gefehlt",4,0.0,0.0,1.0
120,5a5f7333be6796001a9db57f,perfekt für Studenten im 3. Semester,4,0.0,0.0,1.0
903,5ac48fdf0ca858001a970ba4,"Lohnt sich nur wenn man Financial Reporting noch 1:1 im Kopf hat. Sonst dreifacher Aufwand, da sehr Anspruchsvoll. ",1,0.0,0.0,1.0
409,5b4609292ca6cb001a503f18,Gschenkti-Gutschriften,3,2.0,29.0,1.0
2413,61f01882e5e2d1002105ead6,"Ich fand es interessant, aber herausfordernd. Schnelle Schritt Vorlesung, aber die Konzepte sind erfassbar. Mathematik ist manchmal schwierig zu verstehen, obwohl nur grundlegende Algebra & Trigonometrie. Vielleicht bin ich einfach zu dumm dafür",4,0.0,0.0,1.0
460,5b9911225180ca001a738ea3,"Mazza; Der Mann, der Mythos.... Die Legende",5,5.0,3.0,2.0
1895,5c35023f93ac7c001ca259ba,Lektürekurs war etwas chaotisch und nicht wirklich diskussionsreich. Seminararbeit wird sehr fair bewertet.,3,0.0,0.0,1.0
5772,614983c596f1230023dab3ec,Gut und einfach erklärt. Wenn man immer arbeitet dann wird das gut gehen,4,0.0,0.0,1.0
3765,5d80d274af4767001ce4b48b,"Sehr viele Leute sagen, man soll nur die Probeprüfungen lösen und die Übungen bringen nichts. Ich habe die Übungen (die meisten zumindest) nochmals angeschaut und mein Spick (von Uniboard) demenstprechend ausgebaut. Ich war mega froh, dass ich die Übungen neben den Probeprüfungen gelöst habe, da einige Aufgaben doch Ähnlichkeiten zum Test hatten und ich auch wusste, was die Formeln bedeuten und welche Sachen ich einsetzen muss.",3,1.0,0.0,2.0
1049,5b1af4fd2ec838001aa7dd79,Nützlich aber sehr trocken,2,4.0,0.0,2.0
25,5a5e5168be6796001a9d7339,"Ufpasse bim Helbing, er gat immer vomne Plagiat us! ",5,1.0,0.0,2.0
73,5a5f1a25be6796001a9d91cc,"Inhaltlich spannend, der Dozierende etwas weniger",4,1.0,0.0,2.0
1014,5d03bc45452355001c7f59fa,"Ausgezeichneter Professor! Die Themen des Kurses sind ein bisschen hart, aber er erklärte alles wirklich gut. Absolut empfehlenswert. Faire Prüfung.",5,1.0,1.0,1.0
1234,5d8b2c8470d99c001c6a5138,ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNGEN,2,11.0,0.0,4.0
602,5c25499acbae27001c8031ca,"Schöner Profi, gekühlte Atmosphäre. Ich fand den ‚alten Theory‘-Teil am Anfang des Kurses nicht hilfreich und interessant, aber ich habe es genossen, moderne Theorie in den Fallstudien zu verwenden. Ich habe einiges gelernt und würde es denjenigen empfehlen, die reale Fälle analysieren möchten.",5,1.0,0.0,2.0
5806,618010adec369e0021d935f4,Eifach gugus,1,0.0,0.0,1.0
376,5b360e0c52a310001aaca2a5,"Sehr nützlicher Kurs. Sie können viel lernen, denn Sie können an acutal Projekten in kleinen Gruppen arbeiten. Sie lernen auch, Ihre eigenen Ergebnisse und Schlussfolgerungen in einer abschließenden Präsentation zu präsentieren.",5,0.0,0.0,1.0
65,5a60a38ae9399e001ac53f7c,Nutzlos,1,0.0,0.0,1.0
6229,6241903405227a002168004a,Unglaublich chaotischer Kurs mit schlechter Kommunikation und Organisation seitens Dozentin. Aufträge sowie deren Deadlines werden nicht korrekt kommuniziert. Zudem haben die Vorlesung und Aufgaben nur bedingt miteinander zu tun. ,1,0.0,0.0,1.0
1915,6013fddd058d460022984afc,lächerlicher Kurs und Null Wertschöpfung,1,0.0,0.0,1.0
6036,61f29f13afc4cb0021ac50f0,"spannend und wichtig, aber eher viel aufwand Cooler Dozent",5,0.0,0.0,1.0
2469,5c5cab8b5112ef001c6bb02d,war geschenkt,4,5.0,10.0,1.0
2368,61e7c1fcaead65002126b68e,"Ein großartiger Kurs! Ich habe gesehen, wie Leute erwähnen, dass es in den vergangenen Jahren unorganisiert war, aber es war nicht der Fall in diesem Jahr. Es hat sehr interessante Themen und Sie erhalten, um ein Teil von zwei verschiedenen Projekten sein. Für den Gesamtkurs müssen Sie eine Gruppenpräsentation über eine Arbeit zu tun und es gibt eine 15-minütige mündliche Prüfung am Ende mit recht fairen Fragen. Wenn Sie die Credits brauchen, nehmen Sie diesen Kurs",5,0.0,0.0,1.0
354,5b2aab379d2efb001aba67e2,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",1,1.0,0.0,2.0
2068,60bf428610c5780022f621b0,Es ist die Mühe nicht wert,1,0.0,0.0,1.0
5746,6132827701d1d00022b2abe8,Chas numme allne empfehle Schöns brettspiel,5,0.0,0.0,1.0
6045,61f3eef151e5e00021374f08,"Pures Auswendiglernen, die Vorlesungen sind allerdings relativ spannend gestaltet. Wichtig ist, dass man früh erkennt welche Inhalte wichtig sind, denn in der Vorlesung wird sehr viel für die Prüfung irrelevantes gezeigt.   Im HS21 bestand die Prüfung aus insgesamt 50 Fragen, davon 7 über Pilze, 11 über Protisten und 32 über Wirbellose. ",4,0.0,0.0,1.0
3323,5d129a1bf319ef001c7a45f8,"Spannendes Thema, Vorlesungsstil - je nach Person - abstrakt und theoriezentriert",2,0.0,0.0,1.0
5132,5ffd76b65c53f100220fbc6f,"Dieser Kurs ist ein MOOC-Kurs. Es war eine gute Auffrischung im Bereich der Hydrologie und gibt einen guten Überblick mit spannenden Informationen. Die Videos waren sehr gut gemacht, da auch Fachpersonen (z.B. vom BAFU) sprachen und vor Ort etwas zeigten (wie wenn man eine Exkursion besuchen würde). Ich hatte keine Prüfung (wegen Covid-19) und wir hatten einfach einen Abschlussauftrag.",5,0.0,0.0,1.0
4455,5e5031a116089c0022a2069d,"Interessante Themen, jedoch für Neueinsteiger (wie mich) ein vergleichsweise sehr hoher Aufwand. Die Vorlesungen zeigen höchstens die Basics auf, der Grossteil muss selber erarbeitet werden. Prüfung fair und mit benanntem Aufwand auch machbar.",3,0.0,0.0,1.0
2396,61ee587a1617d700213e18b7,"Sehr interessantes Thema für diejenigen, die Buchhaltung mögen, Prüfung war hart, aber die Einstufung war sehr fair.",5,0.0,0.0,1.0
1948,5c38c67ed74513001cba4d4b,"Ich fand es ein spannendes Thema, Roter Faden zieht sich durch die ganze Übung und man setzt sich sehr differenziert mit dem Thema Behinderung auseinander",4,2.0,4.0,1.0
2628,5c6bd6bd22bbc9001c0481d2,"Guter einstieg in die Blockkurse, aber Benotung war nicht so fair.",3,3.0,0.0,2.0
5247,6012ae9be74c670022d28b3c,"Never again, alles gemischt, halb deutsch halb englisch. Schlechtes Fach der Bachelor.",1,0.0,0.0,1.0
863,5c6ea283541f54001c6ed4fb,Gutes Lehrteam,5,1.0,3.0,1.0
1045,5b1a346325b675001aa58189,"Super spannende VL! Das Buch ist praktisch, wenn man etw. nachlesen möchte, muss aber nicht zwingend gekauft werden. ",5,1.0,0.0,2.0
1856,5c31bf54eb68cb001c373cbb,"Zum einschlafen, aber man muss...  Teilweise einzelne spannende Vorträge. Diskussion danach meist mühsam und vor allem der persönlichen Profilierung einzelner Institutsforscher dienlich.",2,0.0,0.0,1.0
1672,5bedb0b57922f8001b09f69a,"Gute Kombination von Psychologie& Marketing. Den Übungen konnte ich in der Vorlesung nicht folgen, jedoch zu hause mit den Lösungen sehr verständlich. Sehr faire Prüfung und der Stoffumfang hält sich in Grenzen. Empfehle ich zu 100% weiter!",5,5.0,0.0,3.0
6530,62cea706b22ef200217dfdd8,"Das Fach fand ich persönlich nicht sehr spannend, aber die Prüfung ist sehr fair gestaltet (je 2 Fragen pro Vorlesung, sogar angegeben ob SC oder MC). ",4,0.0,0.0,1.0
2311,61d180ef7040140021b0dd4b,"Bester Kurs in meinem MA an der UZH. Sehr hohe Lernergebnisse, aber verrückte hohe Arbeitsbelastung, so nehmen Sie es nicht, es sei denn, Sie sind bereit, den Großteil Ihres Semesters auf diesen Kurs konzentriert verbringen.",5,0.0,0.0,1.0
1553,5e68f5560b6f910022a4e8a7,"Ich dachte, das ist Dope. Weiß nicht, was jeder heult über",5,0.0,0.0,1.0
3351,5d13b99a994651001c03a9e5,Sehr schlechte Vorlesung und die Folien verursachen Augenkrebs,1,3.0,2.0,2.0
1491,5b945026082c21001a9b8025,"Interessante Vorlesung. Es lohnt sich, das Buch zu lesen.",4,5.0,1.0,2.0
5805,617d98def7de7500218aff21,"Das Seminar ist äusserst spannend und herausfordernd. Dass man selbst ins kalte Wasser geworfen wird und einmal selber ein Fallbeispiel bearbeiten muss, war sehr interessant und man merkt direkt, worin man noch mehr wissen muss. Was ich persönlich empfehlen kann: - Vorlesung CF vorher besuchen - Die Arbeit so zu gestalten, dass sie einfach in eine Präsentation überführbar ist (Note = 50% Arbeit + 50% Präsentation) - Es werden sehr unangenehme Fragen gestellt, welches der Realität nahe kommt, aber man kann diese mit Halbwissen gut beantworten und die Experten und der Dozent, welche hier eine Rolle wie im Theater spielen, akzeptieren schnell eine Antwort.  - Gutes Team sein, am besten bucht man das Modul im Team bestehend aus drei Mitgliedern, meine Gruppe war sehr unmotiviert und dementsprechend reichte es nicht für eine 5.",3,0.0,0.0,1.0
2542,5c649dbef56892001cbde304,Eine ungewöhnliche aber gut lösbare Prüfung ,5,1.0,1.0,1.0
4686,5ee3c0e84802eb0022be2ad6,Was der Dozent alles weiss ist einfach unglaublich. Sehr sympathisch mit viel Leidenschaft für diese Thematik. Online-Prüfung war sehr fair und auch mit wenig Aufwand gut machbar. ,5,1.0,0.0,2.0
3372,5d14c0ae00270c001cf14890,"Sehr verwirrend erklärt, Folien unübersichtlich. Mussten sehr viel auswendig lernen, ohne überhaupt den Zusammenhang zu lernen. Die R Tutorate waren überhaupt nicht hilfreich. Prüfung war schwieriger als erwartet, Notenmassstab musste wahrscheinlich stark angepasst werden. ",2,4.0,0.0,2.0
3845,5dbea1db90a206001c737891,Warum? Warum muss man als Biomediziner das Verhalten von Vögeln verstehen? ,2,0.0,0.0,1.0
969,5cf67fb7888ee3001ce4f406,"Viele Vorträge mit schriftlicher Prüfung.. gut, wenn Sie Neurobiologie studieren wollen..",3,0.0,0.0,1.0
40,5a5ef0b2be6796001a9d7fbc,Würklich e bodelosi Frechheit die Prüefig wie Lotto spiele  ps nach noteerhalt guets lotto gsii,1,2.0,0.0,2.0
493,5a6baee7c18d85001a7d7149,"Für Biomediziner: interessantes, aber nutzloses Modul!",3,0.0,1.0,1.0
2412,61f01849e5e2d1002105eab7,"Spaßiges Zeug, freie Wahl. Sehr coole Projekte verzascagang",5,0.0,0.0,1.0
4740,5eea3d030b37f90022ee1ee3,Der Inhalt wäre eigentlich spannend aber viiiiel zu kompliziert vermittelt und die prüfung war extrem schwer (online).,2,0.0,0.0,1.0
3855,5dc5996ce1b7fc001c98bb6b,"Mikrobio und virologieteil sehr spannend und mer macht au effektiv was, immunomogie sitzisch 4h det und wenn glück hesch tusch eimal pipettiere",4,1.0,0.0,2.0
2560,5c69452786f82c001c3f9882,Nur Auswendig lernen. Folien von Übung und Vorlesung gut anschauen und man besteht das Fach. Viel Aufwand für NUR 3 Credits... ,2,0.0,0.0,1.0
3557,5d205fd37631e8001ccde346,"Zerbe hat sich sehr bemüht und man hatte das Gefühl, dass ihm wirklich etwas daran gelegen ist uns etwas beizubringen. Trotzdem war es mir eine Spur zu chaotisch. Er hat oft Fehler gemacht und erst im Nachhinein korrigiert, oft wurden die Übungen nur sehr oberflächlich besprochen. Da habe ich mir dann die alten Podcasts von Robinson angeschaut, das war hilfreich. Denke aber dass es künftig strukturierter sein wird, war ja das 1. Jahr in dem Zerbe Dozent ist.",3,1.0,0.0,2.0
5944,61e7f0b8aead65002126e275,Ufwand für 9ects & Pruefig absolut masslos,2,0.0,0.0,1.0
6143,6202a0fb76176f0021de6b10,"Sehr spannend, Prof gut, allerdings sind die Vorlesungen nicht notwendigerweise zu besuchen, wenn man das Skript liest und lernt.",3,0.0,0.0,1.0
1648,5efedb04e3b2360022943d33,"Faire Noten und geringen Aufwand, aber ich habe nichts Neues gelernt. Vorlesungen und Gruppenpräsentationen basieren auf Fallstudien.",3,0.0,0.0,1.0
2237,614afb1b705b650023586bf0,Ich habe den Kurs sehr genossen!,5,0.0,0.0,1.0
4502,5e5cb4a0082d4e002276a942,"Habe grundsätzlich einen Einstieg in Matlab erhalten. Aber es ging die ganze Woche nur darum, die Prüfung am Ende zu bestehen, und nicht Matlab zu verstehen. Ein Leistungsnachweis auf diese Art wäre wirklich nicht notwendig für ein solches Modul. Die Prüfungsaufgaben waren weitausj schwieriger als welche in Informatik I.",2,0.0,1.0,1.0
5279,601c55037012730022ecdae8,"Grundsätzlich sehr interessante Materie, es gibt super Vorbereitungsmaterial (Buch Simons und Youtube VL von Frolov !!!) Greber hatte seinen wirklich EIGENEN Vorlesungsstil, der sagte (wahrscheinlich) niemandem zu. Trotzdem war die mündliche Prüfung am Schluss sehr fair.",4,0.0,0.0,1.0
6611,632146bfd797fc0021081cba,"Am Ahfang sehr verwirrend, wemmer sich jedoch chli demit beschäftigt wirds jedoch klarer und spannend. Prüefig isch mit de Strichfrage sehr fair und schwierig nöd zbestah",4,0.0,0.0,1.0
499,5a6c6d425f15c6001a7449ac,"Dozent lustig, könnte aber den Stoff in 10 Wochen erklären statt unnötige Sachen zu labern.",3,4.0,2.0,2.0
2101,5c45b1047236dc001c4e222a,"Prüfung ist fair, alte Übungen anschauen und Prüfungsbeispiele lösen. Vorlesung ist okay, hilft aber nicht bei den Übungen. Gymimaterial ist hilfreicher und allenfalls ein Buch",3,2.0,4.0,1.0
5902,61db7e12ad18a3002180f190,grösste drecksprüfung im HS21 !!! 44/90 punkte mit der ineffizientesten und nichts aussagendsten prüfungsform zu erbringen—> kprim !?!? es kamen sachen die man zuvor noch nie gesehen hat. achja als wäre die prüfung nicht schlimm genug sprengt der stoff 3 ects bei weitem! warum muss man im 3./5. semester immernoch filtern warum findet es die wwf an der uzh geil den studierenden dauernd existenzängste zu geben ? einfach eine frechheit ,1,0.0,0.0,1.0
835,5a967d3f134658001a428f2b,"Der Kurs schreitet in einem zügigen Tempo fort. Der Dozent vergisst manchmal, dass der Grossteil der Studenten noch nicht flüssig Chinesisch spricht. Trotzdem sind die Inhalte faszinierend.",4,2.0,0.0,2.0
4422,5e457bc38077b20022eec67a,"Zeitverschwendung, würde dieses Fach nicht nehmen. Man muss zwei dicke Bücher gelesen haben, er sagt nichts auswendig lernen, aber man muss schon.  Theorien sind veraltet und man lernt meiner Meinung nach nicht wirklich viel über den Job selber. Das einzig Positive: Die Gastvorträge, denn die zeigten einen echten Einblick in die Branche ",1,1.0,1.0,1.0
6471,62beac1f1f93070021929fd1,Mega nette Typ de Fox!  Kei Sorge mache währendem Semester... das gaad ohni Problem. Prüfig mega mega fair.,5,0.0,0.0,1.0
296,5af045c15dc5fb001ab394d0,Sehr interessanter Kurs!,5,0.0,0.0,1.0
2521,5c6286149e7208001cfd18d4,"Credits for free. Eine kurze Präsentation machen, und eine kleine Arbeit zu zweit schreiben über ein selber gewähltes Thema. ",5,1.0,1.0,1.0
1991,5c3dc3f2d5b710001c1624ed,gute Vorlesung bei Vogt. Prüfung ist machbar mit ein wenig lernen. ,4,0.0,1.0,1.0
1827,5fe9cc05217bac0022e525a7,"Der Kurs selbst ist sehr interessant, die Übungen sind ruhig anspruchsvoll und Vorprogrammierkenntnisse sind sehr nützlich. In den Übungen ging es vor allem um die Umsetzung verschiedener numerischer Methoden. Die mündliche Prüfung war sehr theoretisch und ein tieferes Verständnis der Konzepte hinter den Methoden war erforderlich. Die Organisation ist jedoch manchmal etwas chaotisch und die Übungen sind nicht wirklich einen Besuch wert. Auch ein richtiges Skript wäre schön. Dennoch würde ich diesen Kurs defnetly empfehlen!",5,0.0,0.0,1.0
3891,5de79db4cd4478001c816692,sehr trocken,4,0.0,0.0,1.0
2034,5c3fd05dcaa3e7001c6baa12,Ged ultra-vell z lerne. Und all die details vergisst mer eh wieder,3,3.0,0.0,2.0
3239,5d0cf692a2f002001c6701ef,"Dozent easy bei der Bewertung, aber dem Unterricht kann man kaum zuhören (roter Faden fehlt)",2,0.0,0.0,1.0
2253,5c4c2e4e6110a5001c61f2e4,Für die nächste Vorlesung würde ich mir mehr Struktur wünschen und eine klare Abrenzung zwischen prüfungsrelevant/ nicht prüfungsrelevant. Der Inhalt an sich war spannend und hilfreich. Besonders gefallen hat mir die VL zu den longitudonalen Analysen. ,3,0.0,0.0,1.0
2681,62b2d091821ff6002189ce1d,"Toller Kurs, faire Prüfung!",5,0.0,0.0,1.0
3561,5d2156359098b9001caad8b5,"Stoff eigentlich spannend, aber die Vorlesungen im 1.Quartal stark ungenügend. Im 2.Quartal besser, aber auch nicht befriedigend. ",2,3.0,0.0,2.0
1183,5d4882659b1ac2001c0e2e0e,"Nehmen Sie es nicht, wenn Sie einfache Kredite wollen",3,0.0,0.0,1.0
947,5cea65dae0df59001c722bfb,Sehr interessant!,1,1.0,8.0,1.0
397,5b43293f5c57d5001afa186c,"Informativer Kurs. Gibt Ihnen eine große Note mit relativ wenig Aufwand, wenn Sie Kurs mit Ernsthaftigkeit und Respekt betrachten.",5,2.0,2.0,1.0
4057,5e109377c40b85001ecf1c32,"VL war Horror, das Lernen des Stoffes war Horror, die Prüfung war überraschenderweise fair. Jedoch habe ich total falsch gelernt aufgrund der Horrorstorys von den letzten Jahren 😂✌ next year again.. Orientiert euch an die Prüfungshinweise!",2,4.0,0.0,2.0
2197,60f1606f0545a00022b68ff5,"Was zum Teufel hat dieser Kurs mit Biomedizin zu tun. Prüfung schwierig. Studie hart sie denken, sie sind so relevant wie Genetik oder so etwas.",1,0.0,0.0,1.0
1958,6024f56c2dfcd3002210f658,"ein stern, weil ich nicht weniger geben kann. ich würde diesen kurs nicht empfehlen. die vorträge sind schwer zu folgen und stumpf. die prüfung selbst ist fast unmöglich zu nehmen und noch schwieriger, sich darauf vorzubereiten. folien sind 99% theorie und regressionsmodelle, aber die prüfung ist 99% berechnung.",1,0.0,0.0,1.0
6259,6283f9064d9ee40021dde6d8,"Sehr aufwendig, aber umso spannender!",4,0.0,0.0,1.0
4674,5ee1f46fe85f920022e5144d,"Spannendi vl, fairi prüefig und mer lernt vill womer wük cha bruche, nur zempfehle",5,0.0,0.0,1.0
824,5c6146a6cb435d001cbbb34a,"Oben oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben, oben",5,0.0,0.0,1.0
551,5a6f83c54adcfd001aa268ef,"Die Theorie besteht zu 90% aus Repetition von Gymi- und Bachelorthemen. Die Übungen werden mit Mathematica gelöst, eine Software, die ich nie mehr brauchen werde, weil R und Stata einfach besser sind.  Immerhin wurde einem dieses Jahr die 6 geschenkt. ",2,2.0,9.0,1.0
357,5a65e0d66e7c4f001abb79af,"Naja wems Spass macht. Die Organisatoren sind extrem unorganisiert, alles kommt viel zu spät (z.B. Note)",3,1.0,0.0,2.0
954,5affc381991465001acb5b89,"Frau Häusermann unterrichtet spannend, der Inhalt ist nahe an der Forschung und aktuell. Beste Vertiefung.",5,2.0,0.0,2.0
152,5a607acee9399e001ac52d93,"bewertung der übungen sehr fragwürdig, sonst naja",2,0.0,0.0,1.0
1846,5c2dec890d24df001c93efdc,Viel zu viel Aufwand!,3,1.0,1.0,1.0
2547,5c68423986f82c001c3f45ba,Mit vier gelösten Aufgaben von total sieben an der Prüfung die Note 4.5 ist fair:)  ,3,2.0,0.0,2.0
1273,5b36465052a310001aad0c16,"Sehr interessant, einfach zu bestehen, alles über 4 ist aber Zufall",4,1.0,4.0,1.0
404,5b449f12eff072001a637645,Der Kurs hat nichts mit der Berechnung zu tun.,1,0.0,4.0,1.0
2331,61dda4496f3cc20021c6e57b,"Über die schlechteste Online-Prüfung, die wir hatten - Januar 2022 (Bachelor und Master kombiniert)",1,0.0,0.0,1.0
3120,5d07a3a301e578001ccabb06,Die Prüfung ist definitiv nicht so einfach wie die Dozenten sagen. Viele Details abgefragt.. Für den Einstieg ein spannendes Modul. ,4,3.0,0.0,2.0
2232,61431a35b0c7570023b3a1be,Sehr interessant!,4,0.0,0.0,1.0
2703,5c78ef960e3437001c5e5af7,"Spannende Vorlesungen, gute Folien. Die Übungen waren gut, PÜ3 über die Bodentypen allerdings etwas aufwendig. Einzig die Gastreferate am Ende des Semesters hätte man spannender gestalten können.",4,0.0,0.0,1.0
212,5a7d7e02356f84001ac45e73,Super nutzlos und langweilig. Am Anfang des Kurses sagten sie uns keine Seminararbeit und dann drehte es sich um das Gegenteil. Verschwenden Sie nicht Ihre Zeit.,1,0.0,0.0,1.0
5314,6025b8f444af5b00220b184a,Schade dass es nicht mit dem Material aus der Einführungsvorlesung verknüpft wurde,5,0.0,0.0,1.0
6509,62c89ada0acf750021cff9df,"Die Prüfung war sehr fair und gut benotet. Daher würde ich das Fach nochmal nehmen. Die Simulation ist schon sehr mühsam, weil man sich jede Woche mit seiner Gruppe treffen müsste und der Lerneffekt bei der Simualtion =0 ist ",4,0.0,0.0,1.0
5834,61b26cdc029c380021e59414,"Gute Einführung in die Volkswirtschaftslehre, aber leider nicht auf HistorikerInnen zugeschnitten. Dies verringert den Nutzen des Moduls beträchtlich. Aber Der Dozent ist nett und nimmt sich immer Zeit für Fragen oder Diskussionen während der Vorlesung. ",3,0.0,0.0,1.0
846,5a9d1b96dd31f6001a0b8901,"Sehr lehrreich, aber auch EXTREM aufwendig.",3,6.0,2.0,2.0
2038,60910e461bdcae0022c1f727,"Wirklich herausfordernde Kurs, aber imo lohnt es, wirklich Zeit zu verbringen. Prüfung ist seltsam, höchstwahrscheinlich werden Sie nicht in der Lage sein, eine einzige Übung vollständig zu lösen, aber Sie werden immer noch irgendwie passieren.",4,0.0,0.0,1.0
441,5b7f2b5affbde0001a9ea8f2,"Quantitative Finanzen rockt. Test war irgendwie eh, zu viele Punkte für das Lernen auswendig statt die Lösung komplexer Aufgaben gegeben.",4,3.0,3.0,1.0
2735,62c2c400d8345f00212d0b04,"Fritz ist der arroganteste Profi, den ich je getroffen habe. Schade, dass die Uni niemanden besser im Unterricht und in der Kommunikation mit Studenten finden könnte.Die Vorlesungen / Tutorials sind nutzlos, man muss alles selbst lernen Stellen Sie sicher, dass Sie keine Bugs in Ihrem Code haben, im Gegensatz zu Fritz Prüfungen, die mit Bugs gespickt sind, dürfen Sie keine Bugs in Ihrem Projekt haben, da Bugs ein Zeichen von geringem Aufwand sind. Die Meilenstein-Feedbacks sind nutzlos.",1,0.0,0.0,1.0
